case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0032,529,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0037,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,612,tiny,0.27910750799550704,9.219544457292887,3.369997390649091,0,0
scan_0051,4195,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4279,small,0.7715329329898281,3.1622776601683795,1.7684292515718991,0,0
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,173,tiny,0.5739514442836325,16.446693484428003,3.2126347159318085,0,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,22017,large,0.787890455843507,3.1622776601683795,1.2290465915803146,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,77,tiny,1.2987011300388145e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,42456,large,0.7357236065698474,6.082762530298219,1.7420055432029864,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4211,small,0.741516245798416,7.3484692283495345,2.1471206666732807,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9432,large,0.7827302724776409,3.0,2.003083436118237,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,36652,large,0.7617700834530667,4.994948974278391,1.5256732743360892,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5548,large,0.6985119692705284,19.403261408964525,1.9550837230922369,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14688,large,0.7391856737433644,8.54400374531753,2.020833300965629,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1618,small,0.7477203655936496,2.0,0.9362776196779412,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,160,tiny,0.269264842610586,57.87054518492115,22.19663401511092,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12848,large,0.4163047413553418,24.351591323771842,6.07972157167663,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,24846,large,0.886353135004851,2.0,0.7540595196229374,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,594,tiny,1.683501655159905e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,34853,large,0.7464645422343114,5.744562646538029,1.6959743043686994,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,411,tiny,0.6171617224890805,1.0,0.5972633622679934,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,540,tiny,0.611453747916707,56.2793032495358,9.884629133031956,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,2.4691357415028215e-08,469.96808402273444,469.96808402273444,1,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,216,tiny,0.40810811610664705,9.656367789666858,2.8852584126015253,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,186,tiny,0.768253975610985,1.0,0.3259254542949987,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12588,large,0.742911573347226,6.164414002968976,1.4120553590639862,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,424,tiny,0.8058252450749364,1.0,0.48087156895584543,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,282,tiny,0.6040688637860897,11.898936049788297,1.7244928283294447,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2355,small,4.246284483030639e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4013,small,0.5942837528158237,15.652475842498529,3.0841664231809607,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,112,tiny,0.1349147580806912,89.06458317626358,41.787326469693674,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1594,small,0.6851616195338213,63.453132207648984,10.932550169945461,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,40,very_tiny,2.4999993750001564e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,36993,large,0.8774528058842344,2.23606797749979,0.8175068790568161,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,280,tiny,7.342143852113482e-09,63.52007275962243,32.78341239083812,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,337,tiny,0.6778350556980018,2.0,0.6558627731023207,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13502,large,0.7919477460856096,3.0,0.945898029121354,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,87,tiny,0.8187134608939497,1.0,0.3518519771865214,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1960,small,0.7817382817828656,1.7320508075688772,1.0387589412038343,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,589,tiny,0.5307692333474218,7.317707525768474,2.038126842908018,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,42607,large,0.8167106111423553,3.7416573867739413,1.1637448019993675,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,221,tiny,0.6910569168484366,37.477990119626945,5.7629189554492655,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,27691,large,0.8065486759103391,2.8284271247461903,1.1579811738254662,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7910,large,0.7285254028607061,3.605551275463989,1.696579585722292,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7367,large,0.7437114641001192,24.38440886027454,3.172918619408533,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,231,tiny,7.042253471533427e-09,109.48104815102624,86.61117132671605,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4651,small,0.8301335561037838,2.23606797749979,0.6965138492983908,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7010,large,0.7622102349014359,3.4641016151377544,1.5808075003982767,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5692,large,0.6488490390129761,22.494443758403985,5.9732786726263845,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,278,tiny,0.3366834212519885,90.64435546058235,19.596964546448362,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,74548,large,0.8210524724392344,4.242640687119285,1.2927315180456735,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,19410,large,0.7422825070828701,26.795522013948524,3.6727159324520384,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3276,small,0.4704042891775695,55.55852318794524,10.20506401658133,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1925,small,0.7231638424094659,2.449489742783178,0.7772486188196455,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,113724,large,0.771289862513567,9.433981132056603,2.3376435120498718,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5185,large,0.6346827798976643,22.50444129140012,5.061209289615094,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1020,small,0.05623813851950947,62.90826365799715,15.389776671770582,0,0
