ensemble_strategy,postprocess,threshold,min_component_voxels,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,test_loss,test_dice_all,test_hd95_all,test_assd_all,test_dice_positive,test_hd95_positive,test_assd_positive,test_dice_gt50,test_hd95_gt50,test_assd_gt50,test_dice_micro,test_hd95_micro,test_assd_micro,test_dice_empty,test_hd95_empty,test_assd_empty,test_dice_very_tiny,test_hd95_very_tiny,test_assd_very_tiny,test_dice_tiny,test_hd95_tiny,test_assd_tiny,test_dice_small,test_hd95_small,test_assd_small,test_dice_large,test_hd95_large,test_assd_large,n_cases,n_positive,n_gt50,n_empty,n_very_tiny,n_tiny,n_small,n_large,n_missed_positive,n_empty_false_positive,test_dice_balanced,ranking_proxy_dice_rank,ranking_proxy_hd95_rank,ranking_proxy_assd_rank,ranking_proxy_sum
probability_average,none,0.5,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.7253342714086028,49.15748004742104,43.384847473115194,0.5583532669145649,59.388774532379614,48.578208075043214,0.5583532669145649,59.388774532379614,48.578208075043214,0.4180771589341807,143.76255627236196,133.05610754328134,0.9166666723913548,37.43412178340598,37.43412178340598,nan,nan,nan,0.4180771589341807,143.76255627236196,133.05610754328134,0.47200320392088585,57.21585037979432,42.579111612904406,0.6837038998618943,15.210348298880653,6.551125551072003,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,5.0,4.0,0.7375099696529599,4,12,12,28
probability_average,none,0.4,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.701494939317135,45.8229797406791,39.26042159380716,0.5864359134808457,19.611939834875457,7.3220582143697985,0.5864359134808457,19.611939834875457,7.3220582143697985,0.45983668767427177,27.54570035281424,12.969445783939511,0.8333334064212169,75.85646296607912,75.85646296607912,nan,nan,nan,0.45983668767427177,27.54570035281424,12.969445783939511,0.507355759917641,26.447101376505714,9.663302830483623,0.7002278928939264,11.396552512737125,2.930439167612751,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,8.0,0.7098846599510313,12,11,11,34
probability_average,none,0.2,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.7065429459355583,52.095479078120476,44.19612673105265,0.6140713100858104,22.288280044883333,7.494947467647229,0.6140713100858104,22.288280044883333,7.494947467647229,0.48839804820391547,34.342805644557714,13.10790001251202,0.812500028680061,86.2495613037047,86.2495613037047,nan,nan,nan,0.48839804820391547,34.342805644557714,13.10790001251202,0.5498486410146091,29.183140039849324,10.696629049713149,0.7187930678709852,11.819577801809059,2.6254644153743083,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,9.0,0.7132856693829357,11,14,13,38
probability_average,none,0.3,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.7007493841389282,51.262650529880624,44.33660114691302,0.603221541876847,20.728619309088714,7.758017737349356,0.603221541876847,20.728619309088714,7.758017737349356,0.4831799157555267,27.94727047515526,13.47233814179437,0.8125000367308965,86.2495613037047,86.2495613037047,nan,nan,nan,0.4831799157555267,27.94727047515526,13.47233814179437,0.5290055187078688,29.25434492447061,11.00950192904883,0.710676277001199,11.922965441563308,2.805219716667729,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,9.0,0.7078607893038718,13,13,14,40
probability_average,none,0.4,0,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6821890013594464,54.07854853024234,47.711329313960256,0.5866446721075232,19.011533897873363,7.087468820108744,0.5866446721075232,19.011533897873363,7.087468820108744,0.4605419147036768,27.11707049199865,12.72983354079091,0.7916668786272748,94.25950279649844,94.25950279649844,nan,nan,nan,0.4605419147036768,27.11707049199865,12.72983354079091,0.5073657036860436,26.423591566524355,9.464971479824532,0.7002840232604478,10.370827076814955,2.6776362822130872,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,10.0,0.689155775367399,17,15,15,47
probability_average,none,0.3,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6911891183423396,55.15104026080887,48.291198089878556,0.6034995744156957,19.980095424644087,7.133481904538193,0.6034995744156957,19.980095424644087,7.133481904538193,0.4826677640553905,27.140339667945398,12.891151340192218,0.7916667207582858,95.45108121891435,95.45108121891435,nan,nan,nan,0.4826677640553905,27.140339667945398,12.891151340192218,0.5307349736638272,27.16093815088761,9.25465996014838,0.7105424342742455,11.98178541311058,2.809441791718612,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,10.0,0.6975831475869907,16,17,17,50
probability_average,none,0.4,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6821199481448615,54.35008413341053,47.82205266075427,0.5865153542692249,19.520046027442923,7.294823451377511,0.5865153542692249,19.520046027442923,7.294823451377511,0.4600998214390458,27.23218318022512,12.892081526245873,0.7916668786273618,94.25950279649844,94.25950279649844,nan,nan,nan,0.4600998214390458,27.23218318022512,12.892081526245873,0.507396805254405,26.43566318482213,9.658625605470263,0.7002305733017171,11.377577662072204,2.9171832452410387,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,10.0,0.6890911164482934,18,16,16,50
probability_average,none,0.1,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6913696277861983,60.49059909094395,52.3314613470182,0.6220194634615349,21.94921548962316,6.669375714634938,0.6220194634615349,21.94921548962316,6.669375714634938,0.49294152840268135,33.40284364098883,9.59148593829043,0.7708333577415413,104.65260113412403,104.65260113412403,nan,nan,nan,0.49294152840268135,33.40284364098883,9.59148593829043,0.560647761670246,30.536347113746732,11.469107177894761,0.7269297179881999,10.827762855739584,2.3268559038628513,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,11.0,0.6964264106015381,15,18,18,51
probability_average,none,0.3,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6719037662002899,63.43253180383362,56.7652648558453,0.6037469571705725,19.428235735033546,6.942263086982693,0.6037469571705725,19.428235735033546,6.942263086982693,0.4840376465959898,26.979295300191705,12.688355416221984,0.7500001098801743,113.85412104933368,113.85412104933368,nan,nan,nan,0.4840376465959898,26.979295300191705,12.688355416221984,0.5305142851698423,27.17113279406508,9.258529056184466,0.7104554351726922,10.895224588968658,2.51190608131436,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,12.0,0.6768735335253734,19,19,19,57
probability_average,none,0.1,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6714264021704138,68.5385204994062,60.468192676179484,0.6210348673468867,20.959942638922886,5.846419624516476,0.6210348673468867,20.959942638922886,5.846419624516476,0.4899769616631603,32.77519664576759,9.477677883803407,0.7291667024890387,123.05564096454334,123.05564096454334,nan,nan,nan,0.4899769616631603,32.77519664576759,9.477677883803407,0.5604176720669745,26.081615078299702,8.582151297040097,0.7265759676842276,11.643071766366027,2.312819981521426,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,13.0,0.6751007849179627,20,22,20,62
probability_average,none,0.3,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6621447448221964,67.69388603115557,61.00540721952736,0.603652729260799,19.378172634744395,6.852475951149774,0.603652729260799,19.378172634744395,6.852475951149774,0.4838185844451847,30.326137105905094,12.705434525494876,0.7291668459862977,123.05564096454334,123.05564096454334,nan,nan,nan,0.4838185844451847,30.326137105905094,12.705434525494876,0.530363053024625,23.878494876769846,8.930812267090959,0.710461312759307,10.886775087566264,2.5018426903824964,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,13.0,0.6664097876235484,22,20,21,63
probability_average,none,0.2,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6678452342604185,68.04678630413508,61.02281586555848,0.6143282701669179,20.039058600506063,6.885077597353502,0.6143282701669179,20.039058600506063,6.885077597353502,0.48860499406819896,33.5663174713144,13.09606361936518,0.7291667556175542,123.05564096454334,123.05564096454334,nan,nan,nan,0.48860499406819896,33.5663174713144,13.09606361936518,0.5507957130604998,24.399128439055684,8.861813219578476,0.7186788171660847,10.23972507090756,2.400276111140496,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,13.0,0.6717475128922361,21,21,22,64
probability_average,none,0.3,0,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6427474959075153,76.15984806597028,69.52966259562992,0.6036902481828765,19.171775866122374,6.755246712575884,0.6036902481828765,19.171775866122374,6.755246712575884,0.48386620614365095,29.69523166603921,12.4295375715632,0.6875005922586642,141.45868079496265,141.45868079496265,nan,nan,nan,0.48386620614365095,29.69523166603921,12.4295375715632,0.5303493785855126,23.86002585675001,8.920280629950458,0.7105229263563232,10.800540056189678,2.45080129771277,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,15.0,0.6455954202207703,23,23,23,69
probability_average,none,0.2,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6386816420871015,80.7037926712147,73.77340240033853,0.614258174824588,19.65092747357896,6.6721966026654025,0.614258174824588,19.65092747357896,6.6721966026654025,0.48812372436412177,33.49430090986037,12.971797297134584,0.6666668649920653,150.66020071017232,150.66020071017232,nan,nan,nan,0.48812372436412177,33.49430090986037,12.971797297134584,0.5509697689886842,23.335400518875467,8.23754556335039,0.7186892669009375,10.071145789448682,2.377017982171429,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,16.0,0.6404625199083267,24,24,24,72
probability_average,none,0.1,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6326583189032357,85.6694562029626,77.59426982658513,0.6211600387533548,20.919843616123906,5.797221856726039,0.6211600387533548,20.919843616123906,5.797221856726039,0.4897443918626751,32.97366926801802,9.60484693079601,0.6458334315749741,159.861720625382,159.861720625382,nan,nan,nan,0.4897443918626751,32.97366926801802,9.60484693079601,0.5612594586527794,25.826225205893504,8.331358957286529,0.7264803371371298,11.59871734792922,2.284960028057314,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,17.0,0.6334967351641645,25,26,25,76
probability_average,none,0.2,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6289794936855982,85.01146171397876,78.04605629563298,0.6142704588991509,19.68759939129962,6.643294698761134,0.6142704588991509,19.68759939129962,6.643294698761134,0.48810622109481605,34.319395491885686,13.029705805456645,0.6458335960450695,159.86172062538196,159.86172062538196,nan,nan,nan,0.48810622109481605,34.319395491885686,13.029705805456645,0.5509895305743651,23.064718316404992,8.185594544891885,0.7187132763657844,9.860602111115567,2.314669576234274,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,17.0,0.6300520274721102,26,25,26,77
probability_average,none,0.1,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6227680071852141,89.68824991591367,81.85938145567081,0.6208199802432338,20.415530825285607,5.754195345194464,0.6208199802432338,20.415530825285607,5.754195345194464,0.4880333318121801,33.034745480435575,9.585373121324366,0.6250001213895666,169.06324054059164,169.06324054059164,nan,nan,nan,0.4880333318121801,33.034745480435575,9.585373121324366,0.5616168121442902,25.370885233493677,8.292206979611175,0.7264761571478069,10.761710775469428,2.227015984345648,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,18.0,0.6229100508164003,27,28,27,82
probability_average,none,0.2,0,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.6192647901954667,89.0739103567907,82.27535346344474,0.6142591962610147,19.265040378200833,6.533197468843847,0.6142591962610147,19.265040378200833,6.533197468843847,0.4876140469853389,33.746074409821674,12.765111310786581,0.6250003665786931,169.06324054059164,169.06324054059164,nan,nan,nan,0.4876140469853389,33.746074409821674,12.765111310786581,0.5514169053853256,22.169056654716414,8.04224249257002,0.7187079059915836,9.792166509338317,2.306948655648042,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,18.0,0.6196297814198539,28,27,28,83
probability_average,none,0.1,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.593635700692351,102.37370252825548,94.69468698834656,0.6208084341331774,20.080671757667712,5.699969928383723,0.6208084341331774,20.080671757667712,5.699969928383723,0.48768318854407916,33.00680513190793,9.557098021588812,0.5625002769580708,196.66780028622063,196.66780028622063,nan,nan,nan,0.48768318854407916,33.00680513190793,9.557098021588812,0.5619846910856705,24.3292603712929,8.125981102899287,0.726428033516254,10.669337279062301,2.223432969822003,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,21.0,0.5916543555456242,29,29,29,87
probability_average,none,0.1,0,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7009634594749479,0.5645905779210477,115.17442802888642,107.35397489293008,0.6209599586318937,19.87749187498202,5.231916002191018,0.6209599586318937,19.87749187498202,5.231916002191018,0.48836793002361334,32.320003363663155,7.734335627809271,0.5000006625232035,224.3688340385686,224.3688340385686,nan,nan,nan,0.48836793002361334,32.320003363663155,7.734335627809271,0.5619777010523453,24.3068111662813,8.123050061586905,0.7263838918707066,10.622301482250286,2.216497323360484,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,24.0,0.5604803105775487,30,30,30,90
