case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,25079,large,0.774027254847134,3.0,1.1097303973060493,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,88,tiny,1.1363635072314196e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,50188,large,0.7351497216758904,6.164414002968976,1.9164558966994318,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5290,large,0.7167962512335752,12.181853687305898,2.1133268776193153,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,11083,large,0.75035838636578,30.361729667279118,3.251324110255612,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,43036,large,0.7428788355138132,5.744562646538029,1.8506878359101684,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6614,large,0.6483558997598106,20.73644135332772,2.4918390491535534,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,17241,large,0.7442082503315806,5.830951894845301,1.8014300570127761,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1961,small,0.7154963688998294,10.0,1.8236127434310754,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,296,tiny,0.39525692177662514,47.22181688486849,16.61719344245372,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,17798,large,0.4992473250540609,19.209372712298546,4.368176148313806,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,26781,large,0.8807240099240555,2.0,0.7870914407805347,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1225,small,8.16326523948355e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39975,large,0.7370124083448258,5.385164807134504,1.757559061415873,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,543,tiny,0.5203252097516909,51.33322086315253,7.106587176826192,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,737,tiny,0.6441441468157346,56.471231613982,10.32681877737275,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,189,tiny,0.0033670201453363615,17.804493814764857,9.363328182237726,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,629,tiny,0.36079792401736405,67.65352910233139,13.686179943499686,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,283,tiny,0.6165048636770665,39.448066866721895,5.128653194594441,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14939,large,0.7806535484900272,4.898979485566356,1.1513736660943612,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,473,tiny,0.7926689599923372,1.0,0.5021638033738806,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4,very_tiny,2.4999937500156254e-06,441.6729559300637,441.6729559300637,0,1
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,334,tiny,0.6251809026746613,11.26836251870041,1.5597788358131872,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,61,tiny,3.174603073822125e-08,44.93328387732194,23.476511273982172,0,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2927,small,3.4164673610643413e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,182,tiny,5.4945051926096054e-08,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5620,large,0.6222658020649677,8.602325267042627,2.0592747330622143,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,386,tiny,0.2871226168384312,31.71434865242764,7.617740638953555,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2169,small,0.6594138551078734,9.42596300022853,2.2158471542418843,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,70,tiny,1.428571224489825e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39539,large,0.8625006909703028,2.23606797749979,1.135895773131655,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,668,tiny,5.714285681632654e-09,65.57285981399656,36.79162765329579,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,556,tiny,0.7015075406883664,2.449489742783178,1.2614167320865797,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,15371,large,0.788797430305562,3.0,1.114613949452223,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,43,very_tiny,2.3255808545160803e-07,485.0,485.0,0,1
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,98,tiny,0.8131868234512735,1.0,0.3752359574036473,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2516,small,0.7338779025497036,27.918793029359392,3.3467480938380794,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,960,tiny,0.6608854419859176,5.385164807134504,1.3035681073820982,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,47306,large,0.8102716751660182,3.3166247903554,1.0942955095603921,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,16,very_tiny,6.249996093752442e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2,very_tiny,4.9999750001249995e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,282,tiny,0.647377944893708,37.07821086433898,7.728975022690016,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,31065,large,0.8007243192277343,2.8284271247461903,1.077919752780463,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9598,large,0.7965969904420267,3.0,1.4352790223717184,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,32,very_tiny,3.1249990234378054e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8539,large,0.7686548029290452,27.0,3.714868745455171,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,371,tiny,0.0628205188280736,52.51380726774701,36.433151823383795,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4,very_tiny,2.4999937500156254e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5668,large,0.833128950256458,2.23606797749979,0.8824062596369427,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7919,large,0.7499829084911582,3.0,1.5884708751549272,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6421,large,0.6565541858723604,23.077033177012197,5.597326155351355,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,109,tiny,9.174311084925588e-08,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,724,tiny,0.6290480881793519,88.73556220591607,15.284802896033344,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,47,very_tiny,2.1276591217746549e-07,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,80915,large,0.7990710154062094,4.58257569495584,1.4835494850570057,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,274,tiny,3.649634903297997e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,23418,large,0.7207003671936598,25.0,3.770811698374029,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5141,large,0.5510675667334619,6.4031242374328485,2.002018680926742,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2501,small,0.7589803017400922,2.23606797749979,1.5888173060995177,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,126146,large,0.8064007970767448,7.0710678118654755,1.883540005596209,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2,very_tiny,4.9999750001249995e-06,446.30370825257546,446.30370825257546,0,1
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6198,large,0.5878552976013617,23.62202362203543,5.504491901431787,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3077,small,0.19910322061728192,65.47671245605169,8.697245611021843,0,0
