case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0046,1853,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,641,tiny,0.28789094110709323,8.246211251235321,3.0134442530619263,0,0
scan_0051,4195,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4320,small,0.7739212010155708,2.449489742783178,1.6769413580975432,0,0
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,178,tiny,0.5807860353540166,16.077927671820046,2.4693356645859916,0,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3,very_tiny,3.3333222222592593e-06,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,22066,large,0.7889334904240239,2.449489742783178,1.0481304603539026,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,77,tiny,1.2987011300388145e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,42616,large,0.734710077552284,6.324555320336759,1.8038534506823445,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4316,small,0.7405822938317501,5.744562646538029,1.6483300895635065,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9505,large,0.7796591290076533,3.3166247903554,2.18864376495577,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,36789,large,0.7606244208766663,5.0,1.5733548670770368,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5556,large,0.6979099335295088,19.310493499381504,1.9626633099239383,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14781,large,0.7405508130250819,7.3484692283495345,1.8964225473279253,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1650,small,0.7397260282668693,2.23606797749979,1.3240321832545778,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,161,tiny,0.2690265551413579,49.07035744995027,18.898201535263997,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12940,large,0.4176072236077636,21.748563170931547,5.427141980133706,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,24863,large,0.8860505281989697,2.0,0.7566169078925928,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,631,tiny,1.584786028767258e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,34936,large,0.7461706139174369,5.385164807134504,1.6613931385385992,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,449,tiny,0.5807453481250722,48.63536085586492,3.4141495859960056,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,598,tiny,0.6454316878002373,55.88470138310604,8.803372227837311,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,60,tiny,2.1505375881604822e-08,21.340056334892076,12.474470772612682,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,276,tiny,0.4200000072499999,7.334797360535728,2.069078030913603,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,219,tiny,0.6954023076033821,39.27976374162869,3.8859062266251976,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12591,large,0.7429043114664727,6.164414002968976,1.402498951474137,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,424,tiny,0.8058252450749364,1.0,0.48087156895584543,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,284,tiny,0.6084243430823035,11.873670062235366,1.6826244737541853,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,31,very_tiny,3.5087718067097615e-08,53.563979629346115,46.88150379169288,0,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2373,small,4.214074992776759e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4336,small,0.5944546520841367,10.295630140987,2.2198438516744647,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,159,tiny,0.14326648178175874,62.96982635969229,21.19691450861051,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1615,small,0.6815189881480532,13.92838827718412,2.9300360519205717,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,40,very_tiny,2.4999993750001564e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,37003,large,0.8773271467208961,2.23606797749979,0.8363557122421358,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,310,tiny,7.183907994368478e-09,63.43342214864499,33.30158351814363,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,337,tiny,0.6778350556980018,2.0,0.6558627731023207,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13503,large,0.7919194804083377,3.0,0.9506694478777886,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,37,very_tiny,2.70270197224271e-07,485.0,485.0,0,1
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,87,tiny,0.8187134608939497,1.0,0.3518519771865214,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1961,small,0.78154747429449,1.7320508075688772,1.0395826459744333,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,592,tiny,0.5331870568667743,7.280109889280518,1.898647094433071,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,42711,large,0.816910310301278,3.3166247903554,1.0820770041427736,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,235,tiny,0.6719367653767437,37.44061356113717,6.767892136070478,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,27722,large,0.8061190183036125,2.8284271247461903,1.0646380079188982,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7912,large,0.7286514349364863,3.605551275463989,1.6940099137134694,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,26,very_tiny,3.8461523668644745e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7414,large,0.7419179276467193,25.727416620919975,3.4022606382854983,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,273,tiny,0.0533515796624379,52.872484096408016,37.637176385877495,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4670,small,0.8299489744559523,2.23606797749979,0.7383706964834119,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7077,large,0.7619876679274663,3.0,1.186903829190186,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5706,large,0.6491001466898302,22.22611077089287,5.663705215990813,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,38,very_tiny,2.6315782548478277e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,278,tiny,0.3366834212519885,90.64435546058235,19.596964546448362,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8,very_tiny,1.2499984375019533e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,74565,large,0.8209469674199563,4.242640687119285,1.2930462085026417,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,19649,large,0.7386824368621536,26.115129714401192,3.748933997981017,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3282,small,0.47142857201849486,29.117510562378627,4.8725021472670536,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1925,small,0.7231638424094659,2.449489742783178,0.7772486188196455,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,113733,large,0.771321682628565,9.433981132056603,2.3295739930166075,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5213,large,0.6325424549770655,22.367367974168225,5.062274188644226,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1063,small,0.05900822374333006,63.259781773285845,11.888510307761312,0,0
