case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0037,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,637,tiny,0.28835341651263685,8.494089729900406,3.036131478816866,0,0
scan_0051,4195,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4317,small,0.7741935486519723,2.449489742783178,1.6764304393819944,0,0
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,176,tiny,0.58333334247076,16.081037525342254,3.0054923881785007,0,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3,very_tiny,3.3333222222592593e-06,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,22064,large,0.7888752674722062,2.449489742783178,1.0488487653306962,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,77,tiny,1.2987011300388145e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,42603,large,0.7346797003256736,6.324555320336759,1.8104674265905931,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4306,small,0.7414634149417448,5.656854249492381,1.6342388317325982,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9504,large,0.7795911548044387,3.4124847264638767,2.1910152132394884,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,36772,large,0.7606662103923303,5.0,1.5801991366318409,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5553,large,0.6981355752795176,19.345281465475217,1.9555133081767686,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14769,large,0.7404568635926078,7.615773105863909,1.9166049358644148,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1650,small,0.7397260282668693,2.23606797749979,1.3240321832545778,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,160,tiny,0.269264842610586,57.87054518492115,22.19663401511092,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12929,large,0.41753031239867,21.95449840010015,5.473137319111645,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,24863,large,0.8860505281989697,2.0,0.7566169078925928,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,631,tiny,1.584786028767258e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,34923,large,0.746048347930108,5.830951894845301,1.7011198542699797,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,448,tiny,0.581648529056788,48.63947343794124,3.400249383024801,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,598,tiny,0.6454316878002373,55.88470138310604,8.803372227837311,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,60,tiny,2.1505375881604822e-08,21.340056334892076,12.474470772612682,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,276,tiny,0.4200000072499999,7.334797360535728,2.069078030913603,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,219,tiny,0.6954023076033821,39.27976374162869,3.8859062266251976,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12588,large,0.742911573347226,6.164414002968976,1.4120553590639862,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,424,tiny,0.8058252450749364,1.0,0.48087156895584543,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,282,tiny,0.6040688637860897,11.898936049788297,1.7244928283294447,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,31,very_tiny,3.5087718067097615e-08,53.563979629346115,46.88150379169288,0,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2370,small,4.219409264897008e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4322,small,0.5939799334498496,10.488088481701515,2.244013053290415,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,159,tiny,0.14326648178175874,62.96982635969229,21.19691450861051,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1615,small,0.6815189881480532,13.92838827718412,2.9300360519205717,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,40,very_tiny,2.4999993750001564e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,37003,large,0.8773271467208961,2.23606797749979,0.8363557122421358,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,308,tiny,7.194244552559393e-09,63.43972859968885,33.343113234221185,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,337,tiny,0.6778350556980018,2.0,0.6558627731023207,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13502,large,0.7919477460856096,3.0,0.945898029121354,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,37,very_tiny,2.70270197224271e-07,485.0,485.0,0,1
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,87,tiny,0.8187134608939497,1.0,0.3518519771865214,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1960,small,0.7817382817828656,1.7320508075688772,1.0387589412038343,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,589,tiny,0.5307692333474218,7.317707525768474,2.038126842908018,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,42707,large,0.8168783285753054,3.3166247903554,1.082690200766998,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,235,tiny,0.6719367653767437,37.44061356113717,6.767892136070478,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,27719,large,0.8061268329492618,2.8284271247461903,1.07966860313372,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7910,large,0.7285254028607061,3.605551275463989,1.696579585722292,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,26,very_tiny,3.8461523668644745e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7413,large,0.7418494531421926,25.728388640728593,3.4030552564477605,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,272,tiny,0.05338809682828134,52.87721626560914,37.648883667399886,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4668,small,0.8301218624829477,2.23606797749979,0.7036809272974404,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7074,large,0.7621535337671212,3.0,1.1864722305384445,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5704,large,0.6488674535794785,22.22611077089287,5.668533978545008,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,38,very_tiny,2.6315782548478277e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,278,tiny,0.3366834212519885,90.64435546058235,19.596964546448362,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8,very_tiny,1.2499984375019533e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,74563,large,0.8209593783678052,4.242640687119285,1.2929600012819413,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,19640,large,0.7387508395570721,26.94438717061496,3.77622947710952,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3282,small,0.47142857201849486,29.117510562378627,4.8725021472670536,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1925,small,0.7231638424094659,2.449489742783178,0.7772486188196455,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,113727,large,0.7713028113433038,9.433981132056603,2.3359761864436623,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5208,large,0.6329235964896076,22.40080897001975,5.0621104261721355,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1053,small,0.058439292416634606,63.236855407746404,12.976730477859928,0,0
