case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5230,large,0.718190588789591,11.54982341987596,2.098679665750073,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,11041,large,0.751975372112891,7.483314773547883,3.008442887837528,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,42938,large,0.7428893491306146,5.830951894845301,1.8701724254416427,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6587,large,0.6500533310869259,20.48657791948105,2.4198017417623303,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,17022,large,0.7429927667995612,9.148622386496147,1.9824358974116816,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1927,small,0.7229357806638049,7.172781783616145,1.236141213254065,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,265,tiny,0.40518639055764677,55.31816301835546,19.528910780249802,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,17745,large,0.49831992678987475,19.849433241279208,4.595929130822089,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,26777,large,0.8807921405042175,2.0,0.7867105571538753,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1211,small,8.257638247253194e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39899,large,0.7369027848670854,5.656854249492381,1.7913890417953815,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,495,tiny,0.5565217455576559,48.42360071866753,3.4529620796095837,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,631,tiny,0.6150081597470787,56.85287302888866,11.356121849903573,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,145,tiny,1.8181817851239678e-08,19.942409053090863,12.522364648277035,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,556,tiny,0.34074074684499306,67.72739475278819,14.447981431800487,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,271,tiny,0.6350000091249998,39.4556709470813,5.053832375865635,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14933,large,0.7804964539655742,5.744562646538029,1.2230920456684786,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,473,tiny,0.7926689599923372,1.0,0.5021638033738806,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,332,tiny,0.6269956512772764,11.304144187860473,1.5496251422656913,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,60,tiny,3.184713274372189e-08,52.99905274419692,45.80557719832528,0,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2884,small,3.4674063680048324e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,127,tiny,7.874015128030305e-08,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5254,large,0.6351225569072894,8.06225774829855,1.78108707727436,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,300,tiny,0.2849707268381865,63.099523991309994,11.1257855011652,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2017,small,0.6819852948483794,10.057320018707072,2.2229007882070793,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,66,tiny,1.5151512855831386e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39470,large,0.8629642437425874,2.23606797749979,1.1128101457648336,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,624,tiny,5.8616646784193165e-09,65.7152850062193,36.76301459517436,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,541,tiny,0.7122449008954602,2.23606797749979,0.6607524744848609,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,15298,large,0.7907288767347369,3.0,0.9393672028592349,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,43,very_tiny,2.3255808545160803e-07,485.0,485.0,0,1
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,98,tiny,0.8131868234512735,1.0,0.3752359574036473,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2498,small,0.7350021585347386,32.539908475552004,3.6479538320542,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,960,tiny,0.6608854419859176,5.385164807134504,1.3035681073820982,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,47180,large,0.8102949682108049,3.7416573867739413,1.1662632359335503,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,249,tiny,0.6884615444526626,37.429934544425805,5.5355041752792875,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,31022,large,0.8002392765754883,3.0,1.1221820707066166,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9595,large,0.796431839068421,3.0,1.4368544259925735,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8368,large,0.7754552981294209,24.06967052206298,3.0055989166872017,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,318,tiny,6.6357000223244865e-09,108.71637263455827,83.66112038406092,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5629,large,0.8362052643095955,2.23606797749979,0.6862003090334494,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7785,large,0.7512592287647422,3.4641016151377544,1.3702807053175459,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6382,large,0.6571730818966774,23.0737799822728,6.16217035421547,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,65,tiny,1.5384613017751845e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,723,tiny,0.6293568992176882,88.73556220591607,15.230723233825195,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,41,very_tiny,2.43902379536005e-07,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,80882,large,0.7991458232778207,4.685023756579737,1.49055525179976,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,274,tiny,3.649634903297997e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,23048,large,0.7244195432969898,27.09243436828813,3.9854886024967153,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5103,large,0.5470735557489347,29.022400483245356,3.5249947287876378,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2499,small,0.759273570789657,2.23606797749979,1.5884763950640117,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,126123,large,0.8063218487601594,7.14142842854285,1.8878354556257158,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6153,large,0.590717300020862,23.689639893602795,5.465599795854015,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2910,small,0.18966776232673066,65.6208803851492,10.25184040087539,0,0
