=== OVERALL ===
fold,checkpoint,n_cases,mean_val_loss,mean_val_dice,mean_hd95_mm,mean_assd_mm,n_hd95_computed
1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/trained_models/best_tr_f1_kpcyjb66.pt,111,0.700965,0.560701,14.645,5.204,88

=== PER CATEGORY (GT lesion size) ===
category,n,mean_dice,mean_hd95_mm,mean_assd_mm
empty,45,0.6000,0.000,0.000
tiny,26,0.3707,29.724,13.754
small,18,0.5343,24.901,5.595
large,22,0.7265,9.834,3.110

=== PER CASE ===
case_id,loss,dice,gt_voxels,gt_category,pred_voxels,pred_category,hd95_mm,assd_mm
0283,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0308,0.360435,0.659377,3100,small,2387,small,3.721,1.871
0310,0.336258,0.680968,2034,small,1975,small,26.627,2.290
0329,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0351,0.431969,0.601002,868,tiny,929,tiny,45.951,4.144
0365,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0367,0.899010,0.099198,1270,small,101,tiny,36.346,19.167
0385,1.000006,0.000001,0,empty,9,tiny,N/A,N/A
0387,0.793341,0.629630,24,tiny,30,tiny,1.178,0.406
0393,1.000004,0.000003,0,empty,3,tiny,N/A,N/A
0395,1.000004,0.000010,0,empty,1,tiny,N/A,N/A
0399,0.415554,0.595396,3474,small,2260,small,7.550,1.661
0408,0.394882,0.614152,7664,large,4066,small,8.246,1.597
0414,0.570676,0.447822,2011,small,2924,small,67.918,14.897
0420,0.173083,0.835729,19036,large,18816,large,2.449,0.702
0428,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0433,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0450,0.820053,0.466667,42,tiny,18,tiny,1.685,0.696
0452,0.457079,0.643519,212,tiny,220,tiny,2.234,2.222
0467,0.178941,0.830652,30991,large,25644,large,3.706,0.926
0491,0.989325,0.000000,212,tiny,0,empty,N/A,N/A
0503,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0512,0.348623,0.717217,545,tiny,576,tiny,1.721,0.476
0526,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0537,0.258581,0.750524,17951,large,15415,large,2.812,0.850
0546,0.999510,0.000000,105,tiny,125,tiny,88.252,48.815
0557,1.000007,0.000001,0,empty,12,tiny,N/A,N/A
0558,0.210243,0.805047,56476,large,59557,large,6.000,1.324
0559,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0564,1.000015,0.000000,0,empty,41,tiny,N/A,N/A
0574,0.410650,0.602925,1631,small,2061,small,6.083,1.698
0577,0.262352,0.745896,16694,large,12487,large,3.739,1.066
0581,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0582,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0606,0.302073,0.721190,1716,small,1512,small,37.147,3.792
0625,0.393122,0.620208,17813,large,14273,large,15.588,2.996
0640,1.000031,0.000000,0,empty,123,tiny,N/A,N/A
0650,1.000004,0.000003,0,empty,3,tiny,N/A,N/A
0667,0.317328,0.719626,672,tiny,612,tiny,2.828,0.725
0674,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0702,0.872830,0.121523,5195,large,450,tiny,96.018,40.055
0712,1.000812,0.000000,581,tiny,1,tiny,82.781,73.214
0715,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0729,0.999990,0.000000,110,tiny,0,empty,N/A,N/A
0731,0.218026,0.794163,6187,large,6080,large,2.449,1.087
0732,1.000005,0.000001,0,empty,11,tiny,N/A,N/A
0738,0.322029,0.692263,39674,large,26717,large,5.908,1.336
0744,0.255854,0.757752,26098,large,27566,large,3.714,1.134
0750,1.000005,0.000001,0,empty,11,tiny,N/A,N/A
0757,1.000007,0.000000,0,empty,22,tiny,N/A,N/A
0772,0.513221,0.550725,315,tiny,375,tiny,1.994,0.696
0788,0.239847,0.772222,29069,large,29264,large,6.325,1.577
0797,1.000008,0.000000,0,empty,31,tiny,N/A,N/A
0817,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0833,0.995531,0.000000,246,tiny,0,empty,N/A,N/A
0837,1.000065,0.000000,83,tiny,1,tiny,63.579,61.232
0842,0.151838,0.859139,50801,large,53529,large,3.162,1.225
0843,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0877,0.228160,0.796032,1875,small,1552,small,1.725,0.420
0880,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0890,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0891,0.629164,0.395328,816,tiny,297,tiny,25.707,4.030
0894,0.315852,0.696861,22485,large,21475,large,7.348,1.919
0902,1.000032,0.000000,0,empty,91,tiny,N/A,N/A
0906,1.000004,1.000000,0,empty,0,empty,0.000,0.000
0911,0.504029,0.507397,675,tiny,1150,small,8.000,1.714
0922,0.443530,0.574153,2243,small,2895,small,35.460,4.609
0940,1.000005,0.000002,0,empty,4,tiny,N/A,N/A
0945,0.317397,0.693189,5120,large,3351,small,13.219,1.779
0950,1.000037,0.000000,0,empty,88,tiny,N/A,N/A
0951,0.265446,0.754011,2121,small,1619,small,4.123,0.678
0977,1.000021,0.000000,0,empty,69,tiny,N/A,N/A
0982,0.420138,0.704545,204,tiny,148,tiny,2.000,0.462
1014,1.000004,1.000000,0,empty,0,empty,0.000,0.000
1031,0.711674,0.296550,2828,small,679,tiny,51.040,19.669
1038,0.201268,0.806282,8539,large,7634,large,2.449,1.165
1040,1.000004,1.000000,0,empty,0,empty,0.000,0.000
1051,1.000004,1.000000,0,empty,0,empty,0.000,0.000
1054,1.000004,1.000000,0,empty,0,empty,0.000,0.000
1059,0.385933,0.625597,10047,large,7322,large,4.472,2.332
1066,0.153717,0.853094,38844,large,43719,large,2.432,0.709
1077,1.000004,1.000000,0,empty,0,empty,0.000,0.000
1090,0.760321,0.247253,2981,small,659,tiny,17.000,5.981
1091,0.430672,0.610638,581,tiny,359,tiny,36.973,6.437
1105,1.000172,0.000000,153,tiny,0,empty,N/A,N/A
1120,0.165643,0.845633,58537,large,60640,large,2.236,0.617
1127,0.251569,0.756110,14325,large,14274,large,4.243,0.955
1133,1.000004,0.000002,0,empty,4,tiny,N/A,N/A
