case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,47,very_tiny,2.1276591217746549e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.1,20,4439,small,0.5882255530444436,10.770329614269007,2.2431744871985315,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.1,20,239,tiny,0.170731712935422,88.91681502922197,26.46784800853137,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.1,20,2089,small,0.654611212353953,56.82649017390894,6.861836225962351,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,92,tiny,1.0869564035916953e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.1,20,38583,large,0.8700705803453296,2.23606797749979,0.8579805216160562,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.1,20,528,tiny,6.211180085644845e-09,66.4108418739316,34.946492894917625,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.1,20,469,tiny,0.7665198263599138,1.4142135623730951,0.481860830051758,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.1,20,14292,large,0.788072343601183,3.0,0.9537090407105558,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,41,very_tiny,2.43902379536005e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.1,20,94,tiny,0.7977528203509652,1.0,0.41203715952319137,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.1,20,2144,small,0.7691588790440214,2.23606797749979,1.374018704842945,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.1,20,703,tiny,0.567735265937253,5.916079783099616,1.6971825080604879,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.1,20,46202,large,0.8111323513087673,3.605551275463989,1.1237646900936555,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.1,20,231,tiny,0.7011952250757923,37.429934544425805,5.6076007661048175,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.1,20,29368,large,0.7997245578791453,3.0,1.056004137105628,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.1,20,8814,large,0.7498458182314883,3.605551275463989,1.599736075448362,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,28,very_tiny,3.571427295918823e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.1,20,8365,large,0.7680206986970138,26.175369214226713,3.4271896325789664,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.1,20,312,tiny,0.04263824755071121,56.356011214421486,40.98677927518167,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.1,20,4808,small,0.8346165693105261,2.23606797749979,0.6414409749015425,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.1,20,7734,large,0.7523888659795119,3.4641016151377544,1.6362311104616472,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.1,20,6020,large,0.6444202233215224,22.825424421026653,6.120140750262575,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,69,tiny,1.4492751522789636e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.1,20,330,tiny,0.29805353225028264,109.14577295168662,25.547981117959576,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.1,20,78141,large,0.8086581488600553,4.358898943540674,1.3865083262632714,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,331,tiny,3.021147944980425e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.1,20,21644,large,0.7330910163237164,24.186773244895647,3.4656081149261446,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.1,20,4484,small,0.494784491739043,55.22046706416076,9.307518581580673,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.1,20,1989,small,0.7166738111515778,3.0,0.8444677387483616,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.1,20,121918,large,0.7931844567440692,7.874007874011811,2.0082847719487735,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.1,20,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.1,20,5720,large,0.6122587972619082,22.310309405718037,5.141541674111666,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.1,20,2423,small,0.16578763166124266,64.52131430775415,12.924477872677008,0,0
