case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.4,10,21531,large,0.7816304665964666,3.3166247903554,1.247083236212618,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.4,10,40004,large,0.7206747593707876,6.4031242374328485,1.8152301903557824,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.4,10,4211,small,0.7403128763654478,11.061172438415012,2.1484322141816015,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.4,10,9415,large,0.7728392298629426,4.898979485566356,2.484527474886011,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.4,10,35088,large,0.7480275846315195,5.0,1.5532563106969721,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.4,10,5434,large,0.6934497819940505,4.898979485566356,1.8777364516116535,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.4,10,14270,large,0.7406862745892505,7.810249675906654,1.9379526624021184,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.4,10,1581,small,0.7359781130780503,2.23606797749979,1.0479907146234784,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.4,10,108,tiny,0.18941504930905248,59.72855131615492,24.05304331893133,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.4,10,12966,large,0.40869918345695544,22.056736272380082,5.489757556713748,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.4,10,24397,large,0.8831495297025727,2.0,0.7674483212526527,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,999,tiny,1.0010009909809712e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.4,10,34018,large,0.7416465108331621,6.164414002968976,1.8025027908993991,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.4,10,440,tiny,0.5826771719263437,35.83712297755408,3.3023495395749576,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.4,10,575,tiny,0.6598290627365038,55.12709890882369,8.209377472733776,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.4,10,43,very_tiny,2.2321428073182412e-08,20.980941570722425,11.279992269333318,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.4,10,288,tiny,0.4211822731381493,7.1760987937272676,1.988899553147087,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.4,10,222,tiny,0.7179487259843669,39.11776388469515,3.2979572927460286,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.4,10,11562,large,0.7056352359100609,7.615773105863909,1.63955164499277,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.4,10,440,tiny,0.8000000023809524,1.0,0.4853380406199693,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.4,10,280,tiny,0.6153846214225334,12.59310636346521,1.774566796325153,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.4,10,36,very_tiny,3.448275743162906e-08,53.92494633789741,47.27925709358104,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,2217,small,4.51059988944249e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,39,very_tiny,2.5641019066405367e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.4,10,3912,small,0.5593073596889113,15.394804318340652,3.196660191056604,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.4,10,200,tiny,0.15031315831375675,89.15379901728751,27.073632031055116,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.4,10,1787,small,0.6749150905509096,56.99561369755001,7.040675562015562,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,62,tiny,1.612902965660812e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.4,10,36405,large,0.8799364437556064,2.23606797749979,0.8075619556765544,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.4,10,440,tiny,6.570302190733889e-09,66.21140115969119,34.450130471663506,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.4,10,424,tiny,0.7508690643004743,1.4142135623730951,1.0396308272642965,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.4,10,12799,large,0.7826023285558313,3.0,0.9787228968205881,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,37,very_tiny,2.70270197224271e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.4,10,87,tiny,0.8070175551451723,1.0,0.3673558531555136,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.4,10,1897,small,0.7731217461613644,2.0,1.0699180488603097,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.4,10,550,tiny,0.5030881555132614,7.559725235859722,2.2037198590640985,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.4,10,41710,large,0.8145858499947197,3.7416573867739413,1.1525089855560104,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.4,10,211,tiny,0.7053941969835229,37.43126989723732,5.765324708642892,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.4,10,26527,large,0.8015589477482072,3.0,1.1067487357003953,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.4,10,7853,large,0.709911522164275,5.0,1.8253057233643215,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,22,very_tiny,4.5454524793397825e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.4,10,7590,large,0.7496495958222913,25.475478405713993,3.2913256907678807,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.4,10,282,tiny,0.05438477869214971,52.8535554196035,37.583029766094064,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.4,10,4231,small,0.8072893934883354,2.449489742783178,0.7195226294436518,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.4,10,7038,large,0.7597846648044634,3.4641016151377544,1.3923534085274183,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.4,10,5431,large,0.6390897868767951,22.494443758403985,5.960135545256311,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,57,tiny,1.7543856571253234e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.4,10,134,tiny,0.18508287855605746,91.98804081284109,22.19155820598912,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.4,10,72501,large,0.8258646108617034,4.0,1.2033313538036103,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,275,tiny,3.636363504132237e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.4,10,19213,large,0.7411392901660774,22.498887106402243,3.289335876000506,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.4,10,3905,small,0.49274757435798017,55.342116532437174,9.587715336646733,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.4,10,1742,small,0.6915591769822151,3.605551275463989,0.9482025716716027,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.4,10,109644,large,0.7569016273172252,9.486832980505138,2.3950715647186587,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.4,10,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.4,10,5130,large,0.6362530418050449,21.486039112887394,4.816913676185036,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.4,10,1606,small,0.10432841658369157,64.05778601245859,13.748430305185838,0,0
