case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,65,tiny,1.5384613017751845e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.3,10,37027,large,0.8768539197336005,2.23606797749979,0.8089013111953767,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.3,10,476,tiny,6.418485196287002e-09,66.35128136184714,34.668171543529986,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.3,10,450,tiny,0.7559055145567434,1.4142135623730951,1.1158546428821303,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.3,10,13293,large,0.7860327963945509,3.0,0.9576392447915029,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.3,10,89,tiny,0.797687872966019,1.0,0.3983636050934981,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.3,10,1981,small,0.7733786743420485,2.0,1.2271074305756804,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.3,10,599,tiny,0.5322404397145332,7.162330665258386,2.01005276968926,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.3,10,42990,large,0.8141813854949741,3.605551275463989,1.1285263608107987,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.3,10,219,tiny,0.7061224549770927,37.429934544425805,5.688216596893823,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.3,10,27394,large,0.801616237586616,2.8284271247461903,1.0451216579044502,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.3,10,8119,large,0.7199764522566835,4.598751704685939,1.774097744072581,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,23,very_tiny,4.3478241965981756e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.3,10,7863,large,0.7576900601616692,25.775947265271604,3.3523327582289375,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.3,10,293,tiny,0.055330640652289875,52.815698065994475,37.477749938975165,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.3,10,4439,small,0.8194622281055673,2.23606797749979,0.6820175169769745,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.3,10,7220,large,0.7591901207932293,3.605551275463989,1.4884332134257312,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.3,10,5611,large,0.6416044455273446,22.603076698634325,6.0020803465872,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,60,tiny,1.6666663888889353e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.3,10,169,tiny,0.2279163909108807,91.77363445458828,21.48156475520287,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.3,10,74249,large,0.8215335657052938,4.123105625617661,1.248960965555774,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,290,tiny,3.448275743162906e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.3,10,20036,large,0.7387880338177478,23.56374154536042,3.3927528302556844,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.3,10,4090,small,0.49365274417111715,55.31816988221542,9.506550709797391,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.3,10,1833,small,0.699778271175658,3.3166247903554,0.9154597612556857,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.3,10,113407,large,0.7688650215133914,9.0,2.2469255292169805,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.3,10,5335,large,0.6267062318970846,21.803625575276563,4.946002577214156,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.3,10,1871,small,0.1245628327865842,64.27907894733936,13.428042561013081,0,0
