case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.1,0,668,tiny,0.6603325442570661,55.83005334894362,9.154491349545413,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.1,0,132,tiny,1.8621973582458594e-08,18.159015880242976,9.323993317917203,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.1,0,342,tiny,0.46651270823888324,7.54983443527075,1.7385661753877306,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.1,0,266,tiny,0.6430379837205574,39.43602218352084,4.7541342374665145,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.1,0,13372,large,0.7454382106801827,6.48074069840786,1.4025214292069768,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.1,0,476,tiny,0.7876712353005567,1.0,0.5266072970144284,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,3,very_tiny,3.3333222222592593e-06,523.7804883727533,523.7804883727533,0,1
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.1,0,321,tiny,0.6194690321612237,12.385433421080126,1.6923085419381148,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.1,0,47,very_tiny,3.3222590258385714e-08,53.55137704721521,46.68532191572897,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,2571,small,3.8895371299512365e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,61,tiny,1.639343993550165e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.1,0,4563,small,0.586017539885241,10.954451150103322,2.399165779437561,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.1,0,263,tiny,0.18933333873777772,32.218007387174026,8.608986287127227,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.1,0,2137,small,0.6511627914777219,9.2113854971857,2.3311398030332406,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,92,tiny,1.0869564035916953e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.1,0,38641,large,0.8694204237162538,2.23606797749979,0.9020811649606125,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.1,0,529,tiny,6.207324604547955e-09,66.40933636873378,34.969550045233,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.1,0,488,tiny,0.750809064176817,1.7320508075688772,1.257444919984516,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.1,0,14299,large,0.7878808913070449,3.0,0.9818569848769544,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,41,very_tiny,2.43902379536005e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.1,0,94,tiny,0.7977528203509652,1.0,0.41203715952319137,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.1,0,2153,small,0.7717416652559067,1.7320508075688772,0.9232595239240187,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.1,0,706,tiny,0.569953538616657,5.916079783099616,1.6340136737286761,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.1,0,46226,large,0.8109584729398387,3.4641016151377544,1.0949550159749624,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,15,very_tiny,6.666662222225186e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.1,0,243,tiny,0.6848249088555465,37.39173345139426,6.451656924715749,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.1,0,29401,large,0.8000434649111609,2.8284271247461903,1.0315697741726806,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.1,0,8823,large,0.7502845221214508,3.605551275463989,1.5956337749165879,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,28,very_tiny,3.571427295918823e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.1,0,8405,large,0.7667441261209686,7.3484692283495345,2.9864123182383984,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.1,0,328,tiny,0.060646018057705885,52.53331785563429,37.14013480978859,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,3,very_tiny,3.3333222222592593e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.1,0,4829,small,0.8330260194293936,2.23606797749979,0.7527957304809122,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.1,0,7742,large,0.7519723185107458,3.4641016151377544,1.647159575881057,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.1,0,6047,large,0.6441358544051063,22.828708655511406,5.562063775396434,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,69,tiny,1.4492751522789636e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.1,0,330,tiny,0.29805353225028264,109.14577295168662,25.547981117959576,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.1,0,78178,large,0.8084968618849012,4.358898943540674,1.3811035892924453,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,331,tiny,3.021147944980425e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.1,0,21744,large,0.7320299868361922,23.93741840717165,3.4680481840955957,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.1,0,4503,small,0.4970042240477318,12.383441746051215,2.984993752865026,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.1,0,1999,small,0.7155688628837279,3.0,0.9470971658964922,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.1,0,121935,large,0.7932476773596681,7.874007874011811,2.0033504330196177,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.1,0,3,very_tiny,3.3333222222592593e-06,446.30370825257546,446.30370825257546,0,1
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.1,0,5776,large,0.6083916088333052,22.22611077089287,5.17102008782944,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.1,0,2510,small,0.1718110825716758,64.4751890043272,9.263662128189347,0,0
