case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,1088,small,9.191176386110512e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.2,0,36554,large,0.7399660500417231,5.744562646538029,1.7717411405460584,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.2,0,477,tiny,0.5595238160785146,48.88864023127869,4.313734944635672,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.2,0,636,tiny,0.6596263228300054,55.679886339854036,8.842171803407584,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.2,0,101,tiny,1.9762845459232306e-08,19.914805322470677,10.473595331815698,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.2,0,326,tiny,0.4564705946297577,7.489424873194372,1.7580350668028681,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.2,0,251,tiny,0.6684210613573406,39.309020201033405,4.4262054239561355,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.2,0,12674,large,0.7320857478445629,7.0,1.4827745063807738,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.2,0,458,tiny,0.7948717972625664,1.0,0.5064246750572075,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.2,0,303,tiny,0.6212121269513314,12.425724781648002,1.7111003037329178,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.2,0,43,very_tiny,3.3670032536362544e-08,53.55324449422987,46.82100814145631,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,2434,small,4.1084634177959595e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,58,tiny,1.7241376337693735e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.2,0,4291,small,0.5752368181949561,11.224972160321824,2.468470062702791,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.2,0,240,tiny,0.17467840775437773,32.218007387174026,8.948939944405735,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.2,0,2005,small,0.6603686643770308,9.1977872303404,2.232730382987737,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,80,tiny,1.2499998437500196e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.2,0,37718,large,0.8736798832097189,2.23606797749979,0.8564546315093643,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.2,0,503,tiny,6.309148225178876e-09,66.40783086353596,34.743555250653884,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.2,0,469,tiny,0.7533039674746259,1.5254565981916262,1.1438893911990553,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.2,0,13717,large,0.7870501559269445,3.0,0.9611976957078999,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.2,0,90,tiny,0.7931034601664678,1.0,0.4138674810624904,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.2,0,2069,small,0.7738406664117939,1.7320508075688772,0.8251866126226273,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.2,0,643,tiny,0.5453575264388606,7.0710678118654755,1.8935188922195796,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.2,0,44397,large,0.813038737467657,3.4641016151377544,1.1089199461544177,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.2,0,232,tiny,0.6918489126869003,37.429934544425805,6.4393675133108985,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.2,0,28246,large,0.8011542303649228,2.8284271247461903,1.0210406388006885,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.2,0,8408,large,0.7328399362778311,3.7416573867739413,1.6570710555911918,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,26,very_tiny,3.8461523668644745e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.2,0,8129,large,0.7613809001197648,26.68894567378097,3.690984884348164,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.2,0,308,tiny,0.05744823608919014,52.78162542916184,37.382650146894036,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,3,very_tiny,3.3333222222592593e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.2,0,4609,small,0.8270802768527769,2.23606797749979,0.7687352808711886,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.2,0,7444,large,0.7566421708898797,3.4641016151377544,1.5445841889385947,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.2,0,5808,large,0.6429364066214798,22.64950330581225,5.4505126143556835,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,63,tiny,1.5873013353489945e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.2,0,230,tiny,0.25518135197421404,92.89510201442779,23.64847883144596,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.2,0,75987,large,0.816045708145796,4.123105625617661,1.304180179783424,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,309,tiny,3.236245849959682e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.2,0,20794,large,0.7369318752541055,23.421141884893625,3.4091706267171697,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.2,0,4279,small,0.495731646584582,19.051245818616785,3.8158496419992836,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.2,0,1897,small,0.705290774583973,3.1622776601683795,0.9521586184159825,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.2,0,117147,large,0.7801408592559889,8.48528137423857,2.124086387139049,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.2,0,2,very_tiny,4.9999750001249995e-06,446.30370825257546,446.30370825257546,0,1
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.2,0,5531,large,0.6191857097561934,22.036330829247245,5.041534116501562,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.2,0,2140,small,0.1447355977936167,64.3148502394636,9.659184756967836,0,0
