case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.2,40,22883,large,0.7725129656358999,3.7416573867739413,1.3704497722151117,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,75,tiny,1.3333331555555792e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.2,40,42984,large,0.7201363081105606,6.082762530298219,1.804073623023872,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.2,40,4467,small,0.7361662389257924,10.57313387834989,2.2875125779916594,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.2,40,10050,large,0.7679334019309512,4.147012637917964,2.537323478629074,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.2,40,37782,large,0.7467457617944354,5.0,1.5926195814149289,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.2,40,5909,large,0.6748313443956083,6.191569285815518,1.9932594676261335,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.2,40,15276,large,0.7491529454469615,7.483314773547883,1.8726065269438987,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.2,40,1645,small,0.7416332003292062,2.0,0.9458179455375404,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.2,40,149,tiny,0.2522361426454728,57.87054518492115,22.199099467297735,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.2,40,14274,large,0.43138887683933275,22.869193252058544,5.558616574622728,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.2,40,25524,large,0.8824497076835894,2.0,0.7777264073422441,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,1071,small,9.337068073416733e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.2,40,36509,large,0.7393513653947298,6.0,1.8194763951710804,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.2,40,420,tiny,0.6113821201401282,1.0,0.6042377094742463,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.2,40,575,tiny,0.6222222254510921,56.06242683548112,9.891994835946068,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.2,40,54,tiny,2.1786491900076432e-08,20.28787287704086,11.73468340823859,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.2,40,258,tiny,0.4424552500964802,4.58257569495584,1.475331877618486,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.2,40,209,tiny,0.7514792972935119,1.0,0.3607593622532313,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.2,40,12673,large,0.7320455985649,7.0,1.483500786602114,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.2,40,458,tiny,0.7948717972625664,1.0,0.5064246750572075,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.2,40,299,tiny,0.6189024448338042,12.441841325875156,1.742033810350816,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.2,40,43,very_tiny,3.3670032536362544e-08,53.55324449422987,46.82100814145631,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,2348,small,4.258943763803476e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,45,very_tiny,2.2222217283951715e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.2,40,3918,small,0.5784008311021107,15.937377450509228,3.2668621873412644,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.2,40,169,tiny,0.1706970187005902,89.01011133142521,28.919154982289832,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.2,40,1879,small,0.677266256105206,56.98245276403824,9.93378445355975,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,66,tiny,1.5151512855831386e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.2,40,37631,large,0.8739071193547878,2.23606797749979,0.8304245009865635,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.2,40,468,tiny,6.451612861602498e-09,66.47330282239734,34.19865591303767,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.2,40,453,tiny,0.7668161461119266,1.4142135623730951,0.48336923460727155,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.2,40,13714,large,0.7870629495245801,3.0,0.9572250282923612,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.2,40,90,tiny,0.7931034601664678,1.0,0.4138674810624904,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.2,40,2040,small,0.7763409967041643,1.7320508075688772,1.0494627079216947,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.2,40,642,tiny,0.5445808887101928,7.0710678118654755,1.9384048845211297,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.2,40,44292,large,0.8136060675920931,3.5348264453008715,1.1087189503894366,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.2,40,221,tiny,0.7073170791195715,37.429934544425805,5.658346788633838,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.2,40,28162,large,0.8009188929191673,3.0,1.1939620032822684,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.2,40,8393,large,0.7319198374809179,4.043086968966114,1.6939330303791633,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.2,40,8030,large,0.7653501844310953,24.351591323771842,3.0556473244468205,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.2,40,261,tiny,6.896551676575506e-09,108.8583942146041,85.41909623134654,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.2,40,4597,small,0.8279118574733348,2.23606797749979,0.6618365410949376,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.2,40,7283,large,0.7607747839605641,3.3166247903554,1.5701162858521505,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.2,40,5790,large,0.6432418571913808,22.586495767499372,6.010702020590062,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,43,very_tiny,2.3255808545160803e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.2,40,166,tiny,0.22432432956537615,91.77962724776955,23.065698972436763,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.2,40,75912,large,0.8165036702396308,4.123105625617661,1.3009667604479864,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,309,tiny,3.236245849959682e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.2,40,20482,large,0.7422388513140259,22.561028345356956,3.2467244099275505,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.2,40,4270,small,0.49457177372881805,55.246717758576494,9.404717994072945,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.2,40,1890,small,0.7054959498456407,3.1622776601683795,0.8938980417878948,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.2,40,117119,large,0.7800361729015716,8.54400374531753,2.132715902587087,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.2,40,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.2,40,5496,large,0.6217097605151295,22.06918553090515,5.0339234610405,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.2,40,2089,small,0.14100801330377508,64.40884997263568,13.385438747489045,0,0
