case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.5,5,10190,large,0.6624737946652666,7.681145747868608,1.8279395148413542,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.5,5,412,tiny,0.8029556674512849,1.0,0.4907822506483152,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.5,5,262,tiny,0.5977382940591551,12.69447921858577,1.830646328688072,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,1918,small,5.2137643106685914e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.5,5,3513,small,0.5416554573207286,15.277425929795578,3.228840263712875,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.5,5,67,tiny,0.049079761893560114,89.42594649319123,49.481579264924335,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.5,5,1396,small,0.6454033780611006,63.7808748764079,11.511235527053723,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.5,5,35305,large,0.8849552326603618,2.0,0.7673254137601692,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.5,5,193,tiny,7.84313719338716e-09,64.61114091437757,35.11557543129386,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.5,5,298,tiny,0.7137042101261301,1.4142135623730951,0.5455038825417033,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.5,5,11667,large,0.7685432740934446,3.4641016151377544,1.0904861847712477,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,5,very_tiny,1.9999960000080004e-06,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.5,5,82,tiny,0.8072289272753659,1.0,0.35739295320520675,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.5,5,1762,small,0.7619291950694479,2.23606797749979,1.1309615241791335,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.5,5,160,tiny,0.14665708737126465,12.982666628567072,5.570145911813702,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.5,5,39550,large,0.8128539828614145,4.0,1.1931610787127307,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.5,5,203,tiny,0.7004219472484821,37.43661130848338,5.818867682897307,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.5,5,24949,large,0.7970452083527932,3.0,1.1284866708188066,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.5,5,5354,large,0.5984448608896958,6.0,2.3479778878546433,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.5,5,6930,large,0.7263275574475531,25.37715508089904,3.3247996163715032,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.5,5,208,tiny,0.04581246209153571,53.03772242470448,38.175131032699824,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.5,5,3822,small,0.7840091378823425,2.8284271247461903,0.7960915607720451,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.5,5,6663,large,0.7649390473674825,3.0,1.0476398192676903,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.5,5,5117,large,0.6315312049786546,22.360679774997898,5.890885805980286,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,5,very_tiny,1.9999960000080004e-06,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.5,5,45,very_tiny,0.06622517243395752,93.09564971245716,24.70494053184481,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.5,5,68382,large,0.8224370207811695,4.123105625617661,1.1791220477189577,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.5,5,16791,large,0.7410567406270578,22.561028345356956,3.0584906060446837,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.5,5,2583,small,0.4425614339153112,56.76794771981935,10.963310284927335,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.5,5,1204,small,0.5611955692831859,5.0,1.446105649790986,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.5,5,101273,large,0.7249710706711616,11.357816691600547,2.8453025557061706,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.5,5,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.5,5,4692,small,0.6579285535107574,21.283796653792763,4.674294844372505,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.5,5,512,tiny,0.013426258576700696,61.28172585389846,24.92678201336746,0,0
