case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.2,20,4491,small,0.7341094298788016,11.78544071324085,2.285677149681555,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.2,20,10117,large,0.765162124439749,4.898979485566356,2.782838327234147,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.2,20,37839,large,0.7464288222843699,5.0,1.6160694180944786,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.2,20,5931,large,0.6732939839771213,19.6468827043885,2.0664441922344325,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.2,20,15385,large,0.7483928307662885,7.810249675906654,1.91539166094286,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.2,20,1645,small,0.7416332003292062,2.0,0.9458179455375404,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.2,20,149,tiny,0.2522361426454728,57.87054518492115,22.199099467297735,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.2,20,14303,large,0.4311149071609147,21.91460477502031,5.287189821448141,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.2,20,25524,large,0.8824497076835894,2.0,0.7777264073422441,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,1071,small,9.337068073416733e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.2,20,36509,large,0.7393513653947298,6.0,1.8194763951710804,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.2,20,455,tiny,0.5784615449467454,47.99686482680629,3.190541731400654,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.2,20,605,tiny,0.6483333362638889,55.92403939564327,9.247261705880419,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.2,20,54,tiny,2.1786491900076432e-08,20.28787287704086,11.73468340823859,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.2,20,302,tiny,0.41888620558249146,7.6680146166088194,2.185423091620789,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.2,20,241,tiny,0.6864864949598245,39.28612813578702,3.948777385240318,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.2,20,12673,large,0.7320455985649,7.0,1.483500786602114,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.2,20,458,tiny,0.7948717972625664,1.0,0.5064246750572075,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.2,20,299,tiny,0.6189024448338042,12.441841325875156,1.742033810350816,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.2,20,43,very_tiny,3.3670032536362544e-08,53.55324449422987,46.82100814145631,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,2411,small,4.147656556832615e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,45,very_tiny,2.2222217283951715e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.2,20,4157,small,0.5775328532619476,11.180339887498949,2.3590455087170263,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.2,20,225,tiny,0.16415869244761497,88.91906427989055,26.632577927755314,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.2,20,1953,small,0.6655783589888565,56.90342424942756,6.944158003025393,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,66,tiny,1.5151512855831386e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.2,20,37662,large,0.874260501954366,2.23606797749979,0.8095753660017484,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.2,20,468,tiny,6.451612861602498e-09,66.47330282239734,34.19865591303767,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.2,20,453,tiny,0.7668161461119266,1.4142135623730951,0.48336923460727155,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.2,20,13714,large,0.7870629495245801,3.0,0.9572250282923612,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.2,20,90,tiny,0.7931034601664678,1.0,0.4138674810624904,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.2,20,2062,small,0.7722725112618569,2.0,1.2793646845151931,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.2,20,642,tiny,0.5445808887101928,7.0710678118654755,1.9384048845211297,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.2,20,44356,large,0.8130081301027734,3.605551275463989,1.1293199640793463,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.2,20,221,tiny,0.7073170791195715,37.429934544425805,5.658346788633838,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.2,20,28219,large,0.8008883131672271,3.0,1.0489486188680617,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.2,20,8393,large,0.7319198374809179,4.043086968966114,1.6939330303791633,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,26,very_tiny,3.8461523668644745e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.2,20,8057,large,0.7642635537864734,25.069896318751137,3.132618775801883,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.2,20,294,tiny,0.04180715413481353,56.356011214421486,41.11245107568065,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.2,20,4597,small,0.8279118574733348,2.23606797749979,0.6618365410949376,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.2,20,7417,large,0.7580884957464861,3.1622776601683795,1.360164055061758,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.2,20,5790,large,0.6432418571913808,22.586495767499372,6.010702020590062,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,63,tiny,1.5873013353489945e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.2,20,230,tiny,0.25518135197421404,92.89510201442779,23.64847883144596,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.2,20,75933,large,0.8163753890489306,4.123105625617661,1.303245480906919,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,309,tiny,3.236245849959682e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.2,20,20703,large,0.7381149911410827,23.93741840717165,3.4149559980088013,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.2,20,4270,small,0.49457177372881805,55.246717758576494,9.404717994072945,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.2,20,1890,small,0.7054959498456407,3.1622776601683795,0.8938980417878948,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.2,20,117119,large,0.7800361729015716,8.54400374531753,2.132715902587087,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.2,20,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.2,20,5496,large,0.6217097605151295,22.06918553090515,5.0339234610405,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.2,20,2089,small,0.14100801330377508,64.40884997263568,13.385438747489045,0,0
