case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.4,20,4179,small,0.7400338249093575,9.848857801796104,2.2490879183235917,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.4,20,9415,large,0.7728392298629426,4.898979485566356,2.484527474886011,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.4,20,35050,large,0.748443119061421,4.898979485566356,1.5378407211942249,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.4,20,5424,large,0.6942076506074233,4.47213595499958,1.8396625367427522,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.4,20,14221,large,0.7417998834826179,7.54983443527075,1.9132933653114592,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.4,20,1553,small,0.7430939235390404,2.0,0.9117011487620176,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.4,20,108,tiny,0.18941504930905248,59.72855131615492,24.05304331893133,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.4,20,12966,large,0.40869918345695544,22.056736272380082,5.489757556713748,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.4,20,24379,large,0.8834719124146275,2.0,0.7649293537495999,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,987,tiny,1.0131712156720243e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.4,20,33986,large,0.7415528934153567,7.874007874011811,1.9537853889210377,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.4,20,430,tiny,0.5920000065279999,48.07327725648631,3.137507988793602,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.4,20,559,tiny,0.6464471434449988,55.37292572677633,8.601675023192602,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.4,20,32,very_tiny,2.2883294670862824e-08,22.276650299929184,13.498954316965932,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.4,20,260,tiny,0.41071429323068503,5.319010472584744,1.778508650267779,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.4,20,222,tiny,0.7179487259843669,39.11776388469515,3.2979572927460286,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.4,20,11562,large,0.7056352359100609,7.615773105863909,1.63955164499277,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.4,20,440,tiny,0.8000000023809524,1.0,0.4853380406199693,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.4,20,280,tiny,0.6153846214225334,12.59310636346521,1.774566796325153,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.4,20,36,very_tiny,3.448275743162906e-08,53.92494633789741,47.27925709358104,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,2217,small,4.51059988944249e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,39,very_tiny,2.5641019066405367e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.4,20,3858,small,0.5584551152066326,15.132745950421556,3.17014826688653,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.4,20,182,tiny,0.15221987912459564,89.16837986953342,27.33020060612173,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.4,20,1787,small,0.6749150905509096,56.99561369755001,7.040675562015562,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,62,tiny,1.612902965660812e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.4,20,36391,large,0.8801144244278615,2.23606797749979,0.79438132701587,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.4,20,416,tiny,6.6755673786677754e-09,66.41084119193593,34.0750332835123,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.4,20,412,tiny,0.7614571120862854,1.4142135623730951,0.4846230139876115,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.4,20,12799,large,0.7826023285558313,3.0,0.9787228968205881,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,37,very_tiny,2.70270197224271e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.4,20,87,tiny,0.8070175551451723,1.0,0.3673558531555136,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.4,20,1897,small,0.7731217461613644,2.0,1.0699180488603097,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.4,20,550,tiny,0.5030881555132614,7.559725235859722,2.2037198590640985,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.4,20,41682,large,0.8145954271040641,3.7416573867739413,1.146144112084358,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.4,20,211,tiny,0.7053941969835229,37.43126989723732,5.765324708642892,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.4,20,26527,large,0.8015589477482072,3.0,1.1067487357003953,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.4,20,7853,large,0.709911522164275,5.0,1.8253057233643215,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,22,very_tiny,4.5454524793397825e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.4,20,7573,large,0.7503372364159406,24.895775001051348,3.172997715751469,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.4,20,271,tiny,0.03972603397447922,56.36931423273933,41.281009025712414,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.4,20,4231,small,0.8072893934883354,2.449489742783178,0.7195226294436518,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.4,20,7009,large,0.7613909748768747,3.1622776601683795,1.2843339105507723,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.4,20,5431,large,0.6390897868767951,22.494443758403985,5.960135545256311,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,40,very_tiny,2.4999993750001564e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.4,20,117,tiny,0.16352201842402503,92.0149441676576,24.022714796342054,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.4,20,72486,large,0.8259597441327968,4.0,1.2029229786602766,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,275,tiny,3.636363504132237e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.4,20,19118,large,0.742302052853398,26.43860813280457,3.670044928233126,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.4,20,3905,small,0.49274757435798017,55.342116532437174,9.587715336646733,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.4,20,1742,small,0.6915591769822151,3.605551275463989,0.9482025716716027,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.4,20,109644,large,0.7569016273172252,9.486832980505138,2.3950715647186587,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.4,20,5130,large,0.6362530418050449,21.486039112887394,4.816913676185036,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.4,20,1593,small,0.10313182854909841,64.07066314093906,14.049930930328646,0,0
