case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.4,0,4216,small,0.7398677092725584,11.536890025482736,2.1778991078723178,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.4,0,9431,large,0.7723713647805529,4.358898943540674,2.480112994497004,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.4,0,35152,large,0.7477374905488794,4.69041575982343,1.5477466555200905,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.4,0,5436,large,0.6935166997451248,4.898979485566356,1.8770273574666256,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.4,0,14299,large,0.7410082954051216,7.810249675906654,1.9133234619701884,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.4,0,1583,small,0.7354750521685747,2.23606797749979,1.0913406420601248,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.4,0,109,tiny,0.18923933961744582,49.106516617875634,19.89520150702452,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.4,0,12974,large,0.4088961069587909,22.02271554554524,5.459349379125189,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.4,0,24397,large,0.8831495297025727,2.0,0.7674483212526527,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,1001,small,9.990009890209692e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.4,0,34027,large,0.7417857196557861,5.916079783099616,1.7702607581168532,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.4,0,441,tiny,0.5817610128653928,48.19938952367132,3.4407846325295157,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.4,0,579,tiny,0.6575809228485441,55.09986888509668,8.270587454717335,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.4,0,60,tiny,2.1505375881604822e-08,20.045771218773833,10.593147939643877,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.4,0,292,tiny,0.42892157562596106,7.148362501579728,1.8072845383755651,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.4,0,227,tiny,0.7078651767453603,39.159282097465784,3.6788303230774604,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.4,0,11563,large,0.7056777158826132,7.615773105863909,1.638796739898506,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.4,0,440,tiny,0.8000000023809524,1.0,0.4853380406199693,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.4,0,282,tiny,0.616588425405502,12.569238569219127,1.7434209554867863,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.4,0,36,very_tiny,3.448275743162906e-08,53.92494633789741,47.27925709358104,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,2225,small,4.49438200227244e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,45,very_tiny,2.2222217283951715e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.4,0,3961,small,0.5595309944309587,12.165525060596439,2.6588765533199266,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.4,0,204,tiny,0.1526717616053313,64.55075477796218,20.755891876299696,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.4,0,1801,small,0.6726305617199455,10.198039027185569,2.406854594365063,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,66,tiny,1.5151512855831386e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.4,0,36412,large,0.8798763666999038,2.23606797749979,0.7971422013034646,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.4,0,442,tiny,6.561679746970606e-09,66.20611358310319,34.409490225444074,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.4,0,424,tiny,0.7508690643004743,1.4142135623730951,1.0396308272642965,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.4,0,12804,large,0.7824590944827925,3.0,0.9851833833522372,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,37,very_tiny,2.70270197224271e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.4,0,87,tiny,0.8070175551451723,1.0,0.3673558531555136,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.4,0,1913,small,0.7735243275536569,1.7320508075688772,0.689263499429834,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.4,0,550,tiny,0.5030881555132614,7.559725235859722,2.2037198590640985,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.4,0,41732,large,0.8145867866665183,3.605551275463989,1.1063335169678,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,2,very_tiny,4.9999750001249995e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.4,0,217,tiny,0.6967213176901369,37.429934544425805,6.198922785154498,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.4,0,26547,large,0.801902106487042,2.8284271247461903,1.0185381880692617,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.4,0,7853,large,0.709911522164275,5.0,1.8253057233643215,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,22,very_tiny,4.5454524793397825e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.4,0,7628,large,0.748547450102998,26.089268223193557,3.551249134123137,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.4,0,282,tiny,0.05438477869214971,52.8535554196035,37.583029766094064,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.4,0,4241,small,0.8077174626033164,2.449489742783178,0.7327816896362843,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.4,0,7044,large,0.7594531706228526,3.548971411333418,1.4196346425854944,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.4,0,5436,large,0.6389843959807948,22.293496809607955,5.7276968201633744,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,57,tiny,1.7543856571253234e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.4,0,134,tiny,0.18508287855605746,91.98804081284109,22.19155820598912,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.4,0,72531,large,0.8256897637203721,4.0,1.2048024256661023,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,275,tiny,3.636363504132237e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.4,0,19265,large,0.7407078954222311,22.561028345356956,3.2683542425800267,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.4,0,3906,small,0.4929048419314432,20.0,4.6035703655431295,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.4,0,1746,small,0.6909337560684293,3.605551275463989,0.9768486372110923,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.4,0,109649,large,0.7569166509347443,9.486832980505138,2.391860252318898,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.4,0,5149,large,0.6347857754159658,21.494185260204677,4.84444405651357,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.4,0,1617,small,0.10514573980059862,64.04919959628829,13.214957810903517,0,0
