case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.1,3,664,tiny,0.660841940739937,55.86591089385369,9.091233553789914,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.1,3,128,tiny,1.8761725726796893e-08,18.993398113205657,9.742232410295257,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.1,3,340,tiny,0.4652777839666923,7.562965566530538,1.7650726324949277,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.1,3,266,tiny,0.6430379837205574,39.43602218352084,4.7541342374665145,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.1,3,13372,large,0.7454382106801827,6.48074069840786,1.4025214292069768,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.1,3,476,tiny,0.7876712353005567,1.0,0.5266072970144284,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,3,very_tiny,3.3333222222592593e-06,523.7804883727533,523.7804883727533,0,1
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.1,3,319,tiny,0.6213017807499737,12.393491693193702,1.6824568939042226,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.1,3,47,very_tiny,3.3222590258385714e-08,53.55137704721521,46.68532191572897,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,2568,small,3.894080981720869e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,61,tiny,1.639343993550165e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.1,3,4559,small,0.5862097240418056,10.9223664194872,2.394236603439872,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.1,3,262,tiny,0.18812542236073765,32.218007387174026,8.734328649796097,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.1,3,2123,small,0.6527590855703027,9.1104335791443,2.3260231368669104,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,92,tiny,1.0869564035916953e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.1,3,38636,large,0.8694812555282628,2.23606797749979,0.9014416918326243,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.1,3,528,tiny,6.211180085644845e-09,66.4108418739316,34.946492894917625,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.1,3,488,tiny,0.750809064176817,1.7320508075688772,1.257444919984516,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.1,3,14298,large,0.7879082359393648,3.0,0.981538280795694,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,41,very_tiny,2.43902379536005e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.1,3,94,tiny,0.7977528203509652,1.0,0.41203715952319137,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.1,3,2153,small,0.7717416652559067,1.7320508075688772,0.9232595239240187,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.1,3,706,tiny,0.569953538616657,5.916079783099616,1.6340136737286761,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.1,3,46210,large,0.8110593897084419,3.605551275463989,1.126307889418336,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,15,very_tiny,6.666662222225186e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.1,3,242,tiny,0.6861598501723226,37.404467149071436,6.379882855336535,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.1,3,29391,large,0.8000797000742516,2.8284271247461903,1.040204997157969,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.1,3,8821,large,0.7501659870292299,3.605551275463989,1.5977797177676725,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,28,very_tiny,3.571427295918823e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.1,3,8405,large,0.7667441261209686,7.3484692283495345,2.9864123182383984,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.1,3,327,tiny,0.06068602202713706,52.53569697472439,37.15115735086731,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,3,very_tiny,3.3333222222592593e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.1,3,4825,small,0.8331625334769804,2.23606797749979,0.7491048874119058,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.1,3,7740,large,0.75207641213173,3.4641016151377544,1.6372214874683764,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.1,3,6044,large,0.6442975486199501,22.825424421026653,5.550756365473158,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,69,tiny,1.4492751522789636e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.1,3,330,tiny,0.29805353225028264,109.14577295168662,25.547981117959576,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.1,3,78160,large,0.8085892369760626,4.358898943540674,1.3874007749588937,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,331,tiny,3.021147944980425e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.1,3,21740,large,0.7321017298642373,23.93741840717165,3.4703284361882867,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.1,3,4500,small,0.4971507177273033,18.63783344124853,4.178428821175103,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.1,3,1997,small,0.7154471550803442,3.0,0.9514070590559148,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.1,3,121921,large,0.7931968189975108,7.874007874011811,2.0079223761398546,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.1,3,3,very_tiny,3.3333222222592593e-06,446.30370825257546,446.30370825257546,0,1
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.1,3,5772,large,0.6086662157428727,22.23621867670011,5.174309427517959,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.1,3,2497,small,0.1709846973482559,64.47480127925948,11.06897791021292,0,0
