case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.1,10,242,tiny,0.6861598501723226,37.404467149071436,6.379882855336535,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.1,10,29380,large,0.7999492717225978,2.8284271247461903,1.0443732587317716,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.1,10,8814,large,0.7498458182314883,3.605551275463989,1.599736075448362,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,28,very_tiny,3.571427295918823e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.1,10,8392,large,0.7669491526628002,26.88493899261575,3.686519226079475,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.1,10,327,tiny,0.06068602202713706,52.53569697472439,37.15115735086731,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.1,10,4808,small,0.8346165693105261,2.23606797749979,0.6414409749015425,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.1,10,7734,large,0.7523888659795119,3.4641016151377544,1.6362311104616472,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.1,10,6020,large,0.6444202233215224,22.825424421026653,6.120140750262575,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,69,tiny,1.4492751522789636e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.1,10,330,tiny,0.29805353225028264,109.14577295168662,25.547981117959576,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.1,10,78153,large,0.8085867357592811,4.358898943540674,1.38695812233686,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,331,tiny,3.021147944980425e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.1,10,21690,large,0.7326562653977391,23.600847442411894,3.45691339070182,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.1,10,4495,small,0.4964120716638041,18.818916720624266,4.329251066331973,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.1,10,1989,small,0.7166738111515778,3.0,0.8444677387483616,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.1,10,121918,large,0.7931844567440692,7.874007874011811,2.0082847719487735,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.1,10,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.1,10,5749,large,0.610250028724686,22.293496809607955,5.148941642864371,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.1,10,2466,small,0.1687162291928842,64.49030795174984,12.241483787677335,0,0
