case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.5,10,4782,small,0.7150916787551814,3.7416573867739413,1.7309915987697237,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.5,10,12742,large,0.7150295706752926,9.273618495495704,2.334947144997352,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.5,10,1442,small,0.7482944353741672,2.0,0.870262478282144,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.5,10,90,tiny,0.16241738279114842,59.74110812497538,24.558360039133166,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.5,10,7779,large,0.26050742245317776,23.853720883753127,7.051622166686146,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.5,10,23658,large,0.8830393710751324,2.0,0.7731701987577071,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,592,tiny,1.6891891606555888e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.5,10,31990,large,0.7437105466137475,7.681145747868608,1.9114723679009833,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.5,10,408,tiny,0.6102819301777458,1.636699634010139,2.97670522512545,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.5,10,518,tiny,0.6576819437764425,54.387155907668834,7.046664889993869,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.5,10,19,very_tiny,2.35849051041296e-08,23.638941826180645,14.776222952243755,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.5,10,240,tiny,0.38219896096598216,10.04987562112089,3.248198633608543,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.5,10,164,tiny,0.7986348191592213,1.0,0.2755994481531634,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.5,10,10190,large,0.6624737946652666,7.681145747868608,1.8279395148413542,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.5,10,412,tiny,0.8029556674512849,1.0,0.4907822506483152,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.5,10,262,tiny,0.5977382940591551,12.69447921858577,1.830646328688072,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,1911,small,5.232862348336671e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.5,10,3499,small,0.5423363567007844,15.297058540778355,3.2258204738561673,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.5,10,67,tiny,0.049079761893560114,89.42594649319123,49.481579264924335,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.5,10,1396,small,0.6454033780611006,63.7808748764079,11.511235527053723,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.5,10,35305,large,0.8849552326603618,2.0,0.7673254137601692,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.5,10,180,tiny,7.92393020662496e-09,64.65329690843228,35.26566417071587,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.5,10,298,tiny,0.7137042101261301,1.4142135623730951,0.5455038825417033,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.5,10,11667,large,0.7685432740934446,3.4641016151377544,1.0904861847712477,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.5,10,82,tiny,0.8072289272753659,1.0,0.35739295320520675,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.5,10,1762,small,0.7619291950694479,2.23606797749979,1.1309615241791335,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.5,10,160,tiny,0.14665708737126465,12.982666628567072,5.570145911813702,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.5,10,39537,large,0.8128608764586567,4.0,1.1961678345990896,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.5,10,203,tiny,0.7004219472484821,37.43661130848338,5.818867682897307,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.5,10,24949,large,0.7970452083527932,3.0,1.1284866708188066,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.5,10,5354,large,0.5984448608896958,6.0,2.3479778878546433,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.5,10,6930,large,0.7263275574475531,25.37715508089904,3.3247996163715032,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.5,10,201,tiny,0.035971229957041516,56.807128438269125,41.999359089479725,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.5,10,3817,small,0.7835428573902368,2.8284271247461903,0.8004947257355542,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.5,10,6663,large,0.7649390473674825,3.0,1.0476398192676903,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.5,10,5117,large,0.6315312049786546,22.360679774997898,5.890885805980286,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.5,10,40,very_tiny,0.05908420192699999,94.19660291114536,26.963776486416844,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.5,10,68382,large,0.8224370207811695,4.123105625617661,1.1791220477189577,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.5,10,16763,large,0.7412450819707996,22.48332440632411,3.0564308796507813,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.5,10,2574,small,0.44086282181184827,78.85841737477301,13.77179365737618,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.5,10,1204,small,0.5611955692831859,5.0,1.446105649790986,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.5,10,101273,large,0.7249710706711616,11.357816691600547,2.8453025557061706,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.5,10,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.5,10,4692,small,0.6579285535107574,21.283796653792763,4.674294844372505,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.5,10,512,tiny,0.013426258576700696,61.28172585389846,24.92678201336746,0,0
