case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.4,40,4179,small,0.7400338249093575,9.848857801796104,2.2490879183235917,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.4,40,9332,large,0.7762218099228267,4.242640687119285,2.2615589416137745,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.4,40,35021,large,0.748760548174275,4.69041575982343,1.511875383721759,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.4,40,5424,large,0.6942076506074233,4.47213595499958,1.8396625367427522,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.4,40,14083,large,0.7402089175915296,8.54400374531753,2.0190471944163653,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.4,40,1518,small,0.7521845517225286,2.0,0.6843684260263757,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.4,40,108,tiny,0.18941504930905248,59.72855131615492,24.05304331893133,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.4,40,12937,large,0.4089667473172073,23.043437243605826,5.780815098175558,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.4,40,24379,large,0.8834719124146275,2.0,0.7649293537495999,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,948,tiny,1.0548523095479715e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.4,40,33986,large,0.7415528934153567,7.874007874011811,1.9537853889210377,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.4,40,397,tiny,0.6250000063344593,1.0,0.5696687072172396,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.4,40,494,tiny,0.642791555162612,51.94853023556429,7.1815799872382255,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,2.4691357415028215e-08,469.96808402273444,469.96808402273444,1,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.4,40,238,tiny,0.4225721860554831,4.9696938456699,1.5737418338333191,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.4,40,196,tiny,0.7753846222958578,1.0,0.3147252668621809,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.4,40,11562,large,0.7056352359100609,7.615773105863909,1.63955164499277,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.4,40,440,tiny,0.8000000023809524,1.0,0.4853380406199693,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.4,40,280,tiny,0.6153846214225334,12.59310636346521,1.774566796325153,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,2160,small,4.629629608196159e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.4,40,3679,small,0.5623398431012284,16.631289276590387,3.4286432502768,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.4,40,151,tiny,0.155619602625219,89.23956253931817,29.314048315479564,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.4,40,1704,small,0.688784353333042,62.8410693734599,10.667589546317245,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,62,tiny,1.612902965660812e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.4,40,36391,large,0.8801144244278615,2.23606797749979,0.79438132701587,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.4,40,416,tiny,6.6755673786677754e-09,66.41084119193593,34.0750332835123,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.4,40,412,tiny,0.7614571120862854,1.4142135623730951,0.4846230139876115,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.4,40,12799,large,0.7826023285558313,3.0,0.9787228968205881,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.4,40,87,tiny,0.8070175551451723,1.0,0.3673558531555136,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.4,40,1897,small,0.7731217461613644,2.0,1.0699180488603097,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.4,40,550,tiny,0.5030881555132614,7.559725235859722,2.2037198590640985,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.4,40,41660,large,0.814807792599089,3.7416573867739413,1.1437774205678983,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.4,40,211,tiny,0.7053941969835229,37.43126989723732,5.765324708642892,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.4,40,26498,large,0.8020032878766672,3.0,1.188879883607024,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.4,40,7853,large,0.709911522164275,5.0,1.8253057233643215,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.4,40,7552,large,0.7511884184576554,24.351591323771842,3.110432269670893,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.4,40,240,tiny,6.9979005808404446e-09,108.86666136521897,86.0385148306035,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.4,40,4231,small,0.8072893934883354,2.449489742783178,0.7195226294436518,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.4,40,6924,large,0.7623239438363234,3.605551275463989,1.581689754590318,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.4,40,5431,large,0.6390897868767951,22.494443758403985,5.960135545256311,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,40,very_tiny,2.4999993750001564e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.4,40,117,tiny,0.16352201842402503,92.0149441676576,24.022714796342054,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.4,40,72447,large,0.8256080136562547,4.123105625617661,1.240408207513394,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,275,tiny,3.636363504132237e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.4,40,18953,large,0.745207352737474,25.859230636885286,3.5176848929218156,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.4,40,3905,small,0.49274757435798017,55.342116532437174,9.587715336646733,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.4,40,1742,small,0.6915591769822151,3.605551275463989,0.9482025716716027,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.4,40,109644,large,0.7569016273172252,9.486832980505138,2.3950715647186587,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.4,40,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.4,40,5130,large,0.6362530418050449,21.486039112887394,4.816913676185036,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.4,40,1593,small,0.10313182854909841,64.07066314093906,14.049930930328646,0,0
