case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.1,40,315,tiny,0.6130952438527494,12.409608237420857,1.7453475697937928,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.1,40,47,very_tiny,3.3222590258385714e-08,53.55137704721521,46.68532191572897,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,2472,small,4.045307427001183e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,47,very_tiny,2.1276591217746549e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.1,40,4191,small,0.5924423031596565,14.035668847618199,2.767602592152692,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.1,40,179,tiny,0.17796610750023936,89.00393219412224,28.778338713105093,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.1,40,2046,small,0.661036293857484,56.86299307497149,6.8991634711293575,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,72,tiny,1.3888886959876811e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.1,40,38561,large,0.8703387218964028,2.23606797749979,0.8379019474569351,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.1,40,485,tiny,6.381620890991571e-09,66.46954182892458,34.28149685882365,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.1,40,469,tiny,0.7665198263599138,1.4142135623730951,0.481860830051758,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.1,40,14292,large,0.788072343601183,3.0,0.9537090407105558,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,41,very_tiny,2.43902379536005e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.1,40,94,tiny,0.7977528203509652,1.0,0.41203715952319137,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.1,40,2113,small,0.7747705347734278,1.8928203230275265,1.0581995467936067,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.1,40,703,tiny,0.567735265937253,5.916079783099616,1.6971825080604879,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.1,40,46147,large,0.8112067510760949,3.605551275463989,1.1255123243364735,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.1,40,231,tiny,0.7011952250757923,37.429934544425805,5.6076007661048175,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.1,40,29308,large,0.7997605399100645,3.0,1.1992763529208692,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.1,40,8814,large,0.7498458182314883,3.605551275463989,1.599736075448362,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.1,40,8292,large,0.7709328902083249,24.365958046867068,3.030104938524794,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.1,40,277,tiny,6.8212823545615125e-09,108.75568929643953,84.93107053178676,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.1,40,4808,small,0.8346165693105261,2.23606797749979,0.6414409749015425,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.1,40,7601,large,0.7546299533478021,3.605551275463989,1.3572847851053491,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.1,40,6020,large,0.6444202233215224,22.825424421026653,6.120140750262575,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,46,very_tiny,2.1739125708885717e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.1,40,330,tiny,0.29805353225028264,109.14577295168662,25.547981117959576,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.1,40,78066,large,0.8091047666878426,4.358898943540674,1.3816348583403615,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,331,tiny,3.021147944980425e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.1,40,21405,large,0.7374194027180959,22.82761391068313,3.257306597038169,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.1,40,4484,small,0.494784491739043,55.22046706416076,9.307518581580673,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.1,40,1989,small,0.7166738111515778,3.0,0.8444677387483616,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.1,40,121918,large,0.7931844567440692,7.874007874011811,2.0082847719487735,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.1,40,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.1,40,5720,large,0.6122587972619082,22.310309405718037,5.141541674111666,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.1,40,2423,small,0.16578763166124266,64.52131430775415,12.924477872677008,0,0
