case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.3,40,452,tiny,0.7981220680971588,1.0,0.49378968292359876,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.3,40,286,tiny,0.6189735673565542,12.545370774973042,1.7617308701311194,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,2258,small,4.428697943185571e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,43,very_tiny,2.3255808545160803e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.3,40,3811,small,0.5714036164106877,16.30950643030009,3.3496713115487005,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.3,40,159,tiny,0.16332378822833962,89.0179750110229,29.099312888626738,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.3,40,1812,small,0.6809741989848705,56.99824547902,9.988377861314872,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,65,tiny,1.5384613017751845e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.3,40,36999,large,0.876947754371427,2.23606797749979,0.8153124767034894,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.3,40,445,tiny,6.548788431245656e-09,66.46954182892458,34.19796550777571,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.3,40,436,tiny,0.7680000026514285,1.4142135623730951,0.4835963513074883,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.3,40,13293,large,0.7860327963945509,3.0,0.9576392447915029,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.3,40,89,tiny,0.797687872966019,1.0,0.3983636050934981,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.3,40,1965,small,0.7763960015206146,1.7320508075688772,1.0573649336974047,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.3,40,599,tiny,0.5322404397145332,7.162330665258386,2.01005276968926,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.3,40,42916,large,0.8147914623540713,3.605551275463989,1.1355355211257245,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.3,40,219,tiny,0.7061224549770927,37.429934544425805,5.688216596893823,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.3,40,27347,large,0.8017982431763072,3.0,1.1909224732636496,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.3,40,8119,large,0.7199764522566835,4.598751704685939,1.774097744072581,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.3,40,7810,large,0.7598295153117584,24.27131083478151,3.070823484930209,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.3,40,249,tiny,6.95410287236368e-09,108.86252778991154,85.75306316140596,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.3,40,4439,small,0.8194622281055673,2.23606797749979,0.6820175169769745,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.3,40,7087,large,0.7623051832096374,3.605551275463989,1.5821163801324198,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.3,40,5611,large,0.6416044455273446,22.603076698634325,6.0020803465872,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,42,very_tiny,2.3809518140590918e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.3,40,147,tiny,0.20123203832147815,91.79460523102354,23.343865390710423,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.3,40,74208,large,0.8217888569852896,4.123105625617661,1.2469093955747008,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,290,tiny,3.448275743162906e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.3,40,19734,large,0.7427334570854633,26.551836094703507,3.680546832079946,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.3,40,4090,small,0.49365274417111715,55.31816988221542,9.506550709797391,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.3,40,1833,small,0.699778271175658,3.3166247903554,0.9154597612556857,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.3,40,113407,large,0.7688650215133914,9.0,2.2469255292169805,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.3,40,5322,large,0.6276747507992454,21.863211109075447,4.943010854313041,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.3,40,1858,small,0.12339405602905368,64.29463243943837,13.722176556541724,0,0
