case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.2,10,470,tiny,0.5654135403697211,37.53538966207158,3.419539346427092,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.2,10,623,tiny,0.6633825971807669,55.78968880961595,8.830514079669664,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.2,10,83,tiny,2.0491802858774533e-08,19.949937343260004,10.539312619048117,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.2,10,318,tiny,0.44180523228259816,7.562965566530538,1.9391175304019657,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.2,10,241,tiny,0.6864864949598245,39.28612813578702,3.948777385240318,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.2,10,12673,large,0.7320455985649,7.0,1.483500786602114,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.2,10,458,tiny,0.7948717972625664,1.0,0.5064246750572075,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.2,10,299,tiny,0.6189024448338042,12.441841325875156,1.742033810350816,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.2,10,43,very_tiny,3.3670032536362544e-08,53.55324449422987,46.82100814145631,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,2411,small,4.147656556832615e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,58,tiny,1.7241376337693735e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.2,10,4216,small,0.5775265736649852,11.224972160321824,2.4491881202835812,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.2,10,225,tiny,0.16415869244761497,88.91906427989055,26.632577927755314,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.2,10,1953,small,0.6655783589888565,56.90342424942756,6.944158003025393,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,80,tiny,1.2499998437500196e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.2,10,37681,large,0.8740249056996532,2.23606797749979,0.8273374002924705,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.2,10,503,tiny,6.309148225178876e-09,66.40783086353596,34.743555250653884,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.2,10,469,tiny,0.7533039674746259,1.5254565981916262,1.1438893911990553,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.2,10,13714,large,0.7870629495245801,3.0,0.9572250282923612,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.2,10,90,tiny,0.7931034601664678,1.0,0.4138674810624904,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.2,10,2062,small,0.7722725112618569,2.0,1.2793646845151931,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.2,10,642,tiny,0.5445808887101928,7.0710678118654755,1.9384048845211297,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.2,10,44383,large,0.813031649296526,3.4923915472025895,1.109944772332911,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.2,10,232,tiny,0.6918489126869003,37.429934544425805,6.4393675133108985,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.2,10,28219,large,0.8008883131672271,3.0,1.0489486188680617,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.2,10,8393,large,0.7319198374809179,4.043086968966114,1.6939330303791633,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,26,very_tiny,3.8461523668644745e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.2,10,8109,large,0.7621794536880909,26.42252740307962,3.5663467173399797,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.2,10,307,tiny,0.0574866373162658,52.78257288158659,37.39396990116074,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.2,10,4597,small,0.8279118574733348,2.23606797749979,0.6618365410949376,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.2,10,7435,large,0.75712366558925,3.4641016151377544,1.5429289988148627,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.2,10,5790,large,0.6432418571913808,22.586495767499372,6.010702020590062,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,63,tiny,1.5873013353489945e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.2,10,230,tiny,0.25518135197421404,92.89510201442779,23.64847883144596,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.2,10,75962,large,0.8161983050858163,4.123105625617661,1.3045312712481298,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,309,tiny,3.236245849959682e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.2,10,20760,large,0.7373600442492945,23.853720883753127,3.42251523816405,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.2,10,4270,small,0.49457177372881805,55.246717758576494,9.404717994072945,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.2,10,1890,small,0.7054959498456407,3.1622776601683795,0.8938980417878948,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.2,10,117131,large,0.780086991846508,8.54400374531753,2.1309809013433636,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.2,10,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.2,10,5521,large,0.6199047734062191,22.045407685048602,5.040547823620452,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.2,10,2102,small,0.1421531467294574,64.39875758353413,13.097404702777858,0,0
