postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,test_loss,test_dice_all,test_hd95_all,test_assd_all,test_dice_positive,test_hd95_positive,test_assd_positive,test_dice_gt50,test_hd95_gt50,test_assd_gt50,test_dice_micro,test_hd95_micro,test_assd_micro,test_dice_empty,test_hd95_empty,test_assd_empty,test_dice_very_tiny,test_hd95_very_tiny,test_assd_very_tiny,test_dice_tiny,test_hd95_tiny,test_assd_tiny,test_dice_small,test_hd95_small,test_assd_small,test_dice_large,test_hd95_large,test_assd_large,n_cases,n_positive,n_gt50,n_empty,n_very_tiny,n_tiny,n_small,n_large,n_missed_positive,n_empty_false_positive,test_dice_balanced,ranking_proxy_dice_rank,ranking_proxy_hd95_rank,ranking_proxy_assd_rank,ranking_proxy_sum
none,0.1,0,1,1,0.0,0,0.1,20,0.70222640370281,0.6812891468242235,60.31749679934004,52.65812358395016,0.6031414682931157,21.625042107164937,7.281124994707516,0.6031414682931157,21.625042107164937,7.281124994707516,0.4862242681789693,30.088352657452223,12.475709994059557,0.7708333618077846,104.65260113412403,104.65260113412403,nan,nan,nan,0.4862242681789693,30.088352657452223,12.475709994059557,0.5184740509474909,30.62047556664334,10.351402035378982,0.7149434706693627,11.878201738080389,2.7127270869767233,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,11.0,0.6869874150504501,10,13,11,34
none,0.1,0,1,1,0.0,0,0.2,20,0.70222640370281,0.6796959232041901,60.3078252333065,52.67924220252754,0.6001577924693249,21.606929901683955,7.320674407679721,0.6001577924693249,21.606929901683955,7.320674407679721,0.48499535651943787,30.300705272183585,12.623341280374826,0.7708333646712231,104.65260113412403,104.65260113412403,nan,nan,nan,0.48499535651943787,30.300705272183585,12.623341280374826,0.513445576649885,30.332423570314592,10.356830470655002,0.7121946132612483,11.89172758566648,2.7137637475889282,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,11.0,0.685495578570274,11,12,12,35
none,0.1,0,1,1,0.0,0,0.3,20,0.70222640370281,0.6785946323653811,60.1190836016167,52.692636545963616,0.5980953721273977,21.253468300519415,7.345758359932737,0.5980953721273977,21.253468300519415,7.345758359932737,0.4845913227589532,29.63610272421518,12.776034024789636,0.770833368054737,104.65260113412403,104.65260113412403,nan,nan,nan,0.4845913227589532,29.63610272421518,12.776034024789636,0.5111951456047082,29.191920575856113,10.216207990130574,0.7093476832427272,12.15986575968129,2.7657351383571864,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,11.0,0.6844643700910673,12,11,13,36
none,0.1,0,1,1,0.0,0,0.4,20,0.70222640370281,0.676543989460809,60.44517752243306,52.78769643859469,0.5942550755139051,21.864153279502748,7.523779613405446,0.5942550755139051,21.864153279502748,7.523779613405446,0.4839513766899829,30.402880749261918,12.797388409200376,0.7708333700249698,104.65260113412403,104.65260113412403,nan,nan,nan,0.4839513766899829,30.402880749261918,12.797388409200376,0.5039758835476706,30.42358617518725,10.782238011899155,0.7057335240919218,12.32824258673753,2.8042642626925702,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,11.0,0.6825442227694374,14,14,14,42
none,0.1,0,1,1,0.0,0,0.4,10,0.70222640370281,0.6573653760307416,68.66946405772701,61.23870363027996,0.5947023675144649,21.20516421177823,7.28937650219555,0.5947023675144649,21.20516421177823,7.28937650219555,0.48423273499352826,29.55140921319413,12.677315599832227,0.7291667399556422,123.05564096454334,123.05564096454334,nan,nan,nan,0.48423273499352826,29.55140921319413,12.677315599832227,0.5055902327006199,29.10224197536911,10.073377175665241,0.7055968628029569,12.155025885867245,2.7820242918509774,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,13.0,0.6619345537350536,15,15,15,45
none,0.1,0,1,1,0.0,0,0.3,10,0.70222640370281,0.6496594056630306,72.64357401140174,65.48253525769587,0.598452994300195,20.617170926295174,7.2064983511733,0.598452994300195,20.617170926295174,7.2064983511733,0.4855308017192808,28.241972464940925,12.643236304773565,0.7083334186829466,132.257160879753,132.257160879753,nan,nan,nan,0.4855308017192808,28.241972464940925,12.643236304773565,0.5117984881440207,28.327271686978083,9.863754681950955,0.7092502361646338,12.063373505091935,2.745991569939896,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,14.0,0.6533932064915708,17,16,16,49
none,0.1,0,1,1,0.0,0,0.2,10,0.70222640370281,0.6507362700653291,72.93361087424752,65.49149390364778,0.6004696785230028,21.16033086944275,7.223275451774133,0.6004696785230028,21.16033086944275,7.223275451774133,0.484705351996245,29.52016475084054,12.609920888923057,0.708333406207578,132.257160879753,132.257160879753,nan,nan,nan,0.484705351996245,29.52016475084054,12.609920888923057,0.5150825679739668,29.35877612960007,9.986224233662288,0.7120661104310855,11.929009590907013,2.728765149912316,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,14.0,0.6544015423652905,16,17,17,50
none,0.1,0,1,1,0.0,0,0.1,10,0.70222640370281,0.6423147512236655,76.65301956155895,69.69163969869061,0.602880279686901,20.09535157604297,7.058585651034997,0.602880279686901,20.09535157604297,7.058585651034997,0.484298333700991,30.058567463468012,12.524805515733163,0.6875000831928749,141.45868079496265,141.45868079496265,nan,nan,nan,0.484298333700991,30.058567463468012,12.524805515733163,0.5191922961294732,27.46979481992797,9.843075291284704,0.7150136257316765,10.476056534418916,2.5088001622073124,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,15.0,0.6451901814398879,18,18,18,54
none,0.1,0,1,1,0.0,0,0.4,5,0.70222640370281,0.6378538427379503,76.67747743882566,69.75658210605539,0.5945261674041878,20.1411545098334,7.180205068463564,0.5945261674041878,20.1411545098334,7.180205068463564,0.48361324357383645,29.548926873098033,12.714444563622882,0.6875001373912194,141.45868079496265,141.45868079496265,nan,nan,nan,0.48361324357383645,29.548926873098033,12.714444563622882,0.505594235571924,25.192059696288787,9.624080922495244,0.7055553947545292,12.161447168197409,2.790301578359497,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,15.0,0.6410131523977036,19,19,19,57
none,0.1,0,1,1,0.0,0,0.3,3,0.70222640370281,0.6301366306076831,80.44058883826945,73.91275962778116,0.5982557414334778,19.158018477336,6.933174683148876,0.5982557414334778,19.158018477336,6.933174683148876,0.4842857641507983,30.39586854985642,12.732663252967725,0.6666668161197933,150.66020071017232,150.66020071017232,nan,nan,nan,0.4842857641507983,30.39586854985642,12.732663252967725,0.512117202700342,23.568505081403792,9.155226870066878,0.7093195015471143,10.562356935939752,2.528419960793722,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,16.0,0.6324612787766355,21,20,20,61
none,0.1,0,1,1,0.0,0,0.3,5,0.70222640370281,0.6303066491708232,80.49975314962843,73.95173093902517,0.5985741398224278,19.26881709679011,7.00615732056946,0.5985741398224278,19.26881709679011,7.00615732056946,0.48549531215829594,28.236526844807504,12.66890093513545,0.6666668161325265,150.66020071017232,150.66020071017232,nan,nan,nan,0.48549531215829594,28.236526844807504,12.66890093513545,0.5122065360949724,23.564062263463196,9.132414737463973,0.7092902030227999,11.962024251700111,2.7303007106717065,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,16.0,0.6326204779774771,20,21,21,62
none,0.1,0,1,1,0.0,0,0.4,3,0.70222640370281,0.6282048556539704,80.68658112192543,73.96913791685131,0.5946380190005608,19.618694935819065,7.0387558426802475,0.5946380190005608,19.618694935819065,7.0387558426802475,0.48359376413512173,29.551226329296885,12.729420134122782,0.6666668559860026,150.66020071017232,150.66020071017232,nan,nan,nan,0.48359376413512173,29.551226329296885,12.729420134122782,0.5060282947483669,23.519444577014475,9.15033084230272,0.7055520740736012,12.019976315564419,2.7563356475059146,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,16.0,0.6306524374932817,22,22,22,66
none,0.1,0,1,1,0.0,0,0.2,5,0.70222640370281,0.6216119275139568,84.83166809053787,78.1991055510321,0.6004731016647288,19.350894969219386,6.929914213417653,0.6004731016647288,19.350894969219386,6.929914213417653,0.48435862973728205,30.300658289409135,12.65751770970257,0.6458334987995303,159.861720625382,159.861720625382,nan,nan,nan,0.48435862973728205,30.300658289409135,12.65751770970257,0.5154531662649299,24.521537598224274,9.236505124554771,0.7120462415870844,10.47180551084516,2.515094497454354,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,17.0,0.6231533002321296,23,23,23,69
none,0.1,0,1,1,0.0,0,0.1,5,0.70222640370281,0.613230567837211,88.84063019685995,82.33801164203798,0.6029589100018169,18.82817026051224,6.650539148754776,0.6029589100018169,18.82817026051224,6.650539148754776,0.4836514402376615,29.50712346826584,12.342027884050411,0.6250001757736,169.06324054059164,169.06324054059164,nan,nan,nan,0.4836514402376615,29.50712346826584,12.342027884050411,0.5201129101547317,23.527780779261914,8.642716299115216,0.7149971628635267,10.36665092628933,2.4365583968491826,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,18.0,0.6139795428877084,24,25,24,73
none,0.1,0,1,1,0.0,0,0.2,3,0.70222640370281,0.6118907586209575,88.79777641381288,82.36522017853915,0.6004497732662876,18.747916812260513,6.701493317111519,0.6004497732662876,18.747916812260513,6.701493317111519,0.483965578709289,30.301387676522694,12.680177884742411,0.6250002210065168,169.06324054059164,169.06324054059164,nan,nan,nan,0.483965578709289,30.301387676522694,12.680177884742411,0.5156586517436714,22.384898672329737,8.509568221854714,0.7120899865984887,10.428558350694788,2.4390814894968886,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,18.0,0.6127249971364022,25,24,25,74
none,0.1,0,1,1,0.0,0,0.4,0,0.70222640370281,0.6087327070124707,88.90661077771688,82.43850811968905,0.5945353740207838,18.951733893753456,6.838741643264916,0.5945353740207838,18.951733893753456,6.838741643264916,0.48321062546210897,29.576835511719846,12.347147384233637,0.6250004843987788,169.06324054059164,169.06324054059164,nan,nan,nan,0.48321062546210897,29.576835511719846,12.347147384233637,0.5059806884038187,23.520954554136367,9.150496771581574,0.7055687111006269,10.594436487704503,2.5389721317913785,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,18.0,0.6097679292097813,26,26,26,78
none,0.1,0,1,1,0.0,0,0.3,0,0.70222640370281,0.5913588935981319,97.19899250700242,90.94464935457562,0.5983623961101214,18.336073056185672,6.623394061640957,0.5983623961101214,18.336073056185672,6.623394061640957,0.4845209234769697,29.614278164222647,12.385403812606697,0.5833340469698104,187.56275437772993,187.56275437772993,nan,nan,nan,0.4845209234769697,29.614278164222647,12.385403812606697,0.5122460110475424,21.389772209533245,8.37848539940403,0.7093441804486911,10.501443871080621,2.5082207316422473,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,20.0,0.590848221539966,27,27,27,81
none,0.1,0,1,1,0.0,0,0.2,0,0.70222640370281,0.5827606186990597,101.59877846320023,95.20908606939881,0.6004420576871902,18.545254829973125,6.579103619763179,0.6004420576871902,18.545254829973125,6.579103619763179,0.48397082790184814,29.611956266847475,12.405741160429491,0.5625006365251601,196.7642742929396,196.7642742929396,nan,nan,nan,0.48397082790184814,29.611956266847475,12.405741160429491,0.5156043696418965,22.368627617330095,8.472919328691056,0.7121021552900438,10.380469755873303,2.349097419638313,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,21.0,0.5814713471061752,29,28,28,85
none,0.1,0,1,1,0.0,0,0.1,3,0.70222640370281,0.584188060290647,102.35115762001783,96.03139957372832,0.6031154989001205,18.461391570146247,6.6262083198223305,0.6031154989001205,18.461391570146247,6.6262083198223305,0.48377649768611286,29.55290343037594,12.364904089034654,0.5625003702172923,198.47484788549568,198.47484788549568,nan,nan,nan,0.48377649768611286,29.55290343037594,12.364904089034654,0.520537912865046,23.447196117657768,8.596642390421547,0.7150158761125138,9.612613329535153,2.399352480285378,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,21.0,0.5828079345587064,28,29,29,86
none,0.1,0,1,1,0.0,0,0.1,0,0.70222640370281,0.555062109063995,115.14377396726566,108.86086327545318,0.6031154471161129,18.327220951534166,6.561042746867219,0.6031154471161129,18.327220951534166,6.561042746867219,0.48381905784127033,29.48809801974731,12.337991395889418,0.5000009925459433,226.0794076311246,226.0794076311246,nan,nan,nan,0.48381905784127033,29.48809801974731,12.337991395889418,0.5205217517643743,23.48188147874004,8.588254902905012,0.7150021732747233,9.34367530295447,2.2808326150642313,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,24.0,0.551558219831028,30,30,30,90
