case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.3,20,4333,small,0.7374288428161423,10.04987562112089,2.273702148972164,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.3,20,9762,large,0.7676678931592621,6.395267345723211,2.7048407461193733,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.3,20,36473,large,0.7484855862537791,5.0,1.5740282430451613,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.3,20,5674,large,0.6840425535276143,5.15729925906104,1.9228925661151601,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.3,20,14820,large,0.7452847243912971,7.681145747868608,1.9112094033097378,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.3,20,1608,small,0.7394103702493718,2.0,0.9467803428101011,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.3,20,128,tiny,0.22242480198336553,57.943482251965385,22.666091113709353,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.3,20,13679,large,0.4212793358153424,21.95449840010015,5.380120133443522,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.3,20,24991,large,0.8832578823197673,2.0,0.7708967725434807,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,1033,small,9.680542016645286e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.3,20,35257,large,0.7402846798099764,6.164414002968976,1.8192194335388014,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.3,20,444,tiny,0.5852895213569714,36.4564425774607,3.1189883795333255,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.3,20,586,tiny,0.6469094018043234,55.684377559486954,9.183619289358248,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.3,20,43,very_tiny,2.2321428073182412e-08,22.239587978635885,13.361608095954034,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.3,20,289,tiny,0.40836409091803083,7.748647492018733,2.216417499280446,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.3,20,230,tiny,0.7019498690264661,39.159282097465784,3.6342375453234617,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.3,20,12125,large,0.7201598350992009,7.14142842854285,1.552375149429094,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.3,20,452,tiny,0.7981220680971588,1.0,0.49378968292359876,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.3,20,286,tiny,0.6189735673565542,12.545370774973042,1.7617308701311194,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.3,20,37,very_tiny,3.436425998748248e-08,53.92355565938689,47.25567867233502,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,2319,small,4.3122035174118e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,43,very_tiny,2.3255808545160803e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.3,20,4020,small,0.5685366275788843,14.89966442575134,3.033521281395286,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.3,20,213,tiny,0.1572413851224732,88.92384313793823,26.825017085030954,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.3,20,1877,small,0.6704653379143749,56.96226766524872,6.964757552868918,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,65,tiny,1.5384613017751845e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.3,20,36999,large,0.876947754371427,2.23606797749979,0.8153124767034894,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.3,20,445,tiny,6.548788431245656e-09,66.46954182892458,34.19796550777571,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.3,20,436,tiny,0.7680000026514285,1.4142135623730951,0.4835963513074883,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.3,20,13293,large,0.7860327963945509,3.0,0.9576392447915029,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.3,20,89,tiny,0.797687872966019,1.0,0.3983636050934981,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.3,20,1965,small,0.7763960015206146,1.7320508075688772,1.0573649336974047,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.3,20,599,tiny,0.5322404397145332,7.162330665258386,2.01005276968926,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.3,20,42966,large,0.8143160548213042,3.7416573867739413,1.1515982652472838,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.3,20,219,tiny,0.7061224549770927,37.429934544425805,5.688216596893823,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.3,20,27380,large,0.8013008497252988,3.0,1.1123764277244688,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.3,20,8119,large,0.7199764522566835,4.598751704685939,1.774097744072581,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,23,very_tiny,4.3478241965981756e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.3,20,7834,large,0.7588592105146008,25.0,3.1392260724539267,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.3,20,281,tiny,0.04081633305567121,56.356011214421486,41.18383630899377,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.3,20,4439,small,0.8194622281055673,2.23606797749979,0.6820175169769745,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.3,20,7206,large,0.7599540033348038,3.4641016151377544,1.3450267804701324,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.3,20,5611,large,0.6416044455273446,22.603076698634325,6.0020803465872,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,42,very_tiny,2.3809518140590918e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.3,20,169,tiny,0.2279163909108807,91.77363445458828,21.48156475520287,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.3,20,74228,large,0.8216643048354668,4.123105625617661,1.2474565775647242,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,290,tiny,3.448275743162906e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.3,20,19946,large,0.7401845208251705,23.62202362203543,3.36781084582842,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.3,20,4090,small,0.49365274417111715,55.31816988221542,9.506550709797391,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.3,20,1833,small,0.699778271175658,3.3166247903554,0.9154597612556857,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.3,20,113407,large,0.7688650215133914,9.0,2.2469255292169805,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.3,20,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.3,20,5322,large,0.6276747507992454,21.863211109075447,4.943010854313041,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.3,20,1858,small,0.12339405602905368,64.29463243943837,13.722176556541724,0,0
