case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.5,3,203,tiny,0.7004219472484821,37.43661130848338,5.818867682897307,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.5,3,24956,large,0.7972110612547839,3.0,1.1135976629789557,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.5,3,5354,large,0.5984448608896958,6.0,2.3479778878546433,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.5,3,6930,large,0.7263275574475531,25.37715508089904,3.3247996163715032,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.5,3,208,tiny,0.04581246209153571,53.03772242470448,38.175131032699824,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.5,3,3822,small,0.7840091378823425,2.8284271247461903,0.7960915607720451,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.5,3,6663,large,0.7649390473674825,3.0,1.0476398192676903,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.5,3,5117,large,0.6315312049786546,22.360679774997898,5.890885805980286,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,5,very_tiny,1.9999960000080004e-06,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.5,3,48,very_tiny,0.07048458832243328,92.70382947861431,24.42789250408479,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.5,3,68392,large,0.8223718116582723,4.123105625617661,1.1796315163599547,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.5,3,16795,large,0.7409741002701569,22.556591560660785,3.0580134382201933,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.5,3,2583,small,0.4425614339153112,56.76794771981935,10.963310284927335,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.5,3,1204,small,0.5611955692831859,5.0,1.446105649790986,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.5,3,101273,large,0.7249710706711616,11.357816691600547,2.8453025557061706,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.5,3,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.5,3,4696,small,0.6575905475756607,21.37520662879915,4.718388815554473,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.5,3,515,tiny,0.013731619094260582,61.27805479941412,24.800412021389626,0,0
