case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.3,3,12125,large,0.7201598350992009,7.14142842854285,1.552375149429094,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.3,3,452,tiny,0.7981220680971588,1.0,0.49378968292359876,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.3,3,286,tiny,0.6189735673565542,12.545370774973042,1.7617308701311194,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.3,3,37,very_tiny,3.436425998748248e-08,53.92355565938689,47.25567867233502,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,2327,small,4.2973785805871136e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,53,tiny,1.88679209683168e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.3,3,4133,small,0.5681760261930371,11.874342087037917,2.5455793592112363,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.3,3,218,tiny,0.15945017759828056,64.13423301449832,20.50943947334249,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.3,3,1895,small,0.6676122939299947,10.198039027185569,2.483814391477423,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,73,tiny,1.3698628260461884e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.3,3,37047,large,0.8766029310916242,2.23606797749979,0.8293558704971294,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.3,3,476,tiny,6.418485196287002e-09,66.35128136184714,34.668171543529986,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.3,3,450,tiny,0.7559055145567434,1.4142135623730951,1.1158546428821303,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.3,3,13293,large,0.7860327963945509,3.0,0.9576392447915029,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.3,3,89,tiny,0.797687872966019,1.0,0.3983636050934981,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.3,3,1986,small,0.7748665701725703,1.7320508075688772,0.7641227363348042,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.3,3,599,tiny,0.5322404397145332,7.162330665258386,2.01005276968926,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.3,3,43013,large,0.8143361985731055,3.4641016151377544,1.1041124318467015,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.3,3,225,tiny,0.6975806512584546,37.429934544425805,6.117218065017117,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.3,3,27411,large,0.8018862607695556,2.8284271247461903,1.0212064039637025,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.3,3,8122,large,0.7201648110461741,4.58257569495584,1.772080943042501,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,23,very_tiny,4.3478241965981756e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.3,3,7893,large,0.7564843792730682,26.419689627245813,3.6105044056462487,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.3,3,293,tiny,0.055330640652289875,52.815698065994475,37.477749938975165,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.3,3,4439,small,0.8194622281055673,2.23606797749979,0.6820175169769745,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.3,3,7223,large,0.7590266314270141,3.605551275463989,1.488909861957949,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.3,3,5616,large,0.6413260438763116,22.407585893319826,5.761945648610879,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,60,tiny,1.6666663888889353e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.3,3,178,tiny,0.22654156014382332,92.00950794011658,22.304330830093875,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,7,very_tiny,1.4285693877580176e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.3,3,74269,large,0.8214090909226206,4.123105625617661,1.2498107834035301,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,290,tiny,3.448275743162906e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.3,3,20058,large,0.7389859961824118,23.540389599914572,3.3727211270456663,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.3,3,4094,small,0.4942693414917424,19.15061698503772,4.5115157464134645,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.3,3,1833,small,0.699778271175658,3.3166247903554,0.9154597612556857,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.3,3,113410,large,0.7688780103614927,9.0,2.2453300349990024,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.3,3,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.3,3,5348,large,0.6257406972911345,21.75774703467419,4.946758371973639,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.3,3,1886,small,0.12562236732783305,64.27324480003901,13.000078118940168,0,0
