case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.1,5,315,tiny,0.6130952438527494,12.409608237420857,1.7453475697937928,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.1,5,47,very_tiny,3.3222590258385714e-08,53.55137704721521,46.68532191572897,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,2565,small,3.898635462383487e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,61,tiny,1.639343993550165e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.1,5,4540,small,0.5869600923082936,10.862780491200215,2.382840131214033,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.1,5,255,tiny,0.18364611807207695,33.04844180472947,9.311743149475461,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.1,5,2123,small,0.6527590855703027,9.1104335791443,2.3260231368669104,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,92,tiny,1.0869564035916953e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.1,5,38633,large,0.8694617817641885,2.23606797749979,0.9025082859134942,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.1,5,528,tiny,6.211180085644845e-09,66.4108418739316,34.946492894917625,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.1,5,488,tiny,0.750809064176817,1.7320508075688772,1.257444919984516,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.1,5,14298,large,0.7879082359393648,3.0,0.981538280795694,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,41,very_tiny,2.43902379536005e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.1,5,94,tiny,0.7977528203509652,1.0,0.41203715952319137,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.1,5,2153,small,0.7717416652559067,1.7320508075688772,0.9232595239240187,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.1,5,703,tiny,0.567735265937253,5.916079783099616,1.6971825080604879,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.1,5,46210,large,0.8110593897084419,3.605551275463989,1.126307889418336,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,15,very_tiny,6.666662222225186e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.1,5,242,tiny,0.6861598501723226,37.404467149071436,6.379882855336535,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.1,5,29388,large,0.8001231795159548,2.8284271247461903,1.0397971102503822,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.1,5,8814,large,0.7498458182314883,3.605551275463989,1.599736075448362,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,28,very_tiny,3.571427295918823e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.1,5,8401,large,0.7665926347985162,27.080434310785986,3.7939786982490045,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.1,5,327,tiny,0.06068602202713706,52.53569697472439,37.15115735086731,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.1,5,4825,small,0.8331625334769804,2.23606797749979,0.7491048874119058,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.1,5,7734,large,0.7523888659795119,3.4641016151377544,1.6362311104616472,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.1,5,6041,large,0.6444593240337635,22.825424421026653,5.55541847538883,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,69,tiny,1.4492751522789636e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.1,5,330,tiny,0.29805353225028264,109.14577295168662,25.547981117959576,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.1,5,78153,large,0.8085867357592811,4.358898943540674,1.38695812233686,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,331,tiny,3.021147944980425e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.1,5,21725,large,0.7323708915090147,23.790754506740637,3.4641726494481486,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.1,5,4500,small,0.4971507177273033,18.63783344124853,4.178428821175103,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.1,5,1997,small,0.7154471550803442,3.0,0.9514070590559148,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.1,5,121918,large,0.7931844567440692,7.874007874011811,2.0082847719487735,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.1,5,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.1,5,5768,large,0.6089410706604865,22.249695884443113,5.176655332926945,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.1,5,2481,small,0.16990178319140634,64.47867852993676,11.150819171415884,0,0
