case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.4,5,4216,small,0.7398677092725584,11.536890025482736,2.1778991078723178,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.4,5,9424,large,0.7724500644701784,5.0990195135927845,2.5278078862356548,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.4,5,35133,large,0.7478281184207934,4.898979485566356,1.5551005837391951,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.4,5,5434,large,0.6934497819940505,4.898979485566356,1.8777364516116535,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.4,5,14276,large,0.7405501440481069,7.858068324485522,1.9514451578351295,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.4,5,1581,small,0.7359781130780503,2.23606797749979,1.0479907146234784,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.4,5,108,tiny,0.18941504930905248,59.72855131615492,24.05304331893133,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.4,5,12971,large,0.40887866292010583,22.02271554554524,5.468265571899515,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.4,5,24397,large,0.8831495297025727,2.0,0.7674483212526527,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,999,tiny,1.0010009909809712e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.4,5,34018,large,0.7416465108331621,6.164414002968976,1.8025027908993991,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.4,5,440,tiny,0.5826771719263437,35.83712297755408,3.3023495395749576,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.4,5,575,tiny,0.6598290627365038,55.12709890882369,8.209377472733776,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.4,5,55,tiny,2.173912996219283e-08,20.947524162188564,11.366199685890859,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.4,5,288,tiny,0.4211822731381493,7.1760987937272676,1.988899553147087,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.4,5,222,tiny,0.7179487259843669,39.11776388469515,3.2979572927460286,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.4,5,11562,large,0.7056352359100609,7.615773105863909,1.63955164499277,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.4,5,440,tiny,0.8000000023809524,1.0,0.4853380406199693,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.4,5,280,tiny,0.6153846214225334,12.59310636346521,1.774566796325153,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.4,5,36,very_tiny,3.448275743162906e-08,53.92494633789741,47.27925709358104,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,2222,small,4.50045002475045e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,45,very_tiny,2.2222217283951715e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.4,5,3933,small,0.5595022041660166,15.556349186104045,3.214514873995213,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.4,5,200,tiny,0.15031315831375675,89.15379901728751,27.073632031055116,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.4,5,1792,small,0.6740974081073483,10.198039027185569,2.44508371719259,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,62,tiny,1.612902965660812e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.4,5,36405,large,0.8799364437556064,2.23606797749979,0.8075619556765544,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.4,5,440,tiny,6.570302190733889e-09,66.21140115969119,34.450130471663506,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.4,5,424,tiny,0.7508690643004743,1.4142135623730951,1.0396308272642965,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.4,5,12799,large,0.7826023285558313,3.0,0.9787228968205881,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,37,very_tiny,2.70270197224271e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.4,5,87,tiny,0.8070175551451723,1.0,0.3673558531555136,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.4,5,1906,small,0.7714002974482922,2.0,1.1657451067269833,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.4,5,550,tiny,0.5030881555132614,7.559725235859722,2.2037198590640985,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.4,5,41725,large,0.8145595775384463,3.7416573867739413,1.1516041933765377,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.4,5,217,tiny,0.6967213176901369,37.429934544425805,6.198922785154498,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.4,5,26542,large,0.8019022881313453,2.8284271247461903,1.0346509474029608,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.4,5,7853,large,0.709911522164275,5.0,1.8253057233643215,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,22,very_tiny,4.5454524793397825e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.4,5,7611,large,0.7488018955636196,25.96150997149434,3.50749662350057,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.4,5,282,tiny,0.05438477869214971,52.8535554196035,37.583029766094064,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.4,5,4238,small,0.8079816815963562,2.449489742783178,0.7142911663135751,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.4,5,7038,large,0.7597846648044634,3.4641016151377544,1.3923534085274183,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.4,5,5431,large,0.6390897868767951,22.494443758403985,5.960135545256311,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,57,tiny,1.7543856571253234e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.4,5,134,tiny,0.18508287855605746,91.98804081284109,22.19155820598912,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,5,very_tiny,1.9999960000080004e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.4,5,72516,large,0.8257694995028085,4.0,1.2044543926902866,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,275,tiny,3.636363504132237e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.4,5,19231,large,0.7410520820412342,22.494443758403985,3.285703822665598,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.4,5,3905,small,0.49274757435798017,55.342116532437174,9.587715336646733,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.4,5,1742,small,0.6915591769822151,3.605551275463989,0.9482025716716027,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.4,5,109644,large,0.7569016273172252,9.486832980505138,2.3950715647186587,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.4,5,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.4,5,5145,large,0.6350941109470624,21.46624802678834,4.821863878528111,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.4,5,1606,small,0.10432841658369157,64.05778601245859,13.748430305185838,0,0
