case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.5,40,3370,small,0.5441497097164337,16.810609974997735,3.5481335269009384,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.5,40,41,very_tiny,0.05007825469422336,89.45809053905043,53.43568346705499,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.5,40,1396,small,0.6454033780611006,63.7808748764079,11.511235527053723,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.5,40,35305,large,0.8849552326603618,2.0,0.7673254137601692,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.5,40,128,tiny,8.264462741616011e-09,86.88382801488174,76.32929851646988,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.5,40,298,tiny,0.7137042101261301,1.4142135623730951,0.5455038825417033,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.5,40,11667,large,0.7685432740934446,3.4641016151377544,1.0904861847712477,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.5,40,82,tiny,0.8072289272753659,1.0,0.35739295320520675,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.5,40,1762,small,0.7619291950694479,2.23606797749979,1.1309615241791335,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.5,40,160,tiny,0.14665708737126465,12.982666628567072,5.570145911813702,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.5,40,39503,large,0.8125159611566787,4.898979485566356,1.404663454874844,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.5,40,203,tiny,0.7004219472484821,37.43661130848338,5.818867682897307,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.5,40,24916,large,0.7975636679418191,3.0,1.2141349445605873,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.5,40,5354,large,0.5984448608896958,6.0,2.3479778878546433,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.5,40,6895,large,0.7277513303120967,24.269322199023193,3.150458448758714,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.5,40,163,tiny,7.396449649434545e-09,109.63781245540731,88.81903476632738,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.5,40,3817,small,0.7835428573902368,2.8284271247461903,0.8004947257355542,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.5,40,6616,large,0.7652356651416724,3.7416573867739413,1.5792178927496519,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.5,40,5117,large,0.6315312049786546,22.360679774997898,5.890885805980286,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.5,40,40,very_tiny,0.05908420192699999,94.19660291114536,26.963776486416844,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.5,40,68319,large,0.8220071400379209,4.123105625617661,1.2207379129060962,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.5,40,16637,large,0.743636414621927,21.213203435596427,3.0192871652008,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.5,40,2574,small,0.44086282181184827,78.85841737477301,13.77179365737618,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.5,40,1204,small,0.5611955692831859,5.0,1.446105649790986,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.5,40,101273,large,0.7249710706711616,11.357816691600547,2.8453025557061706,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.5,40,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.5,40,4692,small,0.6579285535107574,21.283796653792763,4.674294844372505,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.5,40,467,tiny,0.01243001745727566,59.181922463489215,25.060747031279625,0,0
