case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.3,0,22232,large,0.7777538366305743,3.0,1.216677184291118,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.3,0,41643,large,0.7203334505448283,6.4031242374328485,1.857036818898898,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,8,very_tiny,1.2499984375019533e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.3,0,4377,small,0.7366682400464036,12.045675285476992,2.2432906839392492,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.3,0,9777,large,0.7679139691825337,4.58257569495584,2.647112916702747,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.3,0,36585,large,0.7480018873410443,5.0,1.5893573958228098,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.3,0,5692,large,0.6827351882748618,6.2761967623290955,1.976873893407783,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.3,0,14924,large,0.7452994534314592,6.782329983125268,1.829893916404495,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.3,0,1642,small,0.7309882756080796,2.23606797749979,1.173007480831842,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.3,0,129,tiny,0.22222222930580848,49.089711507474675,19.30756597412135,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.3,0,13699,large,0.42171375320763577,21.79449471770337,5.32809716721879,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.3,0,24991,large,0.8832578823197673,2.0,0.7708967725434807,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,1048,small,9.541984641774957e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.3,0,35283,large,0.7406766994797009,5.830951894845301,1.7718998028152972,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.3,0,461,tiny,0.5701219577725312,48.57053166074797,3.8637189255821967,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.3,0,614,tiny,0.6600496306033943,55.60573764351437,8.757908152836833,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.3,0,82,tiny,2.0533880481850506e-08,19.949937343260004,10.582187283951027,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.3,0,308,tiny,0.44230769901072475,7.60235896030989,1.8113055944490544,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.3,0,238,tiny,0.6866485099005856,39.228140456209736,4.022437335735074,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.3,0,12126,large,0.7202010763638059,7.14142842854285,1.5516356250770815,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.3,0,452,tiny,0.7981220680971588,1.0,0.49378968292359876,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.3,0,290,tiny,0.6213292175992393,12.497635186480874,1.7301005532703124,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.3,0,37,very_tiny,3.436425998748248e-08,53.92355565938689,47.25567867233502,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,2332,small,4.2881646471348e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,53,tiny,1.88679209683168e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.3,0,4143,small,0.5685425689088002,11.661903789690601,2.524114338254379,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.3,0,222,tiny,0.16312543411154604,32.32016464371157,9.161658601347956,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.3,0,1909,small,0.6668237519631863,9.219544457292887,2.1725584718054622,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,74,tiny,1.3513511687363285e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.3,0,37052,large,0.8766833149853767,2.23606797749979,0.8227412653839125,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.3,0,476,tiny,6.418485196287002e-09,66.35128136184714,34.668171543529986,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.3,0,450,tiny,0.7559055145567434,1.4142135623730951,1.1158546428821303,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.3,0,13294,large,0.7860045309842121,3.0,0.9624121871221767,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.3,0,89,tiny,0.797687872966019,1.0,0.3983636050934981,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.3,0,1986,small,0.7748665701725703,1.7320508075688772,0.7641227363348042,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.3,0,599,tiny,0.5322404397145332,7.162330665258386,2.01005276968926,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.3,0,43017,large,0.8142982098298095,3.4641016151377544,1.104885435585951,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,4,very_tiny,2.4999937500156254e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.3,0,225,tiny,0.6975806512584546,37.429934544425805,6.117218065017117,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.3,0,27413,large,0.8018561310936039,2.8284271247461903,1.0213551208326808,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.3,0,8128,large,0.720541362369175,4.0,1.7135001388401232,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,23,very_tiny,4.3478241965981756e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.3,0,7896,large,0.7564700892254613,26.419689627245813,3.609419896998006,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.3,0,294,tiny,0.05529333071278941,52.81096589679335,37.46630028963462,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,2,very_tiny,4.9999750001249995e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.3,0,4443,small,0.8191126281792741,2.23606797749979,0.7007663481179905,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.3,0,7227,large,0.7588087551067034,3.605551275463989,1.5097679728094684,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.3,0,5620,large,0.6411034964508515,22.494443758403985,5.78435335735615,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,60,tiny,1.6666663888889353e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.3,0,178,tiny,0.22654156014382332,92.00950794011658,22.304330830093875,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,7,very_tiny,1.4285693877580176e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.3,0,74278,large,0.8213530895756084,4.123105625617661,1.2485088582106918,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,290,tiny,3.448275743162906e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.3,0,20073,large,0.7388050170539747,23.588130324026626,3.373843362919309,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.3,0,4096,small,0.49437282638185714,19.137575896324936,4.355498600121847,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.3,0,1836,small,0.6993130961681518,3.3166247903554,0.9564058471322876,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.3,0,113419,large,0.7689169752614134,9.0,2.2424333996883616,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.3,0,1,very_tiny,9.99990000099999e-06,446.30370825257546,446.30370825257546,0,1
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.3,0,5353,large,0.6253701295447469,21.89403659974907,4.968164960397743,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.3,0,1890,small,0.12598123725541777,64.26701959000383,12.82154979420287,0,0
