case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.4,3,4238,small,0.8079816815963562,2.449489742783178,0.7142911663135751,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.4,3,7041,large,0.7596188815480261,3.5701888603824306,1.4189636694645995,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.4,3,5431,large,0.6390897868767951,22.494443758403985,5.960135545256311,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,57,tiny,1.7543856571253234e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.4,3,134,tiny,0.18508287855605746,91.98804081284109,22.19155820598912,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,5,very_tiny,1.9999960000080004e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.4,3,72520,large,0.8257441401735308,4.0,1.2044942062361141,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,275,tiny,3.636363504132237e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.4,3,19252,large,0.7409069561809458,22.52775246013579,3.2801188499079967,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.4,3,3905,small,0.49274757435798017,55.342116532437174,9.587715336646733,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.4,3,1742,small,0.6915591769822151,3.605551275463989,0.9482025716716027,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.4,3,109644,large,0.7569016273172252,9.486832980505138,2.3950715647186587,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.4,3,5145,large,0.6350941109470624,21.46624802678834,4.821863878528111,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.4,3,1615,small,0.10496192505943547,64.05076076286471,13.46343883381593,0,0
