case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,3.571428443877556e-08,441.6729559300637,441.6729559300637,1,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.5,20,20443,large,0.7843421711394841,4.242640687119285,1.3519111299953113,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,72,tiny,1.3888886959876811e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.5,20,32555,large,0.6492829205190631,7.3484692283495345,1.9019505347679067,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.5,20,3796,small,0.7412286260402424,7.54983443527075,2.1350291035857807,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.5,20,8735,large,0.7803770950998736,4.123105625617661,2.0221928408634855,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.5,20,30480,large,0.7231969422076576,4.58257569495584,1.4396280190666855,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.5,20,4782,small,0.7150916787551814,3.7416573867739413,1.7309915987697237,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.5,20,12680,large,0.714589372072596,9.219544457292887,2.361793510770324,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.5,20,1442,small,0.7482944353741672,2.0,0.870262478282144,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.5,20,90,tiny,0.16241738279114842,59.74110812497538,24.558360039133166,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.5,20,7748,large,0.25969111198228206,23.853720883753127,7.317817997765401,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.5,20,23658,large,0.8830393710751324,2.0,0.7731701987577071,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,592,tiny,1.6891891606555888e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.5,20,31990,large,0.7437105466137475,7.681145747868608,1.9114723679009833,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.5,20,408,tiny,0.6102819301777458,1.636699634010139,2.97670522512545,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.5,20,508,tiny,0.6473254791720264,54.58021619598075,7.382399445055416,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,2.4691357415028215e-08,469.96808402273444,469.96808402273444,1,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.5,20,227,tiny,0.38881492158701836,9.433981132056603,2.9472964589458757,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.5,20,164,tiny,0.7986348191592213,1.0,0.2755994481531634,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.5,20,10190,large,0.6624737946652666,7.681145747868608,1.8279395148413542,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.5,20,412,tiny,0.8029556674512849,1.0,0.4907822506483152,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.5,20,262,tiny,0.5977382940591551,12.69447921858577,1.830646328688072,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,1882,small,5.313496252319362e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.5,20,3416,small,0.5418852908070515,15.524174696260024,3.343647523057159,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.5,20,67,tiny,0.049079761893560114,89.42594649319123,49.481579264924335,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.5,20,1396,small,0.6454033780611006,63.7808748764079,11.511235527053723,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.5,20,35305,large,0.8849552326603618,2.0,0.7673254137601692,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.5,20,164,tiny,8.02568211857398e-09,75.53310527036633,64.25457452309655,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.5,20,298,tiny,0.7137042101261301,1.4142135623730951,0.5455038825417033,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.5,20,11667,large,0.7685432740934446,3.4641016151377544,1.0904861847712477,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.5,20,82,tiny,0.8072289272753659,1.0,0.35739295320520675,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.5,20,1762,small,0.7619291950694479,2.23606797749979,1.1309615241791335,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.5,20,160,tiny,0.14665708737126465,12.982666628567072,5.570145911813702,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.5,20,39526,large,0.8127021178529066,4.123105625617661,1.213439601578194,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.5,20,203,tiny,0.7004219472484821,37.43661130848338,5.818867682897307,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.5,20,24936,large,0.7972493695229254,3.0,1.1282615169571055,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.5,20,5354,large,0.5984448608896958,6.0,2.3479778878546433,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.5,20,6895,large,0.7277513303120967,24.269322199023193,3.150458448758714,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.5,20,190,tiny,0.036258165074270016,56.82165025109651,42.08602111566465,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.5,20,3817,small,0.7835428573902368,2.8284271247461903,0.8004947257355542,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.5,20,6616,large,0.7652356651416724,3.7416573867739413,1.5792178927496519,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.5,20,5117,large,0.6315312049786546,22.360679774997898,5.890885805980286,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.5,20,40,very_tiny,0.05908420192699999,94.19660291114536,26.963776486416844,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.5,20,68372,large,0.8225022402462667,4.123105625617661,1.1783057434407669,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.5,20,16745,large,0.7416175773355991,22.494443758403985,3.0572727030814573,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.5,20,2574,small,0.44086282181184827,78.85841737477301,13.77179365737618,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.5,20,1204,small,0.5611955692831859,5.0,1.446105649790986,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.5,20,101273,large,0.7249710706711616,11.357816691600547,2.8453025557061706,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.5,20,4692,small,0.6579285535107574,21.283796653792763,4.674294844372505,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.5,20,502,tiny,0.012407711745073978,61.2939627021796,25.27739244742217,0,0
