case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.2,3,22917,large,0.7731662505834159,3.0,1.2298469511106926,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,75,tiny,1.3333331555555792e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.2,3,43140,large,0.719220199913835,5.916079783099616,1.8514376085442652,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.2,3,4517,small,0.7349117923225258,12.24744871391589,2.282884122578367,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.2,3,10126,large,0.7647913863984972,4.898979485566356,2.781181466078121,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.2,3,37921,large,0.7460190524648879,5.0,1.649169273671637,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.2,3,5931,large,0.6732939839771213,19.6468827043885,2.0664441922344325,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.2,3,15455,large,0.747790096157342,6.782329983125268,1.8384815837565078,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.2,3,1682,small,0.7325619843551671,2.449489742783178,1.2170711652465338,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.2,3,149,tiny,0.2522361426454728,57.87054518492115,22.199099467297735,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.2,3,14322,large,0.43150475035429603,21.808245202744793,5.2556228443721125,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.2,3,25524,large,0.8824497076835894,2.0,0.7777264073422441,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,1088,small,9.191176386110512e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.2,3,36548,large,0.7399436036513863,5.744562646538029,1.7741597948768666,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.2,3,475,tiny,0.561194036400089,48.62713569171227,4.086629800221503,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.2,3,634,tiny,0.6606997586598881,55.684377559486954,8.83952501681572,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.2,3,92,tiny,2.012072394123292e-08,19.937390192978103,10.558357468799803,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.2,3,325,tiny,0.4546525388144577,7.4994931335404456,1.784025665312849,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.2,3,250,tiny,0.6701847052721714,39.31283389909751,4.392320951108261,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.2,3,12673,large,0.7320455985649,7.0,1.483500786602114,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.2,3,458,tiny,0.7948717972625664,1.0,0.5064246750572075,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.2,3,299,tiny,0.6189024448338042,12.441841325875156,1.742033810350816,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.2,3,43,very_tiny,3.3670032536362544e-08,53.55324449422987,46.82100814145631,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,2428,small,4.118616128012289e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,58,tiny,1.7241376337693735e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.2,3,4283,small,0.5751195373080115,11.224972160321824,2.463743435492348,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.2,3,239,tiny,0.17344174001733237,32.218007387174026,9.43977549175712,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.2,3,1989,small,0.662349677006592,9.055385138137417,2.209510059832427,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,80,tiny,1.2499998437500196e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.2,3,37713,large,0.8736283988951163,2.23606797749979,0.8581785573229833,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.2,3,503,tiny,6.309148225178876e-09,66.40783086353596,34.743555250653884,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.2,3,469,tiny,0.7533039674746259,1.5254565981916262,1.1438893911990553,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.2,3,13714,large,0.7870629495245801,3.0,0.9572250282923612,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.2,3,90,tiny,0.7931034601664678,1.0,0.4138674810624904,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.2,3,2068,small,0.7740247388819583,1.7320508075688772,0.8246100366664045,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.2,3,642,tiny,0.5445808887101928,7.0710678118654755,1.9384048845211297,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.2,3,44393,large,0.8130760666414439,3.4641016151377544,1.1092196377427275,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.2,3,232,tiny,0.6918489126869003,37.429934544425805,6.4393675133108985,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.2,3,28235,large,0.801243270281541,2.8284271247461903,1.0292467133423446,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.2,3,8404,large,0.7325947071785792,4.0,1.6658737077694306,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,26,very_tiny,3.8461523668644745e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.2,3,8127,large,0.7614606801689837,26.645825188948457,3.674735445393858,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.2,3,307,tiny,0.0574866373162658,52.78257288158659,37.39396990116074,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,3,very_tiny,3.3333222222592593e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.2,3,4603,small,0.8273909397783232,2.23606797749979,0.765122752259376,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.2,3,7444,large,0.7566421708898797,3.4641016151377544,1.5445841889385947,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.2,3,5804,large,0.6431560074774519,22.56878127792736,5.442348690109601,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,63,tiny,1.5873013353489945e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.2,3,230,tiny,0.25518135197421404,92.89510201442779,23.64847883144596,0,0
scan_0352,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,none,0.1,0,1,1,0.0,0,0.2,3,75978,large,0.8161006364705368,4.123105625617661,1.3048584857014784,0,0
scan_0364,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,309,tiny,3.236245849959682e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,none,0.1,0,1,1,0.0,0,0.2,3,20784,large,0.7371167645799797,23.366642891095847,3.4009005011436684,0,0
scan_0383,5678,large,none,0.1,0,1,1,0.0,0,0.2,3,4278,small,0.49578143883509296,19.026297590440446,4.308630860470311,0,0
scan_0384,2677,small,none,0.1,0,1,1,0.0,0,0.2,3,1893,small,0.7050328234025541,3.1622776601683795,0.9342634055164434,0,0
scan_0388,170932,large,none,0.1,0,1,1,0.0,0,0.2,3,117135,large,0.7801039305539801,8.54400374531753,2.1289255439938763,0,0
scan_0570,0,empty,none,0.1,0,1,1,0.0,0,0.2,3,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,none,0.1,0,1,1,0.0,0,0.2,3,5527,large,0.6194731349431668,22.040869257147932,5.037528756039143,0,0
scan_1015,19002,large,none,0.1,0,1,1,0.0,0,0.2,3,2131,small,0.14422940465422354,64.32184656093494,11.381804040066251,0,0
