case_id,component_index,label,overlap_voxels,overlap_fraction,component_dice,component_voxels,bbox_d,bbox_h,bbox_w,bbox_volume,fill_ratio,centroid_d_norm,centroid_h_norm,centroid_w_norm,center_d_norm,center_h_norm,center_w_norm,mean_prob,max_prob,p75_prob,p90_prob,std_prob,sum_prob,mean_intensity,std_intensity,min_intensity,max_intensity,local_contrast,local_abs_contrast,edge_distance_mean,edge_distance_min,edge_distance_max,calibrator_probability
0029,5,1,166,0.3672566371681416,0.09981960312687914,452,17,12,9,1836,0.24618736383442266,0.517121969988457,0.46628880930535416,0.6459049106368211,0.5050167224080268,0.47157190635451507,0.6470588235294118,0.6851761937141418,0.9999997615814209,0.9969693422317505,0.9999288320541382,0.3195295035839081,309.69964599609375,0.698904812335968,0.40236589312553406,-0.31811797618865967,1.4572359323501587,-0.13678598403930664,0.13678598403930664,266.0790100097656,259.2951965332031,272.4720153808594,0.9890374541282654
0029,6,1,6,0.2608695652173913,0.004142216085605799,23,3,3,4,36,0.6388888888888888,0.5080703795259561,0.44554311473026026,0.6132992327365729,0.5083612040133779,0.44481605351170567,0.611764705882353,0.6679479479789734,0.9998000264167786,0.9740501642227173,0.9984855055809021,0.3195026218891144,15.362802505493164,1.3024349212646484,0.24951110780239105,0.772881805896759,1.676918387413025,-0.19672751426696777,0.19672751426696777,256.1030578613281,254.5937957763672,257.5441589355469,0.5826593637466431
0029,7,1,84,0.32684824902723736,0.05365697860108592,257,6,11,20,1320,0.1946969696969697,0.5197740848223,0.6022799734523638,0.737773708705272,0.5183946488294314,0.5986622073578596,0.7254901960784313,0.7611507773399353,0.9999998807907104,0.9994938373565674,0.9999961853027344,0.2932543456554413,195.61575317382812,0.48726195096969604,0.3317916989326477,-0.2098870426416397,1.0153210163116455,-0.12616556882858276,0.12616556882858276,303.8106689453125,295.48095703125,313.04632568359375,0.9731802344322205
0029,8,1,479,0.7852459016393443,0.27497129735935705,610,17,15,9,2295,0.2657952069716776,0.5493996381380558,0.6073523767750425,0.493519768563163,0.5384615384615384,0.6086956521739131,0.4980392156862745,0.7026145458221436,0.9999998807907104,0.9997706413269043,0.9999980330467224,0.3315891623497009,428.5948791503906,0.059836216270923615,0.3287179470062256,-0.6253601908683777,1.0355591773986816,-0.3825794383883476,0.3825794383883476,275.9396667480469,268.51629638671875,285.9178161621094,0.9824793934822083
0029,9,1,7,0.7,0.0048543689320388345,10,4,2,2,16,0.625,0.5367892976588629,0.5130434782608696,0.6650980392156862,0.5351170568561873,0.5117056856187291,0.6666666666666666,0.2040032595396042,0.31472402811050415,0.23297661542892456,0.27875271439552307,0.05893304944038391,2.0400326251983643,0.9573562741279602,0.15499848127365112,0.7648089528083801,1.1822471618652344,-0.24566906690597534,0.24566906690597534,279.9620666503906,279.089599609375,280.8522644042969,0.15218274295330048
0029,10,0,0,0.0,0.0,1,1,1,1,1,1.0,0.5418060200668896,0.6387959866220736,0.5098039215686274,0.5418060200668896,0.6387959866220736,0.5098039215686274,0.1428985893726349,0.1428985893726349,0.1428985893726349,0.1428985893726349,0.0,0.1428985893726349,0.1390576958656311,0.0,0.1390576958656311,0.1390576958656311,-0.3827971816062927,0.3827971816062927,282.7543029785156,282.7543029785156,282.7543029785156,0.27282384037971497
0029,11,0,0,0.0,0.0,4,2,2,1,4,1.0,0.6204013377926422,0.6538461538461539,0.5215686274509804,0.6187290969899666,0.6521739130434783,0.5215686274509804,0.15873685479164124,0.19820916652679443,0.1810627579689026,0.19135060906410217,0.02954075299203396,0.6349474191665649,-0.27334606647491455,0.07407611608505249,-0.38697895407676697,-0.1819099634885788,-0.36036428809165955,0.36036428809165955,301.1507873535156,300.5162353515625,301.7846984863281,0.17143818736076355
0029,12,1,3,0.75,0.0020847810979847115,4,3,1,2,6,0.6666666666666666,0.6321070234113713,0.5986622073578596,0.44803921568627453,0.6321070234113713,0.5986622073578596,0.4470588235294118,0.14823293685913086,0.20154407620429993,0.1750985085964203,0.19096584618091583,0.03876100480556488,0.5929317474365234,-0.14714515209197998,0.04935939610004425,-0.203791081905365,-0.07198112457990646,-0.17658990249037743,0.17658990249037743,284.9465026855469,284.1795349121094,285.5135803222656,0.25333264470100403
0029,13,0,0,0.0,0.0,3,1,2,2,4,0.75,0.6287625418060201,0.620958751393534,0.477124183006536,0.6287625418060201,0.6187290969899666,0.47843137254901963,0.1164712980389595,0.1256263554096222,0.12405210733413696,0.12499665468931198,0.0107976533472538,0.3494139015674591,-0.0706566870212555,0.01353487465530634,-0.0874519869685173,-0.05430745333433151,-0.17143302410840988,0.17143302410840988,291.5411682128906,291.2558898925781,291.89208984375,0.1706705093383789
0029,14,1,1113,0.5821129707112971,0.46510656080234014,1912,22,23,26,13156,0.14533292794162359,0.6629175354389107,0.5895943241768237,0.4913733694314546,0.6521739130434783,0.6053511705685619,0.5411764705882353,0.763746440410614,0.9999998807907104,0.9998518228530884,0.9999933242797852,0.3043554127216339,1460.283203125,-0.15957538783550262,0.25188711285591125,-0.6346507668495178,0.6159400939941406,-0.30069322884082794,0.30069322884082794,294.16424560546875,285.5871276855469,304.50616455078125,0.991482675075531
0029,15,0,0,0.0,0.0,5,2,2,2,8,0.625,0.6816053511705686,0.5438127090301003,0.48000000000000004,0.6822742474916388,0.5451505016722408,0.4823529411764706,0.16300901770591736,0.23140209913253784,0.17010512948036194,0.20688331127166748,0.036476656794548035,0.8150450587272644,0.327537477016449,0.016505442559719086,0.2985786497592926,0.34802669286727905,-0.10826972126960754,0.10826972126960754,288.7283020019531,288.2169189453125,289.3492736816406,0.326652467250824
0036,1,1,1214,0.6548004314994607,0.3993421052631579,1854,19,13,27,6669,0.27800269905533065,0.36069124521437484,0.5951244791336169,0.39269623707088014,0.33725490196078434,0.5843137254901961,0.40784313725490196,0.668052077293396,0.9999762773513794,0.937860369682312,0.9944207668304443,0.28870224952697754,1238.568603515625,1.0381819009780884,0.48075345158576965,-0.20557498931884766,3.239333152770996,-0.4823082685470581,0.4823082685470581,127.86772155761719,119.674560546875,137.7461395263672,0.8674991726875305
0036,2,1,51,0.6891891891891891,0.02372093023255814,74,6,6,6,216,0.3425925925925926,0.356120826709062,0.7417064122946476,0.47488076311605726,0.3568627450980392,0.7411764705882353,0.4745098039215686,0.5010775923728943,0.9895721673965454,0.7363025546073914,0.9239575266838074,0.28306517004966736,37.079742431640625,0.6811274886131287,0.3322382867336273,-0.18767854571342468,1.4323371648788452,-0.1068495512008667,0.1068495512008667,144.97195434570312,142.7760467529297,147.11219787597656,0.6149824261665344
0036,3,1,475,0.9152215799614644,0.20021074815595363,519,13,16,13,2704,0.1919378698224852,0.378382258491065,0.2947674638256073,0.656511390683441,0.37254901960784315,0.29411764705882354,0.6470588235294118,0.6000142097473145,0.9999955892562866,0.9719554781913757,0.99967360496521,0.3154604136943817,311.4073791503906,0.5430991649627686,0.4145348072052002,-0.29349955916404724,1.9874529838562012,-0.5368149280548096,0.5368149280548096,150.29718017578125,146.48548889160156,154.60272216796875,0.8747518658638
0036,4,1,5,1.0,0.002363507445048452,5,3,2,1,6,0.8333333333333334,0.36,0.3474509803921568,0.6745098039215687,0.3607843137254902,0.34901960784313724,0.6745098039215687,0.1312069445848465,0.14333999156951904,0.1420343518257141,0.14281773567199707,0.01184024941176176,0.6560347080230713,0.505052924156189,0.09202273190021515,0.3699693977832794,0.624828040599823,-0.19581544399261475,0.19581544399261475,152.75265502929688,151.6871795654297,153.53826904296875,0.16628596186637878
0036,5,0,0,0.0,0.0,6,3,3,1,9,0.6666666666666666,0.361437908496732,0.6241830065359477,0.43137254901960786,0.36470588235294116,0.6235294117647059,0.43137254901960786,0.12364187091588974,0.15335744619369507,0.12815698981285095,0.14202453196048737,0.015579215250909328,0.7418512105941772,0.6554955840110779,0.6099950671195984,-0.06177496910095215,1.5248184204101562,-0.9475224614143372,0.9475224614143372,130.54991149902344,129.71121215820312,131.60926818847656,0.12384840101003647
0036,6,1,1,1.0,0.0004731488052992666,1,1,1,1,1,1.0,0.3686274509803922,0.6274509803921569,0.42745098039215684,0.3686274509803922,0.6274509803921569,0.42745098039215684,0.1142197996377945,0.1142197996377945,0.1142197996377945,0.1142197996377945,0.0,0.1142197996377945,0.7411213517189026,0.0,0.7411213517189026,0.7411213517189026,-0.8727489113807678,0.8727489113807678,128.8953094482422,128.8953094482422,128.8953094482422,0.03696022555232048
0036,7,1,19,0.18627450980392157,0.00878003696857671,102,6,9,6,324,0.3148148148148148,0.4030372933487121,0.616878123798539,0.40645905420991923,0.4,0.6274509803921569,0.4117647058823529,0.44337230920791626,0.8946570158004761,0.6703182458877563,0.7476490139961243,0.23185822367668152,45.223976135253906,1.2435187101364136,0.5876631140708923,0.05726512894034386,2.455984354019165,-0.8690711259841919,0.8690711259841919,119.11188507080078,115.50757598876953,122.6784439086914,0.19892123341560364
0036,8,0,0,0.0,0.0,1,1,1,1,1,1.0,0.403921568627451,0.6313725490196078,0.4,0.403921568627451,0.6313725490196078,0.4,0.11121513694524765,0.11121513694524765,0.11121513694524765,0.11121513694524765,0.0,0.11121513694524765,0.5858433842658997,0.0,0.5858433842658997,0.5858433842658997,-0.5226413607597351,0.5226413607597351,119.8207015991211,119.8207015991211,119.8207015991211,0.055635251104831696
0036,9,0,0,0.0,0.0,20,3,5,2,30,0.6666666666666666,0.44607843137254904,0.7227450980392157,0.47215686274509805,0.4470588235294118,0.7215686274509804,0.47058823529411764,0.3039216995239258,0.6450235247612,0.3339052200317383,0.5119403600692749,0.12960076332092285,6.078433990478516,2.2111916542053223,0.17663487792015076,1.8441658020019531,2.461625576019287,-0.4220094680786133,0.4220094680786133,123.03731536865234,121.2476806640625,124.65552520751953,0.16136030852794647
0036,10,0,0,0.0,0.0,35,5,6,4,120,0.2916666666666667,0.4518767507002801,0.7529411764705882,0.4988235294117647,0.4549019607843137,0.7529411764705882,0.5019607843137255,0.6310723423957825,0.999626636505127,0.875342607498169,0.9989932179450989,0.2789834141731262,22.08753204345703,1.939338207244873,0.2226126343011856,1.3653000593185425,2.555217742919922,-0.3652195930480957,0.3652195930480957,127.68180847167969,126.19825744628906,129.4140625,0.6873955726623535
0036,11,1,57,0.31666666666666665,0.025873808443032227,180,7,17,5,595,0.3025210084033613,0.459281045751634,0.482244008714597,0.5891067538126362,0.4588235294117647,0.4980392156862745,0.5882352941176471,0.7137250900268555,1.0,0.999241292476654,0.9999833703041077,0.33421754837036133,128.47052001953125,2.5838704109191895,0.4883383512496948,0.7775543928146362,3.555689573287964,-0.49042510986328125,0.49042510986328125,115.89044189453125,112.75193786621094,118.57908630371094,0.8223240971565247
0036,12,1,112,0.6829268292682927,0.0510250569476082,164,6,13,9,702,0.2336182336182336,0.45820181731229076,0.6887613582018173,0.4130320420851267,0.4588235294117647,0.6784313725490196,0.4196078431372549,0.5655268430709839,0.999495267868042,0.8163844347000122,0.9772177338600159,0.2987592816352844,92.74639892578125,1.8633136749267578,0.5706704258918762,0.009795501828193665,3.0186259746551514,-0.7238547801971436,0.7238547801971436,113.35315704345703,110.45813751220703,117.20494842529297,0.5314484238624573
0036,13,0,0,0.0,0.0,37,6,4,4,96,0.3854166666666667,0.4588235294117647,0.7446740858505565,0.5837837837837838,0.4588235294117647,0.7450980392156863,0.5843137254901961,0.41338711977005005,0.8869083523750305,0.6290885210037231,0.764726996421814,0.23942933976650238,15.295323371887207,1.2494409084320068,0.45007196068763733,0.3584887385368347,1.9527148008346558,-0.4131619930267334,0.4131619930267334,133.20181274414062,131.1640167236328,135.2405242919922,0.243243008852005
0036,14,1,41,0.5466666666666666,0.019065333643338758,75,7,6,5,210,0.35714285714285715,0.4688104575163399,0.7706143790849673,0.5493333333333333,0.4666666666666667,0.7686274509803922,0.5490196078431373,0.6747921109199524,0.9999988079071045,0.9955242276191711,0.9998852014541626,0.3438242971897125,50.60940933227539,1.3125972747802734,0.42496320605278015,0.3952409625053406,2.2264037132263184,-0.37601590156555176,0.37601590156555176,131.2150421142578,128.75946044921875,135.20724487304688,0.8673819303512573
0036,15,0,0,0.0,0.0,11,2,4,3,24,0.4583333333333333,0.46916221033868094,0.6887700534759358,0.39144385026737966,0.47058823529411764,0.6901960784313725,0.38823529411764707,0.11717285960912704,0.12515732645988464,0.1244339868426323,0.12480905652046204,0.008073622360825539,1.288901448249817,1.2856930494308472,0.1650841385126114,1.120556116104126,1.5569370985031128,-0.6250150203704834,0.6250150203704834,110.24561309814453,109.07795715332031,111.0810546875,0.12570060789585114
0036,16,1,8,0.7272727272727273,0.003776256785461411,11,4,3,2,24,0.4583333333333333,0.4734402852049911,0.6901960784313725,0.4163992869875223,0.4745098039215686,0.6901960784313725,0.41568627450980394,0.2550313174724579,0.5513157248497009,0.3092651069164276,0.37852010130882263,0.12147767096757889,2.805344581604004,1.557986855506897,0.6243950724601746,0.7076515555381775,2.5278191566467285,-0.8186169862747192,0.8186169862747192,110.2206802368164,109.09170532226562,111.68706512451172,0.19699040055274963
0036,17,1,38,0.6229508196721312,0.017728014928854677,61,6,5,4,120,0.5083333333333333,0.49090324654451944,0.7686917389906782,0.5879781420765028,0.49019607843137253,0.7686274509803922,0.5882352941176471,0.7482588887214661,0.9999899864196777,0.995532751083374,0.9999421834945679,0.30410900712013245,45.64379119873047,0.8921077251434326,0.3944080173969269,-0.06914899498224258,1.6925394535064697,-0.2821768522262573,0.2821768522262573,131.0507354736328,128.6934356689453,133.6936798095703,0.941663920879364
0036,18,1,2,1.0,0.000946073793755913,2,1,2,1,2,1.0,0.5058823529411764,0.5862745098039216,0.6823529411764706,0.5058823529411764,0.5843137254901961,0.6823529411764706,0.10642796754837036,0.10900968313217163,0.107718825340271,0.10849334299564362,0.0025817155838012695,0.21285593509674072,1.1500756740570068,0.049667298793792725,1.1004083156585693,1.1997429132461548,-0.5843769311904907,0.5843769311904907,123.80422973632812,123.69721221923828,123.9112548828125,0.07399406284093857
0036,19,1,32,0.5161290322580645,0.014925373134328358,62,6,6,4,144,0.4305555555555556,0.5357368753953194,0.4302340290955092,0.539595192915876,0.5333333333333333,0.42745098039215684,0.5411764705882353,0.7299864888191223,0.9997451305389404,0.9945715665817261,0.9992696642875671,0.2986597418785095,45.25916290283203,2.7084665298461914,0.48301586508750916,1.3123681545257568,3.5217196941375732,-0.4131278991699219,0.4131278991699219,93.52562713623047,91.14274597167969,96.04165649414062,0.8282026648521423
0036,20,0,0,0.0,0.0,19,4,3,3,36,0.5277777777777778,0.5642930856553148,0.7294117647058823,0.5729618163054696,0.5647058823529412,0.7294117647058823,0.5725490196078431,0.408261775970459,0.9809153079986572,0.6601911783218384,0.8650704622268677,0.2880977690219879,7.756973743438721,1.8301875591278076,0.18184000253677368,1.4749201536178589,2.1151180267333984,-0.19234132766723633,0.19234132766723633,110.98072814941406,109.13294982910156,113.2298583984375,0.40903106331825256
0036,21,1,47,0.5164835164835165,0.02177438035672921,91,5,8,5,200,0.455,0.5737987502693385,0.7288084464555052,0.5169144580909286,0.5725490196078431,0.7215686274509804,0.5137254901960784,0.8205446600914001,1.0,0.9999938607215881,1.0,0.29044145345687866,74.66956329345703,1.9860296249389648,0.29691264033317566,1.1337497234344482,2.4166157245635986,-0.37986254692077637,0.37986254692077637,102.74385070800781,99.11609649658203,106.51290893554688,0.9386969208717346
0036,22,0,0,0.0,0.0,63,7,7,4,196,0.32142857142857145,0.5797696856520386,0.6720199190787426,0.4534080298786181,0.5803921568627451,0.6705882352941176,0.4549019607843137,0.6992747187614441,0.9999889135360718,0.9472523927688599,0.9997982978820801,0.29315710067749023,44.05430603027344,2.4816133975982666,0.1748005598783493,2.0747764110565186,2.772209405899048,-0.3586914539337158,0.3586914539337158,87.43621826171875,85.06468200683594,90.16096496582031,0.7047542333602905
0036,23,0,0,0.0,0.0,5,2,3,1,6,0.8333333333333334,0.5709803921568627,0.7223529411764705,0.5607843137254902,0.5725490196078431,0.7215686274509804,0.5607843137254902,0.6401693820953369,0.8752740621566772,0.7084168791770935,0.8085311651229858,0.1394944041967392,3.2008469104766846,1.8407871723175049,0.09889672696590424,1.7148188352584839,1.9433982372283936,-0.30985069274902344,0.30985069274902344,107.28944396972656,106.34378051757812,108.13880157470703,0.19137859344482422
0036,24,0,0,0.0,0.0,4,2,3,1,6,0.6666666666666666,0.5754901960784313,0.7421568627450981,0.4980392156862745,0.5764705882352941,0.7450980392156863,0.4980392156862745,0.2129984200000763,0.2975413501262665,0.29160675406455994,0.2951675057411194,0.08091311901807785,0.8519936800003052,1.9542521238327026,0.08636423945426941,1.814530611038208,2.038630485534668,-0.2931774854660034,0.2931774854660034,102.73249816894531,101.759521484375,103.72077941894531,0.19550243020057678
0036,25,0,0,0.0,0.0,1,1,1,1,1,1.0,0.5764705882352941,0.6666666666666666,0.48627450980392156,0.5764705882352941,0.6666666666666666,0.48627450980392156,0.24817252159118652,0.24817252159118652,0.24817252159118652,0.24817252159118652,0.0,0.24817252159118652,2.3396027088165283,0.0,2.3396027088165283,2.3396027088165283,-0.23947668075561523,0.23947668075561523,90.14432525634766,90.14432525634766,90.14432525634766,0.1485738754272461
0036,26,1,30,0.36585365853658536,0.013927576601671309,82,6,7,5,210,0.3904761904761905,0.592156862745098,0.6764227642276424,0.487039693926351,0.592156862745098,0.6705882352941176,0.48627450980392156,0.6356696486473083,0.9996874928474426,0.9889679551124573,0.998617947101593,0.33626383543014526,52.12491226196289,2.187589168548584,0.527403712272644,0.5268746018409729,2.946127414703369,-0.6144435405731201,0.6144435405731201,88.58615112304688,86.191650390625,91.1866226196289,0.6636247038841248
0036,27,1,6,0.8571428571428571,0.002834868887313962,7,3,3,1,9,0.7777777777777778,0.592156862745098,0.7098039215686275,0.40784313725490196,0.592156862745098,0.7098039215686275,0.40784313725490196,0.25621598958969116,0.46285247802734375,0.34536996483802795,0.4235638976097107,0.12739728391170502,1.7935118675231934,0.895611584186554,0.21825265884399414,0.5775049924850464,1.2864283323287964,-0.7892705798149109,0.7892705798149109,88.2343978881836,86.83892822265625,89.62700653076172,0.23171544075012207
0036,28,1,5,0.1724137931034483,0.0023501762632197414,29,4,5,4,80,0.3625,0.6144692359702502,0.61947261663286,0.3922920892494929,0.611764705882353,0.6196078431372549,0.39215686274509803,0.5649471282958984,0.9853423833847046,0.876291036605835,0.9599213600158691,0.3074319064617157,16.383466720581055,1.6554726362228394,0.42978978157043457,0.6805089712142944,2.6553120613098145,-0.4786108732223511,0.4786108732223511,69.58702850341797,67.83067321777344,71.67984008789062,0.48531174659729004
0036,29,1,23,0.20175438596491227,0.010599078341013824,114,6,6,7,252,0.4523809523809524,0.6176126590987273,0.6494668042655658,0.404953560371517,0.615686274509804,0.6470588235294118,0.403921568627451,0.7087547779083252,0.9999679327011108,0.9906227588653564,0.999660849571228,0.30405986309051514,80.79804229736328,1.5750758647918701,0.5579744577407837,0.11381866782903671,2.8690764904022217,-0.4269688129425049,0.4269688129425049,73.61573028564453,70.61161041259766,76.29547882080078,0.8765585422515869
0036,30,1,10,0.5555555555555556,0.00471253534401508,18,4,4,4,64,0.28125,0.6211328976034858,0.6803921568627451,0.48453159041394334,0.6196078431372549,0.6784313725490196,0.48627450980392156,0.5210410952568054,0.9331966638565063,0.777356743812561,0.85951828956604,0.2665000259876251,9.378739356994629,2.0441958904266357,0.2646683156490326,1.5589985847473145,2.5308890342712402,-0.5546097755432129,0.5546097755432129,83.6468276977539,82.00609588623047,85.0764389038086,0.33209896087646484
0036,31,1,86,0.6370370370370371,0.039440495299243296,135,5,8,7,280,0.48214285714285715,0.6396223674655047,0.5782425562817719,0.37089324618736386,0.6431372549019608,0.5725490196078431,0.37254901960784315,0.5749495625495911,0.9994512796401978,0.8890429139137268,0.9850254654884338,0.30817097425460815,77.61819458007812,1.5334086418151855,0.7034549713134766,-0.003944830037653446,3.1136107444763184,-0.7270171642303467,0.7270171642303467,58.50127410888672,55.686622619628906,61.34329605102539,0.5341217517852783
0036,32,1,36,0.45,0.01672085462145843,80,6,9,5,270,0.2962962962962963,0.6491666666666667,0.5505392156862745,0.37862745098039213,0.6509803921568628,0.5568627450980392,0.3764705882352941,0.5924574732780457,0.9968178868293762,0.8925057649612427,0.9452750086784363,0.2900305986404419,47.39659881591797,2.35123872756958,0.46244508028030396,1.080841302871704,3.300417184829712,-0.595867395401001,0.595867395401001,53.8265495300293,51.720401763916016,55.93746566772461,0.5895140767097473
0036,33,1,17,0.5151515151515151,0.007983094623150975,33,5,4,4,80,0.4125,0.6591800356506239,0.574331550802139,0.3864527629233512,0.6588235294117647,0.5725490196078431,0.3843137254901961,0.5214021801948547,0.9944608211517334,0.7671933174133301,0.9631656408309937,0.2951693832874298,17.20627212524414,1.7195502519607544,0.5737901926040649,0.6885802149772644,2.510683536529541,-0.45433294773101807,0.45433294773101807,54.039520263671875,52.21110916137695,56.18718719482422,0.5001748204231262
0036,34,0,0,0.0,0.0,5,3,2,1,6,0.8333333333333334,0.6870588235294117,0.5984313725490196,0.41568627450980394,0.6862745098039216,0.6,0.41568627450980394,0.24388864636421204,0.3424028754234314,0.3385522961616516,0.3408626317977905,0.0946430116891861,1.2194432020187378,1.2094147205352783,0.3093314468860626,0.7717124819755554,1.6416947841644287,-0.5716438293457031,0.5716438293457031,52.88750457763672,51.932647705078125,54.037025451660156,0.18158480525016785
0036,35,0,0,0.0,0.0,25,4,5,2,40,0.625,0.6884705882352942,0.7008627450980393,0.4763921568627451,0.6862745098039216,0.7019607843137254,0.4745098039215686,0.4630044996738434,0.9545214176177979,0.7561410665512085,0.8220956921577454,0.29372698068618774,11.575112342834473,1.0248730182647705,0.2668537199497223,0.4088185429573059,1.5385596752166748,-0.16406047344207764,0.16406047344207764,75.71450805664062,73.8985824584961,77.29165649414062,0.4145512282848358
0036,36,0,0,0.0,0.0,1,1,1,1,1,1.0,0.7254901960784313,0.5647058823529412,0.4,0.7254901960784313,0.5647058823529412,0.4,0.12980936467647552,0.12980936467647552,0.12980936467647552,0.12980936467647552,0.0,0.12980936467647552,1.0305447578430176,0.0,1.0305447578430176,1.0305447578430176,-0.45856773853302,0.45856773853302,39.31920623779297,39.31920623779297,39.31920623779297,0.08423138409852982
0036,37,0,0,0.0,0.0,7,2,2,2,8,0.875,0.7316526610644258,0.3036414565826331,0.4565826330532213,0.7294117647058823,0.30196078431372547,0.4549019607843137,0.16871175169944763,0.23750169575214386,0.20432034134864807,0.23060189187526703,0.04675931856036186,1.180982232093811,1.26169753074646,0.13557441532611847,1.0815651416778564,1.4954781532287598,-0.5786839723587036,0.5786839723587036,60.34662628173828,59.514705657958984,61.19640350341797,0.1345900446176529
