case_id,source_t1_path,source_label_path,inference_t1_path,source_affine_warning
scan_0075,/path/to/Validation2025_100/Validation2025_100/scan_0075.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0075_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0075_0000.nii.gz,
scan_0076,/path/to/Validation2025_100/Validation2025_100/scan_0076.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0076_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0076_0000.nii.gz,
scan_0078,/path/to/Validation2025_100/Validation2025_100/scan_0078.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0078_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0078_0000.nii.gz,
scan_0081,/path/to/Validation2025_100/Validation2025_100/scan_0081.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0081_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0081_0000.nii.gz,"image/label affine mismatch retained from source (max_abs=15.805000, origin_displacement_mm=16.369307)"
scan_0083,/path/to/Validation2025_100/Validation2025_100/scan_0083.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0083_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0083_0000.nii.gz,
scan_0085,/path/to/Validation2025_100/Validation2025_100/scan_0085.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0085_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0085_0000.nii.gz,
scan_0092,/path/to/Validation2025_100/Validation2025_100/scan_0092.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0092_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0092_0000.nii.gz,
scan_0095,/path/to/Validation2025_100/Validation2025_100/scan_0095.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0095_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0095_0000.nii.gz,
scan_0111,/path/to/Validation2025_100/Validation2025_100/scan_0111.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0111_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0111_0000.nii.gz,
scan_0117,/path/to/Validation2025_100/Validation2025_100/scan_0117.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0117_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0117_0000.nii.gz,
scan_0124,/path/to/Validation2025_100/Validation2025_100/scan_0124.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0124_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0124_0000.nii.gz,
scan_0128,/path/to/Validation2025_100/Validation2025_100/scan_0128.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0128_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0128_0000.nii.gz,
scan_0132,/path/to/Validation2025_100/Validation2025_100/scan_0132.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0132_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0132_0000.nii.gz,
scan_0135,/path/to/Validation2025_100/Validation2025_100/scan_0135.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0135_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0135_0000.nii.gz,
scan_0136,/path/to/Validation2025_100/Validation2025_100/scan_0136.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0136_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0136_0000.nii.gz,
scan_0137,/path/to/Validation2025_100/Validation2025_100/scan_0137.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0137_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0137_0000.nii.gz,
scan_0143,/path/to/Validation2025_100/Validation2025_100/scan_0143.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0143_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0143_0000.nii.gz,
scan_0151,/path/to/Validation2025_100/Validation2025_100/scan_0151.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0151_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0151_0000.nii.gz,
scan_0154,/path/to/Validation2025_100/Validation2025_100/scan_0154.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0154_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0154_0000.nii.gz,
scan_0162,/path/to/Validation2025_100/Validation2025_100/scan_0162.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0162_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0162_0000.nii.gz,
scan_0165,/path/to/Validation2025_100/Validation2025_100/scan_0165.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0165_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0165_0000.nii.gz,
scan_0170,/path/to/Validation2025_100/Validation2025_100/scan_0170.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0170_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0170_0000.nii.gz,
scan_0172,/path/to/Validation2025_100/Validation2025_100/scan_0172.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0172_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0172_0000.nii.gz,
scan_0176,/path/to/Validation2025_100/Validation2025_100/scan_0176.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0176_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0176_0000.nii.gz,
scan_0184,/path/to/Validation2025_100/Validation2025_100/scan_0184.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0184_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0184_0000.nii.gz,
scan_0186,/path/to/Validation2025_100/Validation2025_100/scan_0186.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0186_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0186_0000.nii.gz,
scan_0198,/path/to/Validation2025_100/Validation2025_100/scan_0198.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0198_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0198_0000.nii.gz,
scan_0208,/path/to/Validation2025_100/Validation2025_100/scan_0208.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0208_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0208_0000.nii.gz,
scan_0215,/path/to/Validation2025_100/Validation2025_100/scan_0215.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0215_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0215_0000.nii.gz,
scan_0216,/path/to/Validation2025_100/Validation2025_100/scan_0216.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0216_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0216_0000.nii.gz,
scan_0221,/path/to/Validation2025_100/Validation2025_100/scan_0221.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0221_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0221_0000.nii.gz,
scan_0223,/path/to/Validation2025_100/Validation2025_100/scan_0223.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0223_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0223_0000.nii.gz,
scan_0230,/path/to/Validation2025_100/Validation2025_100/scan_0230.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0230_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0230_0000.nii.gz,
scan_0231,/path/to/Validation2025_100/Validation2025_100/scan_0231.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0231_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0231_0000.nii.gz,
scan_0232,/path/to/Validation2025_100/Validation2025_100/scan_0232.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0232_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0232_0000.nii.gz,
scan_0235,/path/to/Validation2025_100/Validation2025_100/scan_0235.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0235_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0235_0000.nii.gz,
scan_0242,/path/to/Validation2025_100/Validation2025_100/scan_0242.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0242_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0242_0000.nii.gz,
scan_0250,/path/to/Validation2025_100/Validation2025_100/scan_0250.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0250_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0250_0000.nii.gz,
scan_0253,/path/to/Validation2025_100/Validation2025_100/scan_0253.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0253_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0253_0000.nii.gz,
scan_0257,/path/to/Validation2025_100/Validation2025_100/scan_0257.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0257_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0257_0000.nii.gz,
scan_0260,/path/to/Validation2025_100/Validation2025_100/scan_0260.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0260_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0260_0000.nii.gz,
scan_0262,/path/to/Validation2025_100/Validation2025_100/scan_0262.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0262_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0262_0000.nii.gz,
scan_0263,/path/to/Validation2025_100/Validation2025_100/scan_0263.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0263_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0263_0000.nii.gz,
scan_0265,/path/to/Validation2025_100/Validation2025_100/scan_0265.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0265_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0265_0000.nii.gz,
scan_0266,/path/to/Validation2025_100/Validation2025_100/scan_0266.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0266_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0266_0000.nii.gz,
scan_0268,/path/to/Validation2025_100/Validation2025_100/scan_0268.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0268_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0268_0000.nii.gz,
scan_0274,/path/to/Validation2025_100/Validation2025_100/scan_0274.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0274_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0274_0000.nii.gz,
scan_0276,/path/to/Validation2025_100/Validation2025_100/scan_0276.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0276_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0276_0000.nii.gz,
scan_0280,/path/to/Validation2025_100/Validation2025_100/scan_0280.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0280_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0280_0000.nii.gz,
scan_0282,/path/to/Validation2025_100/Validation2025_100/scan_0282.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0282_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0282_0000.nii.gz,
scan_0286,/path/to/Validation2025_100/Validation2025_100/scan_0286.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0286_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0286_0000.nii.gz,
scan_0287,/path/to/Validation2025_100/Validation2025_100/scan_0287.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0287_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0287_0000.nii.gz,
scan_0293,/path/to/Validation2025_100/Validation2025_100/scan_0293.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0293_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0293_0000.nii.gz,
scan_0295,/path/to/Validation2025_100/Validation2025_100/scan_0295.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0295_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0295_0000.nii.gz,
scan_0300,/path/to/Validation2025_100/Validation2025_100/scan_0300.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0300_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0300_0000.nii.gz,
scan_0304,/path/to/Validation2025_100/Validation2025_100/scan_0304.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0304_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0304_0000.nii.gz,
scan_0305,/path/to/Validation2025_100/Validation2025_100/scan_0305.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0305_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0305_0000.nii.gz,
scan_0317,/path/to/Validation2025_100/Validation2025_100/scan_0317.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0317_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0317_0000.nii.gz,
scan_0319,/path/to/Validation2025_100/Validation2025_100/scan_0319.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0319_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0319_0000.nii.gz,
scan_0325,/path/to/Validation2025_100/Validation2025_100/scan_0325.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0325_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0325_0000.nii.gz,
scan_0327,/path/to/Validation2025_100/Validation2025_100/scan_0327.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0327_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0327_0000.nii.gz,
scan_0332,/path/to/Validation2025_100/Validation2025_100/scan_0332.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0332_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0332_0000.nii.gz,
scan_0337,/path/to/Validation2025_100/Validation2025_100/scan_0337.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0337_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0337_0000.nii.gz,
scan_0338,/path/to/Validation2025_100/Validation2025_100/scan_0338.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0338_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0338_0000.nii.gz,
scan_0339,/path/to/Validation2025_100/Validation2025_100/scan_0339.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0339_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0339_0000.nii.gz,
scan_0342,/path/to/Validation2025_100/Validation2025_100/scan_0342.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0342_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0342_0000.nii.gz,
scan_0345,/path/to/Validation2025_100/Validation2025_100/scan_0345.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0345_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0345_0000.nii.gz,
scan_0348,/path/to/Validation2025_100/Validation2025_100/scan_0348.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0348_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0348_0000.nii.gz,
scan_0349,/path/to/Validation2025_100/Validation2025_100/scan_0349.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0349_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0349_0000.nii.gz,
scan_0352,/path/to/Validation2025_100/Validation2025_100/scan_0352.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0352_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0352_0000.nii.gz,
scan_0355,/path/to/Validation2025_100/Validation2025_100/scan_0355.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0355_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0355_0000.nii.gz,
scan_0356,/path/to/Validation2025_100/Validation2025_100/scan_0356.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0356_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0356_0000.nii.gz,
scan_0357,/path/to/Validation2025_100/Validation2025_100/scan_0357.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0357_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0357_0000.nii.gz,
scan_0364,/path/to/Validation2025_100/Validation2025_100/scan_0364.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0364_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0364_0000.nii.gz,
scan_0378,/path/to/Validation2025_100/Validation2025_100/scan_0378.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0378_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0378_0000.nii.gz,
scan_0383,/path/to/Validation2025_100/Validation2025_100/scan_0383.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0383_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0383_0000.nii.gz,
scan_0384,/path/to/Validation2025_100/Validation2025_100/scan_0384.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0384_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0384_0000.nii.gz,
scan_0388,/path/to/Validation2025_100/Validation2025_100/scan_0388.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0388_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0388_0000.nii.gz,
scan_0570,/path/to/Validation2025_100/Validation2025_100/scan_0570.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0570_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0570_0000.nii.gz,
scan_0778,/path/to/Validation2025_100/Validation2025_100/scan_0778.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0778_lesion.nii.gz,/path/to/checkpoints/Validation2025_100/standard_nnunet_model_b_matched/released_validation_inputs/scan_0778_0000.nii.gz,
