case_id,gt_voxels,gt_category,threshold,min_component_voxels,postprocess,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive,target_affine,evaluation_grid,surface_spacing_mm,prediction_source,probability_axis_order
scan_0095,3726,small,0.2,40,none,5140,large,0.7245657571344848,4.123105625617661,1.5698712825946968,0,0,"[[1.0, 0.0, 0.0, -125.69396973], [0.0, 1.0, 0.0, -112.60601807], [0.0, 0.0, 1.0, -132.20602417], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0111,18370,large,0.2,40,none,14741,large,0.7253178702771532,10.04987562112089,2.3580939751465784,0,0,"[[1.0, 0.0, 0.0, -127.10238647], [0.0, 1.0, 0.0, -124.19607544], [0.0, 0.0, 1.0, -137.94515991], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0117,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -121.08917236], [0.0, 1.0, 0.0, -124.75650024], [0.0, 0.0, 1.0, -115.84468079], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0124,1339,small,0.2,40,none,2013,small,0.7109654359029636,10.04987562112089,2.0191505747507823,0,0,"[[1.0, 0.0, 0.0, -138.30692969], [0.0, 1.0, 0.0, -131.80504924], [0.0, 0.0, 1.0, -137.60670471], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0128,969,tiny,0.2,40,none,68,tiny,0.13114754936212586,56.96841213789326,23.595734073592293,0,0,"[[1.0, 0.0, 0.0, -126.54055786], [0.0, 1.0, 0.0, -82.125], [0.0, 0.0, 1.0, -136.91239929], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0132,31383,large,0.2,40,none,17042,large,0.4877071196463561,85.32408752559755,11.338438484408403,0,0,"[[1.0, 0.0, 0.0, -134.93064826], [0.0, 1.0, 0.0, -145.11054993], [0.0, 0.0, 1.0, -143.4125565], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0135,24927,large,0.2,40,none,27523,large,0.8767300873381001,2.449489742783178,1.4661594325584943,0,0,"[[1.0, 0.0, 0.0, -143.36787617], [0.0, 1.0, 0.0, -135.036451], [0.0, 0.0, 1.0, -143.51753235], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0136,0,empty,0.2,40,none,818,tiny,1.2224938725856497e-08,458.5128133433132,458.5128133433132,0,1,"[[1.0, 0.0, 0.0, -132.66839121], [0.0, 1.0, 0.0, -120.64769785], [0.0, 0.0, 1.0, -97.09622955], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0137,32960,large,0.2,40,none,36253,large,0.7416814760606127,7.615773105863909,1.9860909100618398,0,0,"[[1.0, 0.0, 0.0, -148.7297987], [0.0, 1.0, 0.0, -140.08814937], [0.0, 0.0, 1.0, -150.43528748], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0143,195,tiny,0.2,40,none,440,tiny,0.5826771719263437,69.77605025567905,7.434071788011126,0,0,"[[1.0, 0.0, 0.0, -123.10546875], [0.0, 1.0, 0.0, -101.62109375], [0.0, 0.0, 1.0, -111.0], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0151,595,tiny,0.2,40,none,572,tiny,0.42844901946487557,61.65377916147473,13.451688687397773,0,0,"[[1.0, 0.0, 0.0, -130.51663027], [0.0, 1.0, 0.0, -81.30649567], [0.0, 0.0, 1.0, -132.27530691], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0154,406,tiny,0.2,40,none,48,very_tiny,2.2075054700329923e-08,21.69073419397784,12.743557648814948,0,0,"[[1.0, 0.0, 0.0, -133.81494594], [0.0, 1.0, 0.0, -134.70007705], [0.0, 0.0, 1.0, -130.44500732], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0162,524,tiny,0.2,40,none,333,tiny,0.5624270762843981,3.1622776601683795,0.895738604825316,0,0,"[[1.0, 0.0, 0.0, -124.20968628], [0.0, 1.0, 0.0, -113.79975891], [0.0, 0.0, 1.0, -119.16247559], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0165,129,tiny,0.2,40,none,221,tiny,0.6628571524897957,39.52212751377042,4.871465257534754,0,0,"[[1.0, 0.0, 0.0, -130.10238647], [0.0, 1.0, 0.0, -123.19607544], [0.0, 0.0, 1.0, -130.73451233], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0170,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -122.32312012], [0.0, 1.0, 0.0, -50.71899414], [0.0, 0.0, 1.0, -130.97439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0172,18907,large,0.2,40,none,13291,large,0.7442698305036742,13.076696830622021,2.2175931814010696,0,0,"[[1.0, 0.0, 0.0, -125.83918762], [0.0, 1.0, 0.0, -57.76899719], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0176,400,tiny,0.2,40,none,402,tiny,0.810473817824516,1.0,0.46450152815959145,0,0,"[[1.0, 0.0, 0.0, -124.20968628], [0.0, 1.0, 0.0, -107.26222229], [0.0, 0.0, 1.0, -127.15278625], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0184,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -137.23872399], [0.0, 1.0, 0.0, -155.44229126], [0.0, 0.0, 1.0, -188.57272655], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0186,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -126.07247925], [0.0, 1.0, 0.0, -83.84399414], [0.0, 0.0, 1.0, -126.91240692], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0198,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -126.22787476], [0.0, 1.0, 0.0, -83.21899414], [0.0, 0.0, 1.0, -161.91220093], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0208,357,tiny,0.2,40,none,347,tiny,0.6392045505794808,11.161017511220221,1.5326167876473118,0,0,"[[1.0, 0.0, 0.0, -130.85728002], [0.0, 1.0, 0.0, -86.98982463], [0.0, 0.0, 1.0, -136.37292845], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0215,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -125.0456013], [0.0, 1.0, 0.0, -120.03415412], [0.0, 0.0, 1.0, -82.05169678], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0216,254,tiny,0.2,40,none,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0,"[[1.0, 0.0, 0.0, -124.66618347], [0.0, 1.0, 0.0, -44.27400208], [0.0, 0.0, 1.0, -132.57640076], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0221,0,empty,0.2,40,none,3215,small,3.110419897012691e-09,454.9791204000465,454.9791204000465,0,1,"[[1.0, 0.0, 0.0, -131.55265837], [0.0, 1.0, 0.0, -124.91188223], [0.0, 0.0, 1.0, -125.81501536], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0223,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -121.85368347], [0.0, 1.0, 0.0, -45.56300354], [0.0, 0.0, 1.0, -131.75540161], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0230,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -126.42459106], [0.0, 1.0, 0.0, -43.72000122], [0.0, 0.0, 1.0, -132.57240295], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0231,7663,large,0.2,40,none,3695,small,0.5273096271708201,24.08318915758459,5.793122400534259,0,0,"[[1.0, 0.0, 0.0, -147.50381117], [0.0, 1.0, 0.0, -133.27462036], [0.0, 0.0, 1.0, -90.97807564], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0232,1237,small,0.2,40,none,390,tiny,0.3380454865516565,66.29366480099448,20.091982840355286,0,0,"[[1.0, 0.0, 0.0, -132.35608492], [0.0, 1.0, 0.0, -79.2126236], [0.0, 0.0, 1.0, -141.36957571], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0235,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -128.13101667], [0.0, 1.0, 0.0, -141.85020447], [0.0, 0.0, 1.0, -126.48276156], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0242,2325,small,0.2,40,none,2313,small,0.6273666100960271,62.107970377769426,7.823457614050143,0,0,"[[1.0, 0.0, 0.0, -135.72776943], [0.0, 1.0, 0.0, -154.70714936], [0.0, 0.0, 1.0, -159.86644553], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0250,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -123.25997925], [0.0, 1.0, 0.0, -96.53900146], [0.0, 0.0, 1.0, -124.95839691], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0253,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -123.72868347], [0.0, 1.0, 0.0, -50.71899414], [0.0, 0.0, 1.0, -139.25540161], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0257,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -143.59552652], [0.0, 1.0, 0.0, -135.84197302], [0.0, 0.0, 1.0, -193.62527466], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0260,32805,large,0.2,40,none,41626,large,0.8550590321345504,2.23606797749979,1.0285574068122108,0,0,"[[1.0, 0.0, 0.0, -138.47764501], [0.0, 1.0, 0.0, -131.6831763], [0.0, 0.0, 1.0, -169.3028135], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0262,1082,small,0.2,40,none,0,empty,9.242144092031942e-09,441.6729559300637,441.6729559300637,1,0,"[[1.0, 0.0, 0.0, -121.15692139], [0.0, 1.0, 0.0, -55.42700195], [0.0, 0.0, 1.0, -134.32839966], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0263,439,tiny,0.2,40,none,186,tiny,0.5568000070911999,9.0,2.439286131612816,0,0,"[[1.0, 0.0, 0.0, -121.38562012], [0.0, 1.0, 0.0, -59.15600586], [0.0, 0.0, 1.0, -133.63040161], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0265,14493,large,0.2,40,none,16018,large,0.7939606328254805,3.4641016151377544,1.1867159362596789,0,0,"[[1.0, 0.0, 0.0, -129.67119074], [0.0, 1.0, 0.0, -139.01568604], [0.0, 0.0, 1.0, -132.26995923], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0266,0,empty,0.2,40,none,79,tiny,1.2658226245794147e-07,485.0,485.0,0,1,"[[1.0, 0.0, 0.0, -143.41053259], [0.0, 1.0, 0.0, -138.56323242], [0.0, 0.0, 1.0, -78.71618872], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0268,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -136.15264245], [0.0, 1.0, 0.0, -117.88713074], [0.0, 0.0, 1.0, -124.70803197], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0274,84,tiny,0.2,40,none,89,tiny,0.8439306448595003,1.0,0.28214121732666125,0,0,"[[1.0, 0.0, 0.0, -120.91618347], [0.0, 1.0, 0.0, -54.46899414], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0276,2136,small,0.2,40,none,1732,small,0.7704239923205171,2.449489742783178,1.0950109174758398,0,0,"[[1.0, 0.0, 0.0, -127.5], [0.0, 1.0, 0.0, -137.93421936], [0.0, 0.0, 1.0, -100.16638184], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0280,1231,small,0.2,40,none,867,tiny,0.6901811263575732,4.58257569495584,1.2222806516503217,0,0,"[[1.0, 0.0, 0.0, -125.60368347], [0.0, 1.0, 0.0, -82.90600586], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0282,42728,large,0.2,40,none,46944,large,0.818739405854811,4.898979485566356,1.3863610801889115,0,0,"[[1.0, 0.0, 0.0, -137.75589901], [0.0, 1.0, 0.0, -101.90966797], [0.0, 0.0, 1.0, -105.3497467], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0286,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -125.60368347], [0.0, 1.0, 0.0, -48.14100647], [0.0, 0.0, 1.0, -129.06039429], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0287,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -122.32698059], [0.0, 1.0, 0.0, -53.08599854], [0.0, 0.0, 1.0, -129.645401], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0293,271,tiny,0.2,40,none,155,tiny,0.6619718389208489,37.71736804741865,6.21047316785675,0,0,"[[1.0, 0.0, 0.0, -119.98602295], [0.0, 1.0, 0.0, -41.37800598], [0.0, 0.0, 1.0, -129.05940247], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0295,25797,large,0.2,40,none,29551,large,0.8011992703593839,3.1622776601683795,1.2427444540601122,0,0,"[[1.0, 0.0, 0.0, -129.73376465], [0.0, 1.0, 0.0, -125.07130843], [0.0, 0.0, 1.0, -134.29014587], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0300,12269,large,0.2,40,none,12030,large,0.8458530562478481,2.449489742783178,1.2359302782951238,0,0,"[[1.0, 0.0, 0.0, -138.59533743], [0.0, 1.0, 0.0, -119.00434457], [0.0, 0.0, 1.0, -132.63464355], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
