case_id,gt_voxels,gt_category,threshold,min_component_voxels,postprocess,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive,target_affine,evaluation_grid,surface_spacing_mm,prediction_source,probability_axis_order
scan_0032,529,tiny,0.5,0,none,93,tiny,0.18211383443717344,16.15549442140351,6.100689070463469,0,0,"[[1.0, 0.0, 0.0, -137.78991058], [0.0, 1.0, 0.0, -127.67944244], [0.0, 0.0, 1.0, -143.34078979], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0035,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -141.49780211], [0.0, 1.0, 0.0, -127.62320097], [0.0, 0.0, 1.0, -109.71883392], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0037,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -123.49491882], [0.0, 1.0, 0.0, -48.375], [0.0, 0.0, 1.0, -137.84939575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0039,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -127.59466553], [0.0, 1.0, 0.0, -89.37800598], [0.0, 0.0, 1.0, -134.32839966], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0043,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -118.57312012], [0.0, 1.0, 0.0, -53.06300354], [0.0, 0.0, 1.0, -134.33340454], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0046,1853,small,0.5,0,none,1193,small,0.5397242300074713,12.706282574858264,2.7167827788531103,0,0,"[[1.0, 0.0, 0.0, -128.31256866], [0.0, 1.0, 0.0, -121.09777832], [0.0, 0.0, 1.0, -140.23330688], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0051,4195,small,0.5,0,none,2926,small,0.6862910012807808,55.56662505169463,8.529911906393183,0,0,"[[1.0, 0.0, 0.0, -136.82182813], [0.0, 1.0, 0.0, -131.90774536], [0.0, 0.0, 1.0, -118.52070618], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0054,280,tiny,0.5,0,none,133,tiny,0.5714285818056034,8.810239233296121,2.172422599977787,0,0,"[[1.0, 0.0, 0.0, -126.10238647], [0.0, 1.0, 0.0, -128.43093872], [0.0, 0.0, 1.0, -139.44638062], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0055,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -122.32312012], [0.0, 1.0, 0.0, -48.68800354], [0.0, 0.0, 1.0, -130.81840515], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0066,19529,large,0.5,0,none,19962,large,0.7926276615122844,16.402742329771616,2.616011952841463,0,0,"[[1.0, 0.0, 0.0, -131.47773058], [0.0, 1.0, 0.0, -143.78649421], [0.0, 0.0, 1.0, -118.79311371], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0067,0,empty,0.5,0,none,87,tiny,1.149425155238488e-07,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -123.25997925], [0.0, 1.0, 0.0, -58.68800354], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0071,38009,large,0.5,0,none,40347,large,0.7298483843317872,6.164414002968976,1.7694384541430157,0,0,"[[1.0, 0.0, 0.0, -123.10546875], [0.0, 1.0, 0.0, -106.50390625], [0.0, 0.0, 1.0, -121.0], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0075,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -121.38562012], [0.0, 1.0, 0.0, -91.03100586], [0.0, 0.0, 1.0, -127.69339752], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0076,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -125.60368347], [0.0, 1.0, 0.0, -48.21899414], [0.0, 0.0, 1.0, -129.25540161], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0078,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -120.57089233], [0.0, 1.0, 0.0, -49.57299805], [0.0, 0.0, 1.0, -136.66940308], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0081,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -121.74168396], [0.0, 1.0, 0.0, -45.47599792], [0.0, 0.0, 1.0, -120.86440277], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0083,4099,small,0.5,0,none,4266,small,0.7509862525391676,16.30950643030009,2.3423538396160795,0,0,"[[1.0, 0.0, 0.0, -127.84164429], [0.0, 1.0, 0.0, -115.25254822], [0.0, 0.0, 1.0, -122.06803894], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0085,8448,large,0.5,0,none,9649,large,0.810034258034018,2.23606797749979,0.9810946090496422,0,0,"[[1.0, 0.0, 0.0, -133.05118459], [0.0, 1.0, 0.0, -114.55099658], [0.0, 0.0, 1.0, -149.41249876], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0092,33356,large,0.5,0,none,30968,large,0.7195758970649251,5.0990195135927845,1.651256751909629,0,0,"[[1.0, 0.0, 0.0, -127.01171875], [0.0, 1.0, 0.0, -119.19921875], [0.0, 0.0, 1.0, -113.0], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0095,3726,small,0.5,0,none,4856,small,0.7345607087688643,3.0,1.418439643795358,0,0,"[[1.0, 0.0, 0.0, -125.69396973], [0.0, 1.0, 0.0, -112.60601807], [0.0, 0.0, 1.0, -132.20602417], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0111,18370,large,0.5,0,none,14002,large,0.7208081058566638,10.44030650891055,2.337002927815434,0,0,"[[1.0, 0.0, 0.0, -127.10238647], [0.0, 1.0, 0.0, -124.19607544], [0.0, 0.0, 1.0, -137.94515991], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0117,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -121.08917236], [0.0, 1.0, 0.0, -124.75650024], [0.0, 0.0, 1.0, -115.84468079], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0124,1339,small,0.5,0,none,1606,small,0.7636486952741651,2.449489742783178,1.5662596072762436,0,0,"[[1.0, 0.0, 0.0, -138.30692969], [0.0, 1.0, 0.0, -131.80504924], [0.0, 0.0, 1.0, -137.60670471], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0128,969,tiny,0.5,0,none,47,very_tiny,0.051181111700973315,36.78450738254396,16.646336934555137,0,0,"[[1.0, 0.0, 0.0, -126.54055786], [0.0, 1.0, 0.0, -82.125], [0.0, 0.0, 1.0, -136.91239929], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0132,31383,large,0.5,0,none,13225,large,0.43081753965889474,86.69284818197595,12.22274643333535,0,0,"[[1.0, 0.0, 0.0, -134.93064826], [0.0, 1.0, 0.0, -145.11054993], [0.0, 0.0, 1.0, -143.4125565], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0135,24927,large,0.5,0,none,24443,large,0.887592660127275,2.23606797749979,1.3795631901250167,0,0,"[[1.0, 0.0, 0.0, -143.36787617], [0.0, 1.0, 0.0, -135.036451], [0.0, 0.0, 1.0, -143.51753235], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0136,0,empty,0.5,0,none,547,tiny,1.8281535314779977e-08,458.5128133433132,458.5128133433132,0,1,"[[1.0, 0.0, 0.0, -132.66839121], [0.0, 1.0, 0.0, -120.64769785], [0.0, 0.0, 1.0, -97.09622955], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0137,32960,large,0.5,0,none,31550,large,0.7378080918093617,8.48528137423857,2.1014690133530327,0,0,"[[1.0, 0.0, 0.0, -148.7297987], [0.0, 1.0, 0.0, -140.08814937], [0.0, 0.0, 1.0, -150.43528748], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0143,195,tiny,0.5,0,none,424,tiny,0.5815832054671534,70.69653244615293,9.068215656015191,0,0,"[[1.0, 0.0, 0.0, -123.10546875], [0.0, 1.0, 0.0, -101.62109375], [0.0, 0.0, 1.0, -111.0], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0151,595,tiny,0.5,0,none,337,tiny,0.3841201782819723,56.61710264107791,11.167069440029897,0,0,"[[1.0, 0.0, 0.0, -130.51663027], [0.0, 1.0, 0.0, -81.30649567], [0.0, 0.0, 1.0, -132.27530691], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0154,406,tiny,0.5,0,none,33,very_tiny,2.2831049707053662e-08,21.918011981384133,11.81303735138059,0,0,"[[1.0, 0.0, 0.0, -133.81494594], [0.0, 1.0, 0.0, -134.70007705], [0.0, 0.0, 1.0, -130.44500732], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0162,524,tiny,0.5,0,none,363,tiny,0.5366403659905258,7.0710678118654755,1.4040562632290612,0,0,"[[1.0, 0.0, 0.0, -124.20968628], [0.0, 1.0, 0.0, -113.79975891], [0.0, 0.0, 1.0, -119.16247559], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0165,129,tiny,0.5,0,none,211,tiny,0.6823529505190309,39.436019738871515,4.679102062273776,0,0,"[[1.0, 0.0, 0.0, -130.10238647], [0.0, 1.0, 0.0, -123.19607544], [0.0, 0.0, 1.0, -130.73451233], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0170,0,empty,0.5,0,none,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -122.32312012], [0.0, 1.0, 0.0, -50.71899414], [0.0, 0.0, 1.0, -130.97439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0172,18907,large,0.5,0,none,12435,large,0.7266926170229429,13.74772708486752,2.3592909640536193,0,0,"[[1.0, 0.0, 0.0, -125.83918762], [0.0, 1.0, 0.0, -57.76899719], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0176,400,tiny,0.5,0,none,386,tiny,0.8142493662309241,1.0,0.45024768180609503,0,0,"[[1.0, 0.0, 0.0, -124.20968628], [0.0, 1.0, 0.0, -107.26222229], [0.0, 0.0, 1.0, -127.15278625], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0184,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -137.23872399], [0.0, 1.0, 0.0, -155.44229126], [0.0, 0.0, 1.0, -188.57272655], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0186,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -126.07247925], [0.0, 1.0, 0.0, -83.84399414], [0.0, 0.0, 1.0, -126.91240692], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0198,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -126.22787476], [0.0, 1.0, 0.0, -83.21899414], [0.0, 0.0, 1.0, -161.91220093], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0208,357,tiny,0.5,0,none,196,tiny,0.6148282167300503,12.806248474865697,1.8098928631249909,0,0,"[[1.0, 0.0, 0.0, -130.85728002], [0.0, 1.0, 0.0, -86.98982463], [0.0, 0.0, 1.0, -136.37292845], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0215,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -125.0456013], [0.0, 1.0, 0.0, -120.03415412], [0.0, 0.0, 1.0, -82.05169678], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0216,254,tiny,0.5,0,none,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0,"[[1.0, 0.0, 0.0, -124.66618347], [0.0, 1.0, 0.0, -44.27400208], [0.0, 0.0, 1.0, -132.57640076], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0221,0,empty,0.5,0,none,2578,small,3.878975935302653e-09,454.9791204000465,454.9791204000465,0,1,"[[1.0, 0.0, 0.0, -131.55265837], [0.0, 1.0, 0.0, -124.91188223], [0.0, 0.0, 1.0, -125.81501536], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0223,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -121.85368347], [0.0, 1.0, 0.0, -45.56300354], [0.0, 0.0, 1.0, -131.75540161], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0230,0,empty,0.5,0,none,36,very_tiny,2.777777006173054e-07,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -126.42459106], [0.0, 1.0, 0.0, -43.72000122], [0.0, 0.0, 1.0, -132.57240295], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0231,7663,large,0.5,0,none,2671,small,0.47822291252476196,23.45207879911715,5.8164132896600025,0,0,"[[1.0, 0.0, 0.0, -147.50381117], [0.0, 1.0, 0.0, -133.27462036], [0.0, 0.0, 1.0, -90.97807564], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0232,1237,small,0.5,0,none,214,tiny,0.24121296181107538,64.5561676913086,20.155709621644725,0,0,"[[1.0, 0.0, 0.0, -132.35608492], [0.0, 1.0, 0.0, -79.2126236], [0.0, 0.0, 1.0, -141.36957571], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0235,0,empty,0.5,0,none,1,very_tiny,9.99990000099999e-06,498.19474104008765,498.19474104008765,0,1,"[[1.0, 0.0, 0.0, -128.13101667], [0.0, 1.0, 0.0, -141.85020447], [0.0, 0.0, 1.0, -126.48276156], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0242,2325,small,0.5,0,none,1794,small,0.637442480897451,62.702470194616154,8.18484780324645,0,0,"[[1.0, 0.0, 0.0, -135.72776943], [0.0, 1.0, 0.0, -154.70714936], [0.0, 0.0, 1.0, -159.86644553], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0250,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -123.25997925], [0.0, 1.0, 0.0, -96.53900146], [0.0, 0.0, 1.0, -124.95839691], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0253,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -123.72868347], [0.0, 1.0, 0.0, -50.71899414], [0.0, 0.0, 1.0, -139.25540161], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0257,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -143.59552652], [0.0, 1.0, 0.0, -135.84197302], [0.0, 0.0, 1.0, -193.62527466], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0260,32805,large,0.5,0,none,37267,large,0.8862352337090916,2.0,0.7675360750571955,0,0,"[[1.0, 0.0, 0.0, -138.47764501], [0.0, 1.0, 0.0, -131.6831763], [0.0, 0.0, 1.0, -169.3028135], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0262,1082,small,0.5,0,none,0,empty,9.242144092031942e-09,441.6729559300637,441.6729559300637,1,0,"[[1.0, 0.0, 0.0, -121.15692139], [0.0, 1.0, 0.0, -55.42700195], [0.0, 0.0, 1.0, -134.32839966], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0263,439,tiny,0.5,0,none,167,tiny,0.5313531430469778,9.66174889483685,2.7575751375441464,0,0,"[[1.0, 0.0, 0.0, -121.38562012], [0.0, 1.0, 0.0, -59.15600586], [0.0, 0.0, 1.0, -133.63040161], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0265,14493,large,0.5,0,none,13581,large,0.7968394078171841,3.605551275463989,1.0661782820202719,0,0,"[[1.0, 0.0, 0.0, -129.67119074], [0.0, 1.0, 0.0, -139.01568604], [0.0, 0.0, 1.0, -132.26995923], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0266,0,empty,0.5,0,none,49,very_tiny,2.0408159100375695e-07,485.0,485.0,0,1,"[[1.0, 0.0, 0.0, -143.41053259], [0.0, 1.0, 0.0, -138.56323242], [0.0, 0.0, 1.0, -78.71618872], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0268,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -136.15264245], [0.0, 1.0, 0.0, -117.88713074], [0.0, 0.0, 1.0, -124.70803197], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0274,84,tiny,0.5,0,none,86,tiny,0.8588235377162625,1.0,0.24612702814594878,0,0,"[[1.0, 0.0, 0.0, -120.91618347], [0.0, 1.0, 0.0, -54.46899414], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0276,2136,small,0.5,0,none,1679,small,0.757536042575266,3.0,1.5942433882695284,0,0,"[[1.0, 0.0, 0.0, -127.5], [0.0, 1.0, 0.0, -137.93421936], [0.0, 0.0, 1.0, -100.16638184], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0280,1231,small,0.5,0,none,820,tiny,0.6825938582028578,5.0,1.2715141834719434,0,0,"[[1.0, 0.0, 0.0, -125.60368347], [0.0, 1.0, 0.0, -82.90600586], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0282,42728,large,0.5,0,none,41351,large,0.8248908764584628,4.358898943540674,1.3505522885925487,0,0,"[[1.0, 0.0, 0.0, -137.75589901], [0.0, 1.0, 0.0, -101.90966797], [0.0, 0.0, 1.0, -105.3497467], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0286,0,empty,0.5,0,none,22,very_tiny,4.5454524793397825e-07,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -125.60368347], [0.0, 1.0, 0.0, -48.14100647], [0.0, 0.0, 1.0, -129.06039429], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0287,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -122.32698059], [0.0, 1.0, 0.0, -53.08599854], [0.0, 0.0, 1.0, -129.645401], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0293,271,tiny,0.5,0,none,150,tiny,0.6603325496358065,38.22038082300147,6.283547838847546,0,0,"[[1.0, 0.0, 0.0, -119.98602295], [0.0, 1.0, 0.0, -41.37800598], [0.0, 0.0, 1.0, -129.05940247], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0295,25797,large,0.5,0,none,26286,large,0.8053049787330036,3.1622776601683795,1.2384962641756703,0,0,"[[1.0, 0.0, 0.0, -129.73376465], [0.0, 1.0, 0.0, -125.07130843], [0.0, 0.0, 1.0, -134.29014587], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
