case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0032,529,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,42,very_tiny,1.7730496139530212e-08,70.90980152466443,64.91084468604956,0,0
scan_0035,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,91,tiny,1.0989009781427497e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13,very_tiny,7.692301775152482e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1036,small,0.36206299978517476,8.06225774829855,2.72138441172894,0,0
scan_0051,4195,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4855,small,0.7670749202614201,2.449489742783178,1.659455221079888,0,0
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,264,tiny,0.6213235363727291,14.909709193953002,2.1307056292622586,0,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,24271,large,0.76826150480089,3.0,1.2033109783518408,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,79,tiny,1.2658226245794147e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,49011,large,0.7296253735084319,6.164414002968976,1.9234328255429551,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4,very_tiny,2.4999937500156254e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5053,large,0.7292395107853589,10.770329614269007,1.9444172752253188,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,10816,large,0.7578510253008819,29.480471157721464,3.2298270298729617,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,42469,large,0.745875370953396,5.477225575051661,1.8042447676020006,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6455,large,0.658088596740901,20.507312180139397,2.2936014193330654,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,16618,large,0.7436263862628254,6.4031242374328485,1.8912089303057822,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1858,small,0.7216494854056561,8.942120170363719,1.7514357277366186,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,281,tiny,0.38240000494079995,47.22287581247038,16.768785195863096,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,17065,large,0.49292720712587973,20.024984394500787,4.617995377384743,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,26742,large,0.878253633449141,2.23606797749979,0.7943269330433415,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1256,small,7.961783376100452e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39126,large,0.7368698499380087,5.385164807134504,1.7761763359103075,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,532,tiny,0.5226960175695183,51.376043507239295,6.9150848465716175,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,691,tiny,0.6578538129249315,56.42223612978594,9.39950576234761,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,136,tiny,1.8484288013229428e-08,19.677333199480668,10.585486775590105,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,339,tiny,0.4634994268424168,7.911805511808262,1.8146850233093217,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,276,tiny,0.627160503033074,39.451868906901595,5.067621649722568,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13802,large,0.7602800453207741,6.082762530298219,1.3184010339265,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,466,tiny,0.796766745995765,1.0,0.5016023687840436,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4,very_tiny,2.4999937500156254e-06,441.6729559300637,441.6729559300637,0,1
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,332,tiny,0.6357039240101027,11.26836251870041,1.5355542981454295,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,60,tiny,3.184713274372189e-08,52.99905274419692,45.80557719832528,0,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2649,small,3.775009423272897e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,186,tiny,5.376343796970764e-08,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4825,small,0.5931156225683097,11.045361017187261,2.4665332571789453,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,349,tiny,0.271122324898346,31.843687437941593,7.908765683007205,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2186,small,0.6445476672317018,10.246950765959598,2.478204817691873,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,69,tiny,1.4492751522789636e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39442,large,0.8626067223127283,2.23606797749979,1.1033826923980607,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,564,tiny,6.075334106468201e-09,66.20875737139718,35.51847500821143,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,484,tiny,0.7540628412344221,1.4142135623730951,1.1325509912633631,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14904,large,0.7895577688604107,3.0,1.0779004751175865,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,43,very_tiny,2.3255808545160803e-07,485.0,485.0,0,1
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,95,tiny,0.8044692846665205,1.0,0.39688564437167617,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2227,small,0.7751547105772297,1.7320508075688772,0.7409236504445,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,933,tiny,0.6645101679089178,5.0990195135927845,1.267981320571405,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,47041,large,0.8112600118291102,3.3166247903554,1.075595908787411,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,16,very_tiny,6.249996093752442e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,256,tiny,0.67172676144731,37.251662776945274,7.035479441143944,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,30038,large,0.8005156300711649,2.8284271247461903,1.059978454860861,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9165,large,0.7734951004323402,3.3166247903554,1.5333836316689282,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,30,very_tiny,3.333332222222593e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8509,large,0.767681956049267,27.09243436828813,3.6838213365601566,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,331,tiny,0.06447369036530468,52.52855961745407,36.66947352608952,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4,very_tiny,2.4999937500156254e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5252,large,0.8286696123429852,2.23606797749979,0.8416025901910063,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7831,large,0.7503954881694783,3.0,1.6276408062429306,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6232,large,0.6570557709390759,22.772781898032253,5.869160941567622,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,109,tiny,9.174311084925588e-08,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,288,tiny,0.3495630502524154,91.40021881811882,19.637581018435142,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,45,very_tiny,2.2222217283951715e-07,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,79811,large,0.8036236204356763,4.58257569495584,1.4487461261556114,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,331,tiny,3.021147944980425e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,22304,large,0.7285030693294738,23.748684174075834,3.5182946616762476,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4623,small,0.5088826332308682,11.351174465036587,2.8341247681479538,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2135,small,0.7136325857987686,3.4641016151377544,1.791017383515957,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,123652,large,0.7980135372818857,7.615773105863909,1.9745331628653975,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5943,large,0.5982508584099957,22.331589613908488,5.209678970232244,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2622,small,0.17721050722474543,64.22771866422511,9.031084553661254,0,0
