case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5053,large,0.7292395107853589,10.770329614269007,1.9444172752253188,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,10813,large,0.757969058375055,29.549107431425515,3.2300797633033236,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,42458,large,0.7458780700469732,5.744562646538029,1.8600817962943643,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6451,large,0.6583472539467945,20.51218877949219,2.2935015693040404,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,16609,large,0.7434746562956417,8.215782011553886,2.004922064668466,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1858,small,0.7216494854056561,8.942120170363719,1.7514357277366186,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,281,tiny,0.38240000494079995,47.22287581247038,16.768785195863096,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,17062,large,0.4929577465835864,20.024984394500787,4.614937260505927,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,26738,large,0.8783216242082639,2.23606797749979,0.7939482748570101,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1256,small,7.961783376100452e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39117,large,0.7367676235502633,5.744562646538029,1.7956036540510238,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,532,tiny,0.5226960175695183,51.376043507239295,6.9150848465716175,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,688,tiny,0.6593920525378639,56.483493078464555,9.278550768679445,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,130,tiny,1.8691588435671248e-08,19.707833015370902,10.642763810296705,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,339,tiny,0.4634994268424168,7.911805511808262,1.8146850233093217,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,276,tiny,0.627160503033074,39.451868906901595,5.067621649722568,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13802,large,0.7602800453207741,6.082762530298219,1.3184010339265,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,466,tiny,0.796766745995765,1.0,0.5016023687840436,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,332,tiny,0.6357039240101027,11.26836251870041,1.5355542981454295,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,60,tiny,3.184713274372189e-08,52.99905274419692,45.80557719832528,0,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2641,small,3.786444514250494e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,183,tiny,5.464480575711444e-08,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4807,small,0.5936520694305728,11.045361017187261,2.456751258693452,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,341,tiny,0.2699619818126617,42.44702550214816,9.369873393514736,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2183,small,0.6449756537295803,10.246950765959598,2.471345358431723,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,66,tiny,1.5151512855831386e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39435,large,0.8626349294405432,2.23606797749979,1.10063368383407,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,564,tiny,6.075334106468201e-09,66.20875737139718,35.51847500821143,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,484,tiny,0.7540628412344221,1.4142135623730951,1.1325509912633631,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14904,large,0.7895577688604107,3.0,1.0779004751175865,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,43,very_tiny,2.3255808545160803e-07,485.0,485.0,0,1
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,95,tiny,0.8044692846665205,1.0,0.39688564437167617,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2227,small,0.7751547105772297,1.7320508075688772,0.7409236504445,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,933,tiny,0.6645101679089178,5.0990195135927845,1.267981320571405,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,47038,large,0.811220283870149,3.3166247903554,1.086267534973262,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,16,very_tiny,6.249996093752442e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,256,tiny,0.67172676144731,37.251662776945274,7.035479441143944,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,30035,large,0.8005586292455715,2.8284271247461903,1.0595763288413391,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9162,large,0.7733233771534404,3.3166247903554,1.5344354847648993,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,30,very_tiny,3.333332222222593e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8505,large,0.7678397124234062,27.01665525113619,3.666558899497758,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,328,tiny,0.060646018057705885,52.53569697472439,37.15117300553192,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5252,large,0.8286696123429852,2.23606797749979,0.8416025901910063,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7825,large,0.7507052915773031,3.0,1.6265912324255196,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6232,large,0.6570557709390759,22.772781898032253,5.869160941567622,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,105,tiny,9.523808616780132e-08,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,288,tiny,0.3495630502524154,91.40021881811882,19.637581018435142,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,41,very_tiny,2.43902379536005e-07,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,79808,large,0.8036411490701808,4.58257569495584,1.4485383238148601,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,331,tiny,3.021147944980425e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,22293,large,0.7286967873598044,23.612494341204822,3.516493539152198,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4623,small,0.5088826332308682,11.351174465036587,2.8341247681479538,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2135,small,0.7136325857987686,3.4641016151377544,1.791017383515957,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,123652,large,0.7980135372818857,7.615773105863909,1.9745331628653975,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5933,large,0.5989138871784175,22.342782277950516,5.205935161732653,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2616,small,0.17698214488991482,64.23706027513003,10.649382164523146,0,0
