case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0051,4195,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4169,small,0.7754566076453903,2.23606797749979,1.326422903338837,0,0
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,174,tiny,0.5770925203283586,16.082592452103356,2.515170051154104,0,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3,very_tiny,3.3333222222592593e-06,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,21989,large,0.783171988685842,3.3166247903554,1.2313671026780961,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,74,tiny,1.3513511687363285e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,41957,large,0.7298601906147788,6.4031242374328485,1.8005911071479044,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4314,small,0.7436110783981801,4.898979485566356,1.579796431453555,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9434,large,0.7783928872234005,4.0,2.3387235254445207,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,36229,large,0.7617733707319432,5.0,1.5363672219095905,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5754,large,0.6835443041312824,19.006492764393407,2.0046781538810534,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14647,large,0.7410122059117993,7.0,1.8549718769734735,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1630,small,0.7379751101985365,2.449489742783178,1.3337083183401772,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,141,tiny,0.23783784470416355,49.08665568715243,19.263531451280194,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13216,large,0.42152727938318213,21.93171219946131,5.393143098615013,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,24972,large,0.8837945614724977,2.0,0.7713119471429345,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1052,small,9.505703331694837e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,34831,large,0.7450841557514886,5.744562646538029,1.68274650785405,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,439,tiny,0.5899053692443947,36.20039667986121,3.332613222179211,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,581,tiny,0.6666666695011337,54.832828755238815,7.599682192706622,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,78,tiny,2.0703933318759148e-08,21.18962010041709,11.898976438474966,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,291,tiny,0.4245398843614738,7.388742269733764,1.9751200855631166,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,233,tiny,0.6961326050792098,39.26830783214372,3.800052823269267,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,11917,large,0.7165195952126526,7.0710678118654755,1.5355785387877683,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,437,tiny,0.8052568720996789,1.0,0.4736240461293696,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,286,tiny,0.6189735673565542,12.113923384129354,1.6695692275026885,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,31,very_tiny,3.5087718067097615e-08,53.563979629346115,46.88150379169288,0,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2276,small,4.393673091416199e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,43,very_tiny,2.3255808545160803e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4099,small,0.570503536192806,11.224972160321824,2.4857841503164027,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,213,tiny,0.1572413851224732,46.35190878964196,11.202222424382875,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1849,small,0.6778202684564526,9.643650760992955,2.1764755263826396,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,40,very_tiny,2.4999993750001564e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,37038,large,0.8767158581972266,2.23606797749979,0.8251296842974739,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,430,tiny,6.613756570014838e-09,66.4691657295773,35.67862040839455,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,436,tiny,0.7680000026514285,1.4142135623730951,0.4835963513074883,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13264,large,0.7862774038711698,3.0,0.957913469470273,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,37,very_tiny,2.70270197224271e-07,485.0,485.0,0,1
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,90,tiny,0.8045977123794418,1.0,0.3876069619773943,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1969,small,0.7814859932241511,1.4142135623730951,0.5797647244956247,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,581,tiny,0.51655629405874,7.280109889280518,1.9583869284415587,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,43017,large,0.8151145839623168,3.3166247903554,1.0708513794780405,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,226,tiny,0.6921529236991363,37.429934544425805,5.948378634831161,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,27285,large,0.803412365152556,2.8284271247461903,1.073284049194466,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7706,large,0.7164388364546398,4.123105625617661,1.7578334222161274,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,23,very_tiny,4.3478241965981756e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7827,large,0.7562676320028383,25.654431156141456,3.333844551944302,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,296,tiny,0.056565662918749746,52.80623372759223,37.45311478881491,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4464,small,0.8221772908139009,2.449489742783178,0.7377144755020006,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7151,large,0.7589292158460718,3.605551275463989,1.5036449336203395,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5633,large,0.6471403815882666,22.38302928559939,5.713059879564403,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,38,very_tiny,2.6315782548478277e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,181,tiny,0.24214047329671923,91.55216841681447,21.101440586690057,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8,very_tiny,1.2499984375019533e-06,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,74293,large,0.8216687875066906,4.123105625617661,1.266831717819713,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,290,tiny,3.448275743162906e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,19714,large,0.7397133134630005,25.88435821108957,3.7147955532204744,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3715,small,0.5056957313896564,20.017489076150547,4.575947457760894,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1729,small,0.6940535640171277,3.4641016151377544,0.9448491383149952,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,112971,large,0.7677704085488241,9.486832980505138,2.339820609424446,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5054,large,0.6407170927790802,22.052201355293302,4.971262238062456,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1118,small,0.056461233073329405,64.70084999785922,14.569414513037808,0,0
