case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1125,small,8.888888809876545e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,36568,large,0.7433839604557324,5.6919376083104485,1.720697519404556,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,460,tiny,0.5709923729619485,12.872197025659023,3.17301414846323,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,623,tiny,0.6617405610694536,55.648447802423604,8.584618682601315,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,90,tiny,2.0202019793898594e-08,21.18962010041709,11.921424272359669,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,306,tiny,0.4385542236318768,7.489424873194372,1.9841634829133359,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,244,tiny,0.6809651560062961,39.34715718167443,4.190496808919587,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12743,large,0.7384518168282933,6.507584937470698,1.4255264489711332,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,445,tiny,0.8000000023668639,1.0,0.48281547296311494,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,305,tiny,0.6223565011728625,11.74734012447073,1.6722565257612079,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,44,very_tiny,3.3557045853790416e-08,53.55277763247621,46.611509149599016,0,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2430,small,4.115226320513472e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,56,tiny,1.7857139668367917e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4328,small,0.5798094604882087,11.324735547138708,2.4728623206073315,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,232,tiny,0.17018380415123346,46.21030239730786,10.97663069559547,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1938,small,0.6702550908723262,9.273618495495704,2.2025054992370916,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,52,tiny,1.923076553254509e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,37972,large,0.8717883526319211,2.23606797749979,0.884983697418573,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,474,tiny,6.426735177206073e-09,66.45298578953559,35.696418624094456,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,461,tiny,0.7600000026666667,1.4142135623730951,0.8412482472449296,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13939,large,0.7895550714171803,3.0,0.9526904535974146,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,93,tiny,0.7909604637875445,1.0,0.41203715952319137,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2067,small,0.7794432553427475,1.4142135623730951,0.5935752938343054,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,718,tiny,0.5879938451103446,5.869259444559737,1.5858118369331822,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,44670,large,0.8146181835036708,3.4641016151377544,1.0914019144855762,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,241,tiny,0.6796875062561034,37.39173345139426,6.63076211091802,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,28473,large,0.8024093278928679,2.8284271247461903,1.025342466923453,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8357,large,0.7389196005533316,3.7416573867739413,1.6661487368115717,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,25,very_tiny,3.9999984000006404e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8084,large,0.7631800043251523,25.778858928067518,3.3178635708284467,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,307,tiny,0.0574866373162658,52.78257288158659,37.39396990116074,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4794,small,0.8331448547001697,2.23606797749979,0.7607648178785995,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7418,large,0.7569021663904133,3.4641016151377544,1.558607107816264,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5884,large,0.6515138668039064,22.561028345356956,5.805554376729811,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,47,very_tiny,2.1276591217746549e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,225,tiny,0.289798575115019,91.45161900496363,20.413138336141483,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,76593,large,0.8145826509175887,4.242640687119285,1.3472330617620054,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,308,tiny,3.2467531413391845e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,20769,large,0.7360389529563438,23.419006964265588,3.435114142627953,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4081,small,0.503945076848094,19.1049731745428,4.370714193401602,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1857,small,0.7048963394245781,3.1622776601683795,1.092057099786494,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,117624,large,0.7820117408224804,8.602325267042627,2.1567677754697296,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5415,large,0.6222222226664054,22.12462102583561,5.045051674517222,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1562,small,0.095312196510741,64.52596365486569,13.401829186899977,0,0
