case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,137,tiny,0.5179856230698892,17.308879738868818,3.652360636648208,0,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,21144,large,0.7871487918715988,3.605551275463989,1.3218945751894946,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39195,large,0.7276306927455014,6.48074069840786,1.782098798821323,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4000,small,0.7405852577594947,7.300617691001205,2.1467463624829772,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8987,large,0.7850424410501018,4.123105625617661,2.1118966233532714,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,33936,large,0.7596148130892804,5.0,1.4692662960818368,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5468,large,0.6969762892136434,4.867694926704803,1.8642354759519244,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13801,large,0.7330204222022877,7.810249675906654,1.9871175219404658,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1498,small,0.7553678290905743,2.0,0.8501264636349319,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,108,tiny,0.18755803911273874,59.53990258641679,23.912160929910325,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,11518,large,0.3792154486265181,23.345235059857504,6.027757201267524,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,24385,large,0.8843377403105812,2.0,0.7654184365175941,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,976,tiny,1.0245901534365764e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,33253,large,0.7453823267718753,6.0,1.6707834899307012,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,410,tiny,0.6148760394235365,1.4142135623730951,2.6065137741389464,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,512,tiny,0.6467931377886799,54.79734584982224,7.611726936718139,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,27,very_tiny,2.31481476123114e-08,24.228082879171435,15.107426265569652,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,254,tiny,0.4113110615512717,5.385164807134504,1.7823190308549743,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,222,tiny,0.7179487259843669,39.12031960013862,3.430522557351824,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,11119,large,0.6920668754772308,7.615773105863909,1.6830216341004698,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,422,tiny,0.8150851604004238,1.0,0.45355417026986367,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,266,tiny,0.5971107608810472,12.676643643326464,1.8198961396019406,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2134,small,4.686035591911736e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39,very_tiny,2.5641019066405367e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3762,small,0.5600000003859649,15.165750888103101,3.1669642116924064,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,172,tiny,0.1433640940854216,89.00056098191367,27.523416395039575,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1740,small,0.6831901848265272,57.0228022947573,10.098511047496164,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,36166,large,0.8810714441186428,2.23606797749979,0.7925159896306974,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,357,tiny,6.949270278323348e-09,66.47518331913373,35.525443203609846,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,411,tiny,0.7600000028235294,1.4142135623730951,0.48704491123718335,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12636,large,0.7819969799337052,3.0,0.9787756237574319,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,23,very_tiny,4.3478241965981756e-07,485.0,485.0,0,1
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,87,tiny,0.8070175551451723,1.0,0.3673558531555136,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1878,small,0.7757847539218118,2.0,1.0688141330654368,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,468,tiny,0.4426133052229941,7.810249675906654,2.40720155373043,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,41504,large,0.814274859932772,3.7416573867739413,1.154723429514671,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,216,tiny,0.7022587330131677,37.429934544425805,5.7065908183138605,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,26233,large,0.8028588445882037,3.0,1.1144824534416673,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7038,large,0.6867326323956211,5.0,1.917621080103197,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,21,very_tiny,4.761902494332146e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7530,large,0.7480800434028773,25.022986026472328,3.1927673269329038,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,270,tiny,0.038382460326371076,56.492474852074345,41.362150295674375,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4073,small,0.7985787255179005,2.449489742783178,0.7646178440494238,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6909,large,0.7622824412408883,3.2703206512992655,1.280118241572121,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5385,large,0.6427559337205491,22.293496809607955,5.846745395594873,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,143,tiny,0.1962937598058081,91.94019795497506,21.948451553389255,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,72231,large,0.8267185792903526,4.123105625617661,1.2030123611245078,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,274,tiny,3.649634903297997e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,18729,large,0.742904002395867,26.13426869074396,3.623926281485471,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3331,small,0.4937284942904556,55.487835780617324,9.981423724610544,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1606,small,0.6710249832570045,3.7416573867739413,1.0242290086613473,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,108721,large,0.7536928374595961,10.344080432788601,2.5081068485292715,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4769,small,0.6530092891550969,21.93171219946131,4.883489971871279,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,806,tiny,0.029684976257226887,64.69273523653503,21.404641948222253,0,0
