case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,21156,large,0.7875064507931323,3.30890743384588,1.222682160766691,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39248,large,0.727390398316348,6.48074069840786,1.788132241877439,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4041,small,0.7398034401230916,7.54983443527075,2.0659233520535545,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8987,large,0.7850424410501018,4.123105625617661,2.1118966233532714,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,33952,large,0.7594342426220606,5.0,1.4741702631120157,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5478,large,0.6962190355321393,5.19917036633223,1.9022064059402117,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13838,large,0.7328614009771295,7.874007874011811,1.9971452691693052,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1526,small,0.7479958182363339,2.23606797749979,0.9885517542288119,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,108,tiny,0.18755803911273874,59.53990258641679,23.912160929910325,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,11528,large,0.37959335959252155,22.15851980616034,5.745565282694673,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,24385,large,0.8843377403105812,2.0,0.7654184365175941,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,988,tiny,1.0121457387434642e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,33253,large,0.7453823267718753,6.0,1.6707834899307012,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,410,tiny,0.6148760394235365,1.4142135623730951,2.6065137741389464,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,528,tiny,0.660730190020212,54.739372295015734,7.223303970892463,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,53,tiny,2.1834060658644966e-08,21.612472952803103,12.328725493009575,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,269,tiny,0.4035309028558524,7.0710678118654755,2.1415953879852463,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,222,tiny,0.7179487259843669,39.12031960013862,3.430522557351824,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,11119,large,0.6920668754772308,7.615773105863909,1.6830216341004698,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,422,tiny,0.8150851604004238,1.0,0.45355417026986367,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,266,tiny,0.5971107608810472,12.676643643326464,1.8198961396019406,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,19,very_tiny,3.66300352882771e-08,53.959694931611,47.562222370197645,0,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2134,small,4.686035591911736e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39,very_tiny,2.5641019066405367e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3821,small,0.561480059724688,12.041594578792296,2.598205256571394,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,189,tiny,0.1416549849813816,88.9719056781409,27.273230973422564,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1740,small,0.6831901848265272,57.0228022947573,10.098511047496164,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,36180,large,0.8808926889528451,2.23606797749979,0.8057235850674191,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,382,tiny,6.830601046239065e-09,66.44997546113561,35.90686752572359,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,411,tiny,0.7600000028235294,1.4142135623730951,0.48704491123718335,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12636,large,0.7819969799337052,3.0,0.9787756237574319,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,23,very_tiny,4.3478241965981756e-07,485.0,485.0,0,1
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,87,tiny,0.8070175551451723,1.0,0.3673558531555136,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1878,small,0.7757847539218118,2.0,1.0688141330654368,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,468,tiny,0.4426133052229941,7.810249675906654,2.40720155373043,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,41515,large,0.8143822038846691,3.7416573867739413,1.1507505712151758,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,216,tiny,0.7022587330131677,37.429934544425805,5.7065908183138605,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,26233,large,0.8028588445882037,3.0,1.1144824534416673,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7038,large,0.6867326323956211,5.0,1.917621080103197,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,21,very_tiny,4.761902494332146e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7547,large,0.7473928785068391,25.557776483706785,3.310933515202727,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,281,tiny,0.05306123093155626,52.85828758880463,37.614352853104876,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4073,small,0.7985787255179005,2.449489742783178,0.7646178440494238,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6932,large,0.7609970676239024,3.4641016151377544,1.3870149525306852,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5385,large,0.6427559337205491,22.293496809607955,5.846745395594873,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,143,tiny,0.1962937598058081,91.94019795497506,21.948451553389255,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,72231,large,0.8267185792903526,4.123105625617661,1.2030123611245078,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,274,tiny,3.649634903297997e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,18801,large,0.7420726073288256,26.074890796399178,3.62416445011811,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3331,small,0.4937284942904556,55.487835780617324,9.981423724610544,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1606,small,0.6710249832570045,3.7416573867739413,1.0242290086613473,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,108721,large,0.7536928374595961,10.344080432788601,2.5081068485292715,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4796,small,0.6507735231412966,21.831126590876043,4.88480343189933,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,844,tiny,0.03345762418953057,64.66065264130884,17.468040254028672,0,0
