case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,30064,large,0.7202144434373676,4.69041575982343,1.4341728830934817,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5082,large,0.7161671211215178,3.7416573867739413,1.7671017700368359,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12743,large,0.7145566162971888,9.16515138991168,2.3033208634707183,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1418,small,0.7547989867627708,2.0,0.8100798670187356,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,80,tiny,0.1410867574729575,59.87904431195715,24.76929663593003,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7276,large,0.24184698228547286,24.269322199023193,7.649720458599975,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,23725,large,0.884125287758113,2.0,0.7643547373504678,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,592,tiny,1.6891891606555888e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,31696,large,0.7446486018707238,7.483314773547883,1.8272427091608154,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,392,tiny,0.6303236860251501,1.4142135623730951,2.349351088757083,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,470,tiny,0.6535211300138861,51.09780476051033,6.136640249418124,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,2.4691357415028215e-08,469.96808402273444,469.96808402273444,1,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,207,tiny,0.3967168345182375,9.41794486840051,2.783265393401101,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,174,tiny,0.7854785549347012,1.0,0.2973290809323133,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9924,large,0.651382192899524,8.06225774829855,1.8789498927595356,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,405,tiny,0.8149068345974306,1.0,0.4557002658643244,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,256,tiny,0.5905383427318378,12.702348122767436,1.8443590352700052,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2006,small,4.985044840553117e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3450,small,0.5436507940623639,15.735290026690476,3.397801094411921,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,68,tiny,0.05057471991896767,89.25077026787544,49.38124424559011,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1486,small,0.6626537564442456,63.73225235429406,11.264118329274195,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,35225,large,0.8848199853218487,2.0,0.7681536614601532,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,159,tiny,8.058017662707352e-09,75.53442916415798,64.26845759482762,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,301,tiny,0.7216216253834915,1.7320508075688772,0.5295714340594199,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,11863,large,0.7726135416738897,3.0,1.0271731642458344,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,83,tiny,0.8143712686005229,1.0,0.3416449217091438,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1777,small,0.7676974194538784,2.23606797749979,1.1249886675045695,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,154,tiny,0.12563177526619657,13.373474545839656,5.888302136394347,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39744,large,0.8128576971805149,4.110795063055626,1.1973652527817844,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,202,tiny,0.7061310844369749,37.43527595567186,5.784120752587715,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,24980,large,0.801126072958279,3.0,1.1236227900713787,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4971,small,0.5695056860237261,7.0710678118654755,2.618772705295982,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7101,large,0.7329605228210174,24.939903691565668,3.2532322268666283,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,233,tiny,0.036568220558591984,56.77499201005587,41.743430814021835,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3744,small,0.7680073760885013,3.0,0.8697984916037577,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6614,large,0.7668518242254527,2.8284271247461903,1.0041453916778578,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5114,large,0.6360584342291458,22.15851980616034,5.742522414838913,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,44,very_tiny,0.06480118508982928,94.18704519386,26.84759118495877,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,69018,large,0.8253950721642462,4.0,1.176979989409292,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,17044,large,0.7421784152660228,23.173260452512935,3.1626614347606425,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2509,small,0.4387443514855938,78.85841737477301,13.727226804841745,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1219,small,0.5667351140484211,5.0990195135927845,1.4482853964937406,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,101985,large,0.7278796161710683,11.357816691600547,2.789678049691517,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4549,small,0.6618667369264737,21.494185260204677,4.7412420241069135,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,485,tiny,0.007492174779344089,62.943607793098124,26.331926677685413,0,0
