ensemble_strategy,postprocess,threshold,min_component_voxels,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,test_loss,test_dice_all,test_hd95_all,test_assd_all,test_dice_positive,test_hd95_positive,test_assd_positive,test_dice_gt50,test_hd95_gt50,test_assd_gt50,test_dice_micro,test_hd95_micro,test_assd_micro,test_dice_empty,test_hd95_empty,test_assd_empty,test_dice_very_tiny,test_hd95_very_tiny,test_assd_very_tiny,test_dice_tiny,test_hd95_tiny,test_assd_tiny,test_dice_small,test_hd95_small,test_assd_small,test_dice_large,test_hd95_large,test_assd_large,n_cases,n_positive,n_gt50,n_empty,n_very_tiny,n_tiny,n_small,n_large,n_missed_positive,n_empty_false_positive,test_dice_balanced,ranking_proxy_dice_rank,ranking_proxy_hd95_rank,ranking_proxy_assd_rank,ranking_proxy_sum
probability_average,none,0.3,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6512194654431834,71.61410379495342,65.23207161859675,0.6013745035501573,18.689253975491944,6.73744826340587,0.6013745035501573,18.689253975491944,6.73744826340587,0.4913293931746737,29.462312663042702,12.536663012633934,0.7083334842789423,132.257160879753,132.257160879753,nan,nan,nan,0.4913293931746737,29.462312663042702,12.536663012633934,0.518268280940856,22.41463255434912,8.446269109684069,0.7085754606423222,10.739119348239324,2.6289359871225644,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,14.0,0.6548539939145498,20,20,20,60
probability_average,none,0.3,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6609277505444504,67.50301549689627,61.095263280714896,0.6013737162490781,19.020724179677007,7.020751847555537,0.6013737162490781,19.020724179677007,7.020751847555537,0.49166914350480795,27.65615912180072,12.504049361591685,0.7291667481745648,123.05564096454334,123.05564096454334,nan,nan,nan,0.49166914350480795,27.65615912180072,12.504049361591685,0.5179994626394022,25.272677322430475,9.498733597278287,0.7085459401938827,10.763978551560312,2.6386021766960246,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,13.0,0.6652702322118215,19,18,19,56
probability_average,none,0.3,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6704744784328368,63.92107752080389,56.912372704382435,0.6010703384762146,20.343148623177914,7.217755966970467,0.6010703384762146,20.343148623177914,7.217755966970467,0.4906638098758095,26.89095387236558,12.523221690243684,0.7500000554664662,113.85412104933368,113.85412104933368,nan,nan,nan,0.4906638098758095,26.89095387236558,12.523221690243684,0.5178102243011018,28.316580491522338,9.83166042197733,0.7085546889774597,12.217350488031997,2.8529449303963124,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,12.0,0.6755351969713403,17,17,17,51
probability_average,none,0.3,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6801004430730518,59.634688454604394,52.711927818082984,0.600915341951083,20.346328297932708,7.381885651356284,0.600915341951083,20.346328297932708,7.381885651356284,0.49068921027500917,26.918899807326035,12.692072847186042,0.7708333714419743,104.65260113412403,104.65260113412403,nan,nan,nan,0.49068921027500917,26.918899807326035,12.692072847186042,0.5171283269553647,28.11887407712731,10.230781707352016,0.7086065368895758,12.32309030487787,2.878960205911951,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,11.0,0.6858743566965286,14,13,14,41
probability_average,none,0.3,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.7098649822916606,58.56469733171239,51.95872873914912,0.6021107693229086,43.221543319791834,30.850365773718803,0.6021107693229086,43.221543319791834,30.850365773718803,0.4991200167159155,111.18176807549101,101.12709012427635,0.8333333513183558,76.14539463703802,76.14539463703802,nan,nan,nan,0.4991200167159155,111.18176807549101,101.12709012427635,0.5130558622511964,31.825800281239367,13.528809567094179,0.7089451594218927,13.202043281272541,3.002258165702028,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,8.0,0.7177220603206322,4,11,11,26
probability_average,none,0.4,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6751876602792688,59.03173944759255,52.11386406481017,0.5917149534537088,20.257092235273525,7.301798336608315,0.5917149534537088,20.257092235273525,7.301798336608315,0.48481147766841515,27.105448401153584,12.64014390279637,0.7708334701835563,103.4610227117081,103.4610227117081,nan,nan,nan,0.48481147766841515,27.105448401153584,12.64014390279637,0.5016226271486461,27.65930545176858,9.888377047986397,0.7012547055910188,12.299008213360189,2.935047621327392,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,11.0,0.6812742118186326,16,12,12,40
probability_average,none,0.4,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6848322470468527,54.748949940898385,47.832727988193426,0.5915948765515885,20.267012903283792,7.314815428218128,0.5915948765515885,20.267012903283792,7.314815428218128,0.4843278857339655,27.10768026933683,12.653683552051499,0.791666734072677,94.25950279649844,94.25950279649844,nan,nan,nan,0.4843278857339655,27.10768026933683,12.653683552051499,0.5015780393987611,27.681900702364526,9.919877325831134,0.7012868161184783,12.305756745170205,2.9371199590695762,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,10.0,0.6916308053121327,12,9,8,29
probability_average,none,0.4,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6945804586167476,50.54848642545225,43.58702044639642,0.5916688303396105,20.431107700358563,7.394180503217621,0.5916688303396105,20.431107700358563,7.394180503217621,0.48457870070114334,27.11048587389268,12.647396599234837,0.8125000326843012,85.05798288128878,85.05798288128878,nan,nan,nan,0.48457870070114334,27.11048587389268,12.647396599234837,0.50149950993773,28.24657249211649,10.219436739901507,0.7013535080691007,12.325597457826019,2.9355701611214946,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,0.0,9.0,0.7020844315119559,9,6,5,20
probability_average,none,0.4,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6943804755741481,58.18942801356415,51.381146168858585,0.5912943166097558,34.74050740173177,21.99045231073768,0.5912943166097558,34.74050740173177,21.99045231073768,0.484138922919224,82.83419273779178,69.37867639848602,0.8125000327208481,85.05798288128878,85.05798288128878,nan,nan,nan,0.484138922919224,82.83419273779178,69.37867639848602,0.5007056219409256,28.445135239177773,10.481154620174147,0.7012560832135981,12.475853083788287,3.1136957003521433,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,2.0,9.0,0.701897174665302,10,10,10,30
probability_average,none,0.4,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.7233707243099412,49.85746768633967,43.10834335711392,0.5910397127328239,44.01603464093189,31.37676544256363,0.5910397127328239,44.01603464093189,31.37676544256363,0.4915692801646073,111.43048933867365,101.26142902361809,0.8750000084087217,56.5507763842028,56.5507763842028,nan,nan,nan,0.4915692801646073,111.43048933867365,101.26142902361809,0.49260465072811926,34.155193527360034,14.903813723896752,0.7013901737338083,13.404890446131624,3.250187967380581,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,6.0,0.7330198605707727,1,4,2,7
probability_average,none,0.5,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.6956035103237413,53.608167609946804,47.32536342836346,0.557221056709471,43.00965529914041,31.24367655908435,0.557221056709471,43.00965529914041,31.24367655908435,0.446743267938844,110.43498107740491,100.46264443525588,0.854166738423426,65.75229629941246,65.75229629941246,nan,nan,nan,0.446743267938844,110.43498107740491,100.46264443525588,0.45133488372381675,31.41607661273357,14.72464195643356,0.6777972735392245,13.39231373761733,3.502136896521277,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7056938975664485,8,7,7,22
probability_average,none,0.5,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.7052410631422641,49.33373757710886,43.042522358733265,0.5570877901934257,43.03523098182687,31.253500663778023,0.5570877901934257,43.03523098182687,31.253500663778023,0.4464263007437368,110.46365362630827,100.46886811617253,0.8750000217294748,56.5507763842028,56.5507763842028,nan,nan,nan,0.4464263007437368,110.46365362630827,100.46886811617253,0.45116864186709316,31.423121020867082,14.747399563805116,0.67778194700845,13.426912996890612,3.5064380547807543,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,6.0,0.7160439059614503,5,1,1,7
probability_average,none,0.5,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.7049604158273066,49.499322630987486,43.113740063702316,0.5565622143126873,43.345326628181404,31.38687200217464,0.5565622143126873,43.345326628181404,31.38687200217464,0.4449628682680164,110.74561187169897,100.568102517126,0.8750000217294748,56.5507763842028,56.5507763842028,nan,nan,nan,0.4449628682680164,110.74561187169897,100.568102517126,0.4507054424482347,32.01178740068714,15.043535196588069,0.6777253844123867,13.591445666764791,3.5642883435007855,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,6.0,0.715781118021081,6,2,3,11
probability_average,none,0.5,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.7146469067628572,49.53920309309953,43.25780028618745,0.556520563185995,51.45042923777421,39.68707489028431,0.556520563185995,51.45042923777421,39.68707489028431,0.4467640169748569,142.33455142122008,132.94973688326866,0.8958333421113451,47.34925646899313,47.34925646899313,nan,nan,nan,0.4467640169748569,142.33455142122008,132.94973688326866,0.448923138310707,32.177736814120586,15.240323965852042,0.6776956793431202,13.631685998795847,3.5726131966190304,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,4.0,5.0,0.7261769526486701,2,3,4,9
probability_average,none,0.5,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7019042559329746,0.7144056879250741,50.54333357522052,43.86247840863045,0.5560688259272739,53.330891777018984,40.81947210140486,0.5560688259272739,53.330891777018984,40.81947210140486,0.44785571466442103,142.09141938208862,132.70088279693866,0.8958333422975532,47.34925646899313,47.34925646899313,nan,nan,nan,0.44785571466442103,142.09141938208862,132.70088279693866,0.446258935996338,39.12935862119075,19.521474774642577,0.6776892838751193,13.729953733420833,3.6321724923264074,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,4.0,5.0,0.7259510841124135,3,5,6,14
