case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0035,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,67,tiny,1.492537090666106e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,727,tiny,0.31705426621296795,8.246211251235321,2.8384128889948914,0,0
scan_0051,4195,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4446,small,0.7751328867863035,2.23606797749979,1.5706506638118103,0,0
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,210,tiny,0.6000000081632652,15.026171142171359,2.6977641936058214,0,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,22910,large,0.7765919853519467,3.7416573867739413,1.3463197461873284,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,76,tiny,1.3157893005540395e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,44852,large,0.7321176428317161,6.4031242374328485,1.8437870738491775,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4530,small,0.7449298878839612,4.878123112991987,1.5603533281510702,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9943,large,0.7747933885522001,3.7416573867739413,2.475720149404164,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,38559,large,0.7562539109008894,5.0,1.6053012835625287,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6038,large,0.6728799675615732,20.06737241103082,2.1360697761116443,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,15406,large,0.746328754220059,7.810249675906654,1.931061691394204,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1689,small,0.7374670193355309,2.23606797749979,1.3509746840526573,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,179,tiny,0.2979094137812769,56.13020433062714,20.978189006821353,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14926,large,0.45711446237369513,21.470910553583888,5.083525646107108,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,25672,large,0.8832677904702749,2.0,0.7750715002361774,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1108,small,9.025270676667233e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,36537,large,0.7428809877055296,6.0,1.7635377485601043,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,447,tiny,0.5825545236362224,1.4142135623730951,2.961412626492123,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,582,tiny,0.6491079044255913,55.90169300584699,9.049211584180506,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,67,tiny,2.1186440229100846e-08,23.366642891095847,14.457554434885177,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,298,tiny,0.4233576712486901,7.562965566530538,2.1584647344548813,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,244,tiny,0.6809651560062961,39.34715718167443,4.190496808919587,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12743,large,0.7384518168282933,6.507584937470698,1.4255264489711332,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,445,tiny,0.8000000023668639,1.0,0.48281547296311494,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,305,tiny,0.6223565011728625,11.74734012447073,1.6722565257612079,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,44,very_tiny,3.3557045853790416e-08,53.55277763247621,46.611509149599016,0,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2409,small,4.151100024279369e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,45,very_tiny,2.2222217283951715e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4168,small,0.5812298834649925,11.224972160321824,2.3925616967156627,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,222,tiny,0.15901302838236445,88.92018890522485,26.74615343925926,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1912,small,0.6720037681375001,56.96534030742806,7.063024778315163,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,52,tiny,1.923076553254509e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,37925,large,0.8723674911841177,2.23606797749979,0.825338501807939,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,457,tiny,6.49772575375097e-09,66.47217452435551,35.52212582135455,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,453,tiny,0.7668161461119266,1.4142135623730951,0.48336923460727155,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13939,large,0.7895550714171803,3.0,0.9526904535974146,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,39,very_tiny,2.5641019066405367e-07,485.0,485.0,0,1
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,93,tiny,0.7909604637875445,1.0,0.41203715952319137,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2061,small,0.7776983564982171,1.7320508075688772,1.049156309894101,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,718,tiny,0.5879938451103446,5.869259444559737,1.5858118369331822,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,44633,large,0.8146197960400385,3.605551275463989,1.1086203912301065,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,227,tiny,0.698795186771181,37.429934544425805,5.636792625482753,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,28440,large,0.801680920119124,3.0,1.113304643140813,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8357,large,0.7389196005533316,3.7416573867739413,1.6661487368115717,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,25,very_tiny,3.9999984000006404e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8051,large,0.7645047605257458,25.139578710025305,3.1484058297445237,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,294,tiny,0.04180715413481353,56.356011214421486,41.11245107568065,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4783,small,0.834088102270391,2.23606797749979,0.6635554845698148,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7399,large,0.7579215993776696,3.1622776601683795,1.3650519648989627,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5868,large,0.6523991510383021,22.64950330581225,5.9931099148093825,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,47,very_tiny,2.1276591217746549e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,225,tiny,0.289798575115019,91.45161900496363,20.413138336141483,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,76557,large,0.8148010246772013,4.242640687119285,1.3457426317732673,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,308,tiny,3.2467531413391845e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,20687,large,0.7367017932806765,26.851443164195103,3.8216646189701415,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4068,small,0.5019495182619028,55.31907375913505,9.52111910910178,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1843,small,0.7070796466657531,3.1622776601683795,0.8784975167157105,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,117607,large,0.7819399824715406,8.602325267042627,2.159211035712647,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5395,large,0.623688863142382,22.22611077089287,5.046026218560722,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1514,small,0.09144082711471982,64.53681120105021,14.445560807505377,0,0
