case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,75,tiny,1.3333331555555792e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,31731,large,0.6225695440747678,7.681145747868608,1.9530625435802549,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3996,small,0.7211859175772873,6.488410480997268,2.0769483119725756,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9031,large,0.783066361680168,5.839464683670686,2.4508507063689744,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,28471,large,0.6685752180004569,4.47213595499958,1.4305236228825728,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5858,large,0.6757095161981328,19.65705585179549,2.076807774804175,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14146,large,0.7264116128286346,7.280109889280518,1.934797478065362,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1533,small,0.7440890134072009,2.0,0.9501200922327938,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,106,tiny,0.18232558900162243,57.982756057296896,23.056485632713972,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8587,large,0.24692717870004574,24.011445219302523,7.6951107984332765,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,24953,large,0.8809638361236141,2.23606797749979,0.7837018390745775,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1013,small,9.871668214494885e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,34166,large,0.7454339600534169,5.385164807134504,1.5255937702567113,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,411,tiny,0.6171617224890805,1.4142135623730951,2.5126098036474973,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,532,tiny,0.6814551935984455,50.70059147513771,5.698591155210495,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,98,tiny,1.9880715310522563e-08,20.819458620876492,11.578543500902015,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,296,tiny,0.4439024458060677,5.0990195135927845,1.6817545035293193,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,205,tiny,0.7544910253146401,1.4142135623730951,0.36449712027732567,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,10563,large,0.6547675603478902,7.3484692283495345,1.7849584800369562,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,437,tiny,0.8028673858677732,1.0,0.48046799591435785,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,275,tiny,0.6044303860058483,12.59310636346521,1.7964784375521778,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2189,small,4.5682960047131295e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,47,very_tiny,2.1276591217746549e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3960,small,0.5702707367043708,10.862780491200215,2.44310110517893,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,142,tiny,0.10587382809373584,89.04633524554951,36.768176928499365,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1961,small,0.6759776543855269,47.30908953126542,5.051277295257742,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,35705,large,0.8797606887669983,2.23606797749979,0.7983360554258648,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,329,tiny,7.087172168056896e-09,74.63444238805133,63.53170165891747,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,469,tiny,0.7665198263599138,1.4142135623730951,0.481860830051758,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12673,large,0.7709283508272295,3.0,0.9950665988602648,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,92,tiny,0.8068181927944209,1.0,0.39228171799283396,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1933,small,0.7721798973404279,2.0,0.6320608845745046,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,183,tiny,0.11456860597900562,13.341664064126334,5.832798419111063,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,43907,large,0.8087031800301606,3.605551275463989,1.1174521730515217,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,216,tiny,0.6940451808204274,37.429934544425805,5.6831352048934205,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,27218,large,0.8031451522036533,3.0,1.1057981196276776,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4420,small,0.5222655082275903,9.16515138991168,2.981762039429782,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7988,large,0.7571247626360963,25.686556429323424,3.3041164893261326,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,325,tiny,0.0594451845479182,52.54045521290462,37.19278836562901,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4040,small,0.7821241504712759,2.8284271247461903,0.8227973730220952,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7247,large,0.7565747045814585,3.605551275463989,1.6394340486991013,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5512,large,0.6336807079134068,22.849497278094162,6.24691385536532,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,237,tiny,0.3030303075239825,91.68860302067,20.45789553444706,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,73336,large,0.8181311848277498,4.123105625617661,1.2634270278760513,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,331,tiny,3.021147944980425e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,19824,large,0.735616227123344,25.661252991374095,3.6159771449840505,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3385,small,0.4815182616335449,78.49203781276162,12.685675641816845,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1102,small,0.5202434519178527,40.94203185040972,8.641999304124191,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,110000,large,0.752489837768917,10.488088481701515,2.464706661766071,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4783,small,0.6480375972970436,22.614115561955273,5.121832017515744,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,655,tiny,0.007732614840650855,65.54540395065969,26.92746195044334,0,0
