case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0032,529,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,59,tiny,1.694914966963565e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,190,tiny,0.06656877598351064,41.706707473823464,15.356957950884725,0,0
scan_0051,4195,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3610,small,0.7308774626107989,3.3166247903554,1.346824834833237,0,0
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.571428443877556e-08,441.6729559300637,441.6729559300637,1,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,20451,large,0.7854856457473527,3.1622776601683795,1.2068584659634305,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,29216,large,0.6153365563978674,8.12403840463596,1.9893426527498055,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3696,small,0.7181526623243711,7.469830219027998,2.211746581761897,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8483,large,0.786676116355613,5.0,2.2592850097019976,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,25992,large,0.6516479073175764,4.47213595499958,1.4158854776434235,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5475,large,0.6873165963620078,5.704462085814928,1.938357330657871,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13128,large,0.713569115590333,8.246211251235321,2.0850465134485456,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1464,small,0.7467046678065384,2.0,0.9166619058095329,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,65,tiny,0.11411993119806643,59.8882290877815,25.36447516826676,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7866,large,0.2338245043507305,25.96150997149434,8.372236104165655,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,23689,large,0.8784862196876828,2.23606797749979,0.804661790610477,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,939,tiny,1.0649627149631235e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,31645,large,0.7394783685876514,5.656854249492381,1.5864896866158118,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,390,tiny,0.6393162454817736,1.4142135623730951,2.1317122074077153,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,489,tiny,0.6789667926294576,50.299105359837164,5.32192844711627,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,64,tiny,2.1321961165843047e-08,21.57427600283824,12.231421636700633,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,263,tiny,0.4218551534707096,5.271757376477776,1.7021420048685996,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,197,tiny,0.773006141932327,1.0,0.3214758772808841,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9389,large,0.6131608709311702,9.643650760992955,2.253133315219282,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,419,tiny,0.8058608082312477,1.0,0.46257926769929575,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,257,tiny,0.5993485407272224,12.69447921858577,1.8231785105369493,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2006,small,4.985044840553117e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,44,very_tiny,2.2727267561984644e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3556,small,0.5501161340449203,12.0,2.731184495463629,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,134,tiny,0.10065646170199517,89.05195056534323,36.90063764001461,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1833,small,0.6799424191939962,56.997368218530006,10.001440754680603,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,34081,large,0.8815651810179109,2.23606797749979,0.7704488801341087,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,309,tiny,7.1890725579505935e-09,74.63812694781329,63.70189294352682,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,444,tiny,0.7678369222215524,1.4142135623730951,0.47934194497829924,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,11749,large,0.7606609809013627,3.0,1.0433281413364366,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,87,tiny,0.8070175551451723,1.0,0.3780383207582911,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1815,small,0.7689192615314623,2.23606797749979,1.121278824351069,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,170,tiny,0.10849393926842299,13.475871623585377,5.952686405106152,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,40970,large,0.806231929101504,3.7416573867739413,1.1518561445527669,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,205,tiny,0.6890756367841253,37.429934544425805,5.745703761402342,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,25368,large,0.8001719287667686,3.1622776601683795,1.1898742846616805,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4007,small,0.48709439559544343,10.488088481701515,3.372486630474029,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7591,large,0.7457279932371689,25.565600094397805,3.3185051601238063,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,298,tiny,0.055144592769706846,52.81096589679335,37.49276337565043,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3598,small,0.7344977145299523,3.0,0.9616845760646556,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6851,large,0.7590530276871059,3.605551275463989,1.5273547012822213,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5141,large,0.6308834181472814,22.229480072828636,5.862133785422426,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,174,tiny,0.23387097289065206,91.77200005644792,21.451615614023392,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,69882,large,0.8256212141532899,4.0,1.1771868988542584,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,297,tiny,3.3670032536362544e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,18627,large,0.739078539100003,25.98076211353316,3.591400775467378,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3144,small,0.47290863809463995,78.56844150166147,12.877690199101703,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1006,small,0.4936193334411639,41.965461668400536,9.321880229932976,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,102899,large,0.7289923714955395,11.445523142259598,2.7233380342419826,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4499,small,0.6554223222355747,22.22611077089287,4.971423494006811,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,569,tiny,0.003270145110995787,65.27480274389427,28.314666587586302,0,0
