case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,33164,large,0.7438146513000099,5.385164807134504,1.53378505379583,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,407,tiny,0.621262464763082,1.4142135623730951,2.503291165322924,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,513,tiny,0.68050541804598,50.299105359837164,5.44201430688541,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,89,tiny,2.024291456998149e-08,20.97617696340303,11.712492066865309,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,285,tiny,0.4351050749677988,5.0990195135927845,1.698935611871532,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,201,tiny,0.7636363707988979,1.0,0.3407062906845694,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,10122,large,0.6396362259672617,7.874007874011811,1.8898712294042792,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,433,tiny,0.8019207706852248,1.0,0.48160313825324097,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,271,tiny,0.6019108343644771,12.628908054834323,1.80365919638576,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2129,small,4.697040842193326e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,46,very_tiny,2.1739125708885717e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3824,small,0.5637759557112406,11.180339887498949,2.4934503177009373,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,138,tiny,0.10181818835041317,89.0505467353948,36.87436197990211,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1904,small,0.6775182833745736,47.4236228055175,5.059755585091269,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,35080,large,0.8812016788334878,2.23606797749979,0.7866944046794478,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,322,tiny,7.122507071777016e-09,74.63578222796477,63.6130243550473,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,459,tiny,0.7706013388574461,1.4142135623730951,0.47738623570159505,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12295,large,0.7670272287329253,3.0,1.011590208455672,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,90,tiny,0.8045977123794418,1.0,0.3876069619773943,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1893,small,0.7709108965725716,2.0,0.6360264476002164,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,178,tiny,0.11497516596894844,13.341664064126334,5.849311418102509,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,42768,large,0.8080378029606019,3.605551275463989,1.1235233668299172,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,211,tiny,0.6929460644616999,37.429934544425805,5.7022342621665345,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,26458,large,0.8029613192403563,3.0,1.1081926735903305,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4242,small,0.5072999336600836,9.449836686591173,3.1090780912523956,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7842,large,0.7531113712620405,25.632011235952593,3.314843820911651,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,313,tiny,0.05725699695567912,52.7787830718876,37.35833569263015,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3888,small,0.7672599481155652,2.8284271247461903,0.8696430377184289,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7095,large,0.7586756503958012,3.605551275463989,1.5819689405281643,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5349,large,0.6321961623736708,22.64950330581225,6.085248965719176,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,217,tiny,0.2821685219975929,91.70278043409306,20.79243681191036,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,72002,large,0.8214717920790029,4.123105625617661,1.228889010476717,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,320,tiny,3.1249999023437536e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,19371,large,0.7374170894167207,25.67294229112118,3.600451253776308,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3298,small,0.47972370824451455,78.52547120140599,12.749674240112935,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1067,small,0.5106837619906951,40.95424241829693,8.744585276804678,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,107258,large,0.7437598849840488,10.816653826391969,2.5546765031846457,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4684,small,0.6521739134909006,22.54771799126848,5.094677146574018,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.3,5,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,627,tiny,0.006113404143810992,65.44310391941156,27.12213471097164,0,0
