case_id,status,image_path,lesion_mask_path
scan_0076,matched,/path/to/Validation2025_100/Validation2025_100/scan_0076.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0076_lesion.nii.gz
scan_0078,matched,/path/to/Validation2025_100/Validation2025_100/scan_0078.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0078_lesion.nii.gz
scan_0081,matched,/path/to/Validation2025_100/Validation2025_100/scan_0081.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0081_lesion.nii.gz
scan_0083,matched,/path/to/Validation2025_100/Validation2025_100/scan_0083.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0083_lesion.nii.gz
scan_0085,matched,/path/to/Validation2025_100/Validation2025_100/scan_0085.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0085_lesion.nii.gz
scan_0092,matched,/path/to/Validation2025_100/Validation2025_100/scan_0092.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0092_lesion.nii.gz
scan_0095,matched,/path/to/Validation2025_100/Validation2025_100/scan_0095.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0095_lesion.nii.gz
scan_0111,matched,/path/to/Validation2025_100/Validation2025_100/scan_0111.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0111_lesion.nii.gz
scan_0117,matched,/path/to/Validation2025_100/Validation2025_100/scan_0117.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0117_lesion.nii.gz
scan_0124,matched,/path/to/Validation2025_100/Validation2025_100/scan_0124.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0124_lesion.nii.gz
scan_0128,matched,/path/to/Validation2025_100/Validation2025_100/scan_0128.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0128_lesion.nii.gz
scan_0132,matched,/path/to/Validation2025_100/Validation2025_100/scan_0132.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0132_lesion.nii.gz
scan_0135,matched,/path/to/Validation2025_100/Validation2025_100/scan_0135.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0135_lesion.nii.gz
scan_0136,matched,/path/to/Validation2025_100/Validation2025_100/scan_0136.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0136_lesion.nii.gz
scan_0137,matched,/path/to/Validation2025_100/Validation2025_100/scan_0137.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0137_lesion.nii.gz
scan_0143,matched,/path/to/Validation2025_100/Validation2025_100/scan_0143.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0143_lesion.nii.gz
scan_0151,matched,/path/to/Validation2025_100/Validation2025_100/scan_0151.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0151_lesion.nii.gz
scan_0154,matched,/path/to/Validation2025_100/Validation2025_100/scan_0154.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0154_lesion.nii.gz
scan_0162,matched,/path/to/Validation2025_100/Validation2025_100/scan_0162.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0162_lesion.nii.gz
scan_0165,matched,/path/to/Validation2025_100/Validation2025_100/scan_0165.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0165_lesion.nii.gz
scan_0170,matched,/path/to/Validation2025_100/Validation2025_100/scan_0170.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0170_lesion.nii.gz
scan_0172,matched,/path/to/Validation2025_100/Validation2025_100/scan_0172.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0172_lesion.nii.gz
scan_0176,matched,/path/to/Validation2025_100/Validation2025_100/scan_0176.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0176_lesion.nii.gz
scan_0184,matched,/path/to/Validation2025_100/Validation2025_100/scan_0184.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0184_lesion.nii.gz
scan_0186,matched,/path/to/Validation2025_100/Validation2025_100/scan_0186.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0186_lesion.nii.gz
scan_0198,matched,/path/to/Validation2025_100/Validation2025_100/scan_0198.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0198_lesion.nii.gz
scan_0208,matched,/path/to/Validation2025_100/Validation2025_100/scan_0208.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0208_lesion.nii.gz
scan_0215,matched,/path/to/Validation2025_100/Validation2025_100/scan_0215.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0215_lesion.nii.gz
scan_0216,matched,/path/to/Validation2025_100/Validation2025_100/scan_0216.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0216_lesion.nii.gz
scan_0221,matched,/path/to/Validation2025_100/Validation2025_100/scan_0221.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0221_lesion.nii.gz
scan_0223,matched,/path/to/Validation2025_100/Validation2025_100/scan_0223.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0223_lesion.nii.gz
scan_0230,matched,/path/to/Validation2025_100/Validation2025_100/scan_0230.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0230_lesion.nii.gz
scan_0231,matched,/path/to/Validation2025_100/Validation2025_100/scan_0231.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0231_lesion.nii.gz
scan_0232,matched,/path/to/Validation2025_100/Validation2025_100/scan_0232.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0232_lesion.nii.gz
scan_0235,matched,/path/to/Validation2025_100/Validation2025_100/scan_0235.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0235_lesion.nii.gz
scan_0242,matched,/path/to/Validation2025_100/Validation2025_100/scan_0242.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0242_lesion.nii.gz
scan_0250,matched,/path/to/Validation2025_100/Validation2025_100/scan_0250.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0250_lesion.nii.gz
scan_0253,matched,/path/to/Validation2025_100/Validation2025_100/scan_0253.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0253_lesion.nii.gz
scan_0257,matched,/path/to/Validation2025_100/Validation2025_100/scan_0257.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0257_lesion.nii.gz
scan_0260,matched,/path/to/Validation2025_100/Validation2025_100/scan_0260.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0260_lesion.nii.gz
scan_0262,matched,/path/to/Validation2025_100/Validation2025_100/scan_0262.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0262_lesion.nii.gz
scan_0263,matched,/path/to/Validation2025_100/Validation2025_100/scan_0263.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0263_lesion.nii.gz
scan_0265,matched,/path/to/Validation2025_100/Validation2025_100/scan_0265.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0265_lesion.nii.gz
scan_0266,matched,/path/to/Validation2025_100/Validation2025_100/scan_0266.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0266_lesion.nii.gz
scan_0268,matched,/path/to/Validation2025_100/Validation2025_100/scan_0268.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0268_lesion.nii.gz
scan_0274,matched,/path/to/Validation2025_100/Validation2025_100/scan_0274.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0274_lesion.nii.gz
scan_0276,matched,/path/to/Validation2025_100/Validation2025_100/scan_0276.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0276_lesion.nii.gz
scan_0280,matched,/path/to/Validation2025_100/Validation2025_100/scan_0280.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0280_lesion.nii.gz
scan_0282,matched,/path/to/Validation2025_100/Validation2025_100/scan_0282.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0282_lesion.nii.gz
scan_0286,matched,/path/to/Validation2025_100/Validation2025_100/scan_0286.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0286_lesion.nii.gz
scan_0287,matched,/path/to/Validation2025_100/Validation2025_100/scan_0287.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0287_lesion.nii.gz
scan_0293,matched,/path/to/Validation2025_100/Validation2025_100/scan_0293.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0293_lesion.nii.gz
scan_0295,matched,/path/to/Validation2025_100/Validation2025_100/scan_0295.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0295_lesion.nii.gz
scan_0300,matched,/path/to/Validation2025_100/Validation2025_100/scan_0300.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0300_lesion.nii.gz
scan_0304,matched,/path/to/Validation2025_100/Validation2025_100/scan_0304.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0304_lesion.nii.gz
scan_0305,matched,/path/to/Validation2025_100/Validation2025_100/scan_0305.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0305_lesion.nii.gz
scan_0317,matched,/path/to/Validation2025_100/Validation2025_100/scan_0317.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0317_lesion.nii.gz
scan_0319,matched,/path/to/Validation2025_100/Validation2025_100/scan_0319.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0319_lesion.nii.gz
scan_0325,matched,/path/to/Validation2025_100/Validation2025_100/scan_0325.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0325_lesion.nii.gz
scan_0327,matched,/path/to/Validation2025_100/Validation2025_100/scan_0327.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0327_lesion.nii.gz
scan_0332,matched,/path/to/Validation2025_100/Validation2025_100/scan_0332.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0332_lesion.nii.gz
scan_0337,matched,/path/to/Validation2025_100/Validation2025_100/scan_0337.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0337_lesion.nii.gz
scan_0338,matched,/path/to/Validation2025_100/Validation2025_100/scan_0338.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0338_lesion.nii.gz
scan_0339,matched,/path/to/Validation2025_100/Validation2025_100/scan_0339.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0339_lesion.nii.gz
scan_0342,matched,/path/to/Validation2025_100/Validation2025_100/scan_0342.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0342_lesion.nii.gz
scan_0345,matched,/path/to/Validation2025_100/Validation2025_100/scan_0345.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0345_lesion.nii.gz
scan_0348,matched,/path/to/Validation2025_100/Validation2025_100/scan_0348.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0348_lesion.nii.gz
scan_0349,matched,/path/to/Validation2025_100/Validation2025_100/scan_0349.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0349_lesion.nii.gz
scan_0352,matched,/path/to/Validation2025_100/Validation2025_100/scan_0352.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0352_lesion.nii.gz
scan_0355,matched,/path/to/Validation2025_100/Validation2025_100/scan_0355.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0355_lesion.nii.gz
scan_0356,matched,/path/to/Validation2025_100/Validation2025_100/scan_0356.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0356_lesion.nii.gz
scan_0357,matched,/path/to/Validation2025_100/Validation2025_100/scan_0357.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0357_lesion.nii.gz
scan_0364,matched,/path/to/Validation2025_100/Validation2025_100/scan_0364.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0364_lesion.nii.gz
scan_0378,matched,/path/to/Validation2025_100/Validation2025_100/scan_0378.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0378_lesion.nii.gz
scan_0383,matched,/path/to/Validation2025_100/Validation2025_100/scan_0383.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0383_lesion.nii.gz
scan_0384,matched,/path/to/Validation2025_100/Validation2025_100/scan_0384.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0384_lesion.nii.gz
scan_0388,matched,/path/to/Validation2025_100/Validation2025_100/scan_0388.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0388_lesion.nii.gz
scan_0570,matched,/path/to/Validation2025_100/Validation2025_100/scan_0570.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0570_lesion.nii.gz
scan_0778,matched,/path/to/Validation2025_100/Validation2025_100/scan_0778.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_0778_lesion.nii.gz
scan_1015,matched,/path/to/Validation2025_100/Validation2025_100/scan_1015.nii.gz,/path/to/Validation2025_100/Validation2025_100/scan_1015_lesion.nii.gz
