case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0032,529,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,65,tiny,1.5384613017751845e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,194,tiny,0.0674157348929373,41.69772036278741,15.327804666707387,0,0
scan_0051,4195,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3629,small,0.7280847266452919,5.0,1.4976398572136727,0,0
scan_0054,280,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.571428443877556e-08,441.6729559300637,441.6729559300637,1,0
scan_0055,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,20912,large,0.7836534896329567,3.605551275463989,1.3065570728908993,0,0
scan_0067,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,74,tiny,1.3513511687363285e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,29854,large,0.6176561602614598,8.12403840463596,2.0070849727382383,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3752,small,0.7165966122575511,7.483314773547883,2.232277818200018,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8622,large,0.7881202039786068,5.477225575051661,2.355018849317493,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,26662,large,0.6568362825057755,4.47213595499958,1.4217743510380672,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5573,large,0.6848048180612917,5.0990195135927845,1.9088745183199962,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13242,large,0.7184613438825568,9.1104335791443,2.072410117626833,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1434,small,0.758372345126495,1.4142135623730951,0.6490262819120094,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,68,tiny,0.11764706733223658,59.88739418753782,25.22270424607554,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8045,large,0.2375840631296576,26.981475126464083,8.70125694622627,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,24048,large,0.8796831295290465,2.23606797749979,0.799917183453477,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,939,tiny,1.0649627149631235e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,32330,large,0.7408178894561468,5.830951894845301,1.602964623246265,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,379,tiny,0.6515679503211158,1.0,0.513351819832761,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,425,tiny,0.6529411798731257,48.093658625644196,4.471711598723768,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,43,very_tiny,2.2321428073182412e-08,23.71909502847384,14.61723750588795,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,246,tiny,0.43636364368358904,4.58257569495584,1.4824207993968033,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,200,tiny,0.7659574539222659,1.0,0.3338334384508924,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9738,large,0.6262873103067595,9.486832980505138,2.184191602881284,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,426,tiny,0.8014527869073512,1.0,0.4794784138158719,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,264,tiny,0.6022544347463054,12.664709746203435,1.8044160611908378,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2030,small,4.926108350117693e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,45,very_tiny,2.2222217283951715e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3558,small,0.5553769207258156,16.76305461424021,3.483139197688764,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,104,tiny,0.10290828409464367,89.11225483343172,39.18576583706209,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1865,small,0.6776190483866213,56.987717542675306,9.95324374175182,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,34539,large,0.8812422065374321,2.23606797749979,0.7703517258999831,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,260,tiny,7.451564773088191e-09,86.59156845192021,75.35813273292719,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,453,tiny,0.7668161461119266,1.4142135623730951,0.48336923460727155,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12004,large,0.7633017837160897,3.0,1.031417845690218,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,89,tiny,0.797687872966019,1.0,0.3983636050934981,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1847,small,0.7677629933021266,2.23606797749979,1.1271958124865182,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,176,tiny,0.11229567084366972,13.341664064126334,5.867910487713994,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,41756,large,0.8076085412850234,3.605551275463989,1.140471232778974,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,207,tiny,0.694560675846011,37.429934544425805,5.721544358746534,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,25866,large,0.801981347509388,3.1622776601683795,1.2531701455914162,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4116,small,0.4963066970903445,10.04987562112089,3.2603441848840697,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7684,large,0.7512336409830328,24.511215449336447,3.1344099027567873,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,261,tiny,6.896551676575506e-09,108.8583942146041,85.41909623134654,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3747,small,0.7527649772433583,3.0,0.911916098392796,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6831,large,0.7629810179754922,3.605551275463989,1.5898437966493635,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5250,large,0.6327865917067432,22.33382007265198,5.91057497334502,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,166,tiny,0.22432432956537615,91.77962724776955,23.065698972436763,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,70866,large,0.8238916926659338,4.123105625617661,1.232127764757006,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,308,tiny,3.2467531413391845e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,18785,large,0.7427031882134489,25.25866188063018,3.440935647094885,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3208,small,0.4762547833938163,78.55698559274035,12.81681620390199,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,996,tiny,0.48734005040201456,54.59853477887479,14.978724719187024,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,104956,large,0.7361126213406363,11.180339887498949,2.6548500405087196,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4556,small,0.6570755955308977,22.501108780401406,5.040770512186243,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,546,tiny,5.115612847802531e-10,115.90081966923272,94.69613979474896,0,0
