case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,315,tiny,7.1581960833343165e-09,74.63745702785657,63.67955862710522,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,453,tiny,0.7668161461119266,1.4142135623730951,0.48336923460727155,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12004,large,0.7633017837160897,3.0,1.031417845690218,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,89,tiny,0.797687872966019,1.0,0.3983636050934981,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1847,small,0.7677629933021266,2.23606797749979,1.1271958124865182,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,176,tiny,0.11229567084366972,13.341664064126334,5.867910487713994,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,41820,large,0.8072810711303305,3.605551275463989,1.1238256242889602,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,207,tiny,0.694560675846011,37.429934544425805,5.721544358746534,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,25923,large,0.8017163068861562,3.0,1.1343061852322514,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4116,small,0.4963066970903445,10.04987562112089,3.2603441848840697,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7726,large,0.7495451141231162,25.573423705088842,3.3191311663217427,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,306,tiny,0.05618729728302811,52.787305050787715,37.424770046766724,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3747,small,0.7527649772433583,3.0,0.911916098392796,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6963,large,0.760149221154159,3.605551275463989,1.5536882337003404,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5250,large,0.6327865917067432,22.33382007265198,5.91057497334502,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,189,tiny,0.25149701096808375,91.75619634440623,21.198044494246844,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,70892,large,0.8239272914001441,4.123105625617661,1.1994449406940695,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,308,tiny,3.2467531413391845e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,19011,large,0.7384009453227252,25.513721440527014,3.5769561594924704,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3208,small,0.4762547833938163,78.55698559274035,12.81681620390199,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1020,small,0.4966188815347068,41.96427051671457,9.286536518062807,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,104983,large,0.7362362961045125,11.180339887498949,2.650682114470151,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4584,small,0.6546781344088114,22.380794334539235,5.04116536186918,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,10,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,584,tiny,0.003880323188052526,65.31462317123173,28.28595303108654,0,0
