case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5858,large,0.6757095161981328,19.65705585179549,2.076807774804175,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14086,large,0.727261523377107,7.874007874011811,1.9967435868751584,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1497,small,0.7535211276284467,1.7320508075688772,0.7745021982232294,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,106,tiny,0.18232558900162243,57.982756057296896,23.056485632713972,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8553,large,0.24658632544619888,25.729360660537214,8.131215955611797,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,24953,large,0.8809638361236141,2.23606797749979,0.7837018390745775,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,994,tiny,1.0060362071827345e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,34160,large,0.7455005959854737,5.385164807134504,1.5167885607872875,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,411,tiny,0.6171617224890805,1.4142135623730951,2.5126098036474973,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,522,tiny,0.6875559562439036,50.706508048324594,5.504182992826823,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,50,very_tiny,2.197802149498854e-08,23.6727498963177,14.528269851939296,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,284,tiny,0.4381188188351631,5.167012549972471,1.6580386361820296,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,205,tiny,0.7544910253146401,1.4142135623730951,0.36449712027732567,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,10563,large,0.6547675603478902,7.3484692283495345,1.7849584800369562,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,437,tiny,0.8028673858677732,1.0,0.48046799591435785,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,275,tiny,0.6044303860058483,12.59310636346521,1.7964784375521778,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2178,small,4.591368206651202e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,47,very_tiny,2.1276591217746549e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3829,small,0.5706810852265797,11.357816691600547,2.6836828808493425,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,142,tiny,0.10587382809373584,89.04633524554951,36.768176928499365,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1946,small,0.6750759176008505,56.971922801282055,9.880670476869488,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,35688,large,0.879978982108508,2.23606797749979,0.781616958455177,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,329,tiny,7.087172168056896e-09,74.63444238805133,63.53170165891747,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,469,tiny,0.7665198263599138,1.4142135623730951,0.481860830051758,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12673,large,0.7709283508272295,3.0,0.9950665988602648,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,92,tiny,0.8068181927944209,1.0,0.39228171799283396,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1924,small,0.7694581286466549,2.23606797749979,1.1082231250492274,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,183,tiny,0.11456860597900562,13.341664064126334,5.832798419111063,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,43892,large,0.8088432232961391,3.605551275463989,1.114468350417003,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,216,tiny,0.6940451808204274,37.429934544425805,5.6831352048934205,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,27184,large,0.8028301887164472,3.0,1.1339914247134542,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4409,small,0.5212906324089657,9.16515138991168,3.000065759050413,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7971,large,0.7578046591528157,25.307111715795813,3.1883665491605484,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,310,tiny,0.04136091366670505,56.47344495692944,41.080742147917114,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4035,small,0.7825602143370203,2.8284271247461903,0.8204865191202373,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7233,large,0.757334481201252,3.605551275463989,1.6364744482549627,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5506,large,0.6340138441829372,22.82213703317006,6.187764269327916,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,237,tiny,0.3030303075239825,91.68860302067,20.45789553444706,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,73331,large,0.8181623964369411,4.123105625617661,1.2627068242512351,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,331,tiny,3.021147944980425e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,19742,large,0.7365004122690384,25.90559073148757,3.607671794365006,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3385,small,0.4815182616335449,78.49203781276162,12.685675641816845,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1085,small,0.5156831485494865,40.95180085076862,8.898200766338451,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,110000,large,0.752489837768917,10.488088481701515,2.464706661766071,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4761,small,0.6498535222903407,22.68148759974929,5.1234109730111435,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.2,20,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,648,tiny,0.0070229012686906355,65.55074326353345,27.260704546270595,0,0
