case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,29985,large,0.6181133629999539,7.681145747868608,1.950760326225318,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3789,small,0.7203346859529226,6.5688101827632925,2.105455775309509,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8665,large,0.7862568658488625,5.385164807134504,2.3525499530735714,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,26773,large,0.6568876915204165,4.358898943540674,1.407123786985154,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5599,large,0.6835388743340065,6.560352830339764,1.9789702407560184,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13436,large,0.717789096485635,7.0,1.9048859615458575,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1486,small,0.7444326626213056,2.0,0.9256150398117342,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,69,tiny,0.11946050944643055,59.882384145770224,24.92433917072515,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8091,large,0.23771260570385727,24.289915602982237,7.817302817878259,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,24049,large,0.8797060024745395,2.23606797749979,0.7991045981863514,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,956,tiny,1.0460250936608256e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,32380,large,0.7412917049676627,5.385164807134504,1.5486525033502538,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,402,tiny,0.6264656678983975,1.4142135623730951,2.4337604202671095,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,506,tiny,0.6775658521565318,50.299105359837164,5.494438503621165,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,87,tiny,2.0325202838918643e-08,21.307275752662516,11.893185245881192,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,281,tiny,0.42981367167933326,5.0990195135927845,1.6930476905476786,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,200,tiny,0.7659574539222659,1.0,0.3338334384508924,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9764,large,0.6275330474599654,8.06225774829855,1.9558017216569292,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,426,tiny,0.8014527869073512,1.0,0.4794784138158719,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,265,tiny,0.6045016140755367,12.652775849080408,1.7470143300234986,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2063,small,4.8473097195961715e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,45,very_tiny,2.2222217283951715e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3739,small,0.5558583110170886,11.180339887498949,2.5268118838452,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,136,tiny,0.10050983903488829,89.05195056534323,36.90385307409821,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1883,small,0.6775723099156655,47.644516998286385,5.078148214516548,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,34603,large,0.8812956042176402,2.23606797749979,0.7771436226285918,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,315,tiny,7.1581960833343165e-09,74.63745702785657,63.67955862710522,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,453,tiny,0.7668161461119266,1.4142135623730951,0.48336923460727155,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,12007,large,0.7633662620604154,3.0,1.030481401614881,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,89,tiny,0.797687872966019,1.0,0.3983636050934981,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1854,small,0.769423559475129,2.0,0.6467013093840227,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,176,tiny,0.11229567084366972,13.341664064126334,5.867910487713994,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,41833,large,0.807322524590849,3.605551275463989,1.1223584215181246,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,207,tiny,0.694560675846011,37.429934544425805,5.721544358746534,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,25947,large,0.8020014296308171,2.8284271247461903,1.082997916512034,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4124,small,0.49704069833605424,10.04987562112089,3.207319719845251,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7735,large,0.7491842740041806,25.573423705088842,3.318781773205048,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,307,tiny,0.05614973892948036,52.78257288158659,37.41341689051756,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3751,small,0.7526485493405706,3.0,0.9091071590591523,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6963,large,0.760149221154159,3.605551275463989,1.5536882337003404,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5263,large,0.6320501346176811,22.466639870844084,6.001700611860396,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,189,tiny,0.25149701096808375,91.75619634440623,21.198044494246844,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,70912,large,0.823814743140022,4.0,1.199836056979988,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,308,tiny,3.2467531413391845e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,19050,large,0.7380128004044662,25.65151067676132,3.5914011239039705,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3208,small,0.4762547833938163,78.55698559274035,12.81681620390199,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1031,small,0.4994606270241083,40.97071754837184,8.841384422490172,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,104999,large,0.7363023255066734,11.090536506409418,2.640531813741655,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4593,small,0.6541715480226844,22.370737054768565,5.033879460476371,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.4,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,597,tiny,0.005204347668144116,65.3096469647959,24.278981576762117,0,0
