ensemble_strategy,postprocess,threshold,min_component_voxels,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,test_loss,test_dice_all,test_hd95_all,test_assd_all,test_dice_positive,test_hd95_positive,test_assd_positive,test_dice_gt50,test_hd95_gt50,test_assd_gt50,test_dice_micro,test_hd95_micro,test_assd_micro,test_dice_empty,test_hd95_empty,test_assd_empty,test_dice_very_tiny,test_hd95_very_tiny,test_assd_very_tiny,test_dice_tiny,test_hd95_tiny,test_assd_tiny,test_dice_small,test_hd95_small,test_assd_small,test_dice_large,test_hd95_large,test_assd_large,n_cases,n_positive,n_gt50,n_empty,n_very_tiny,n_tiny,n_small,n_large,n_missed_positive,n_empty_false_positive,test_dice_balanced,ranking_proxy_dice_rank,ranking_proxy_hd95_rank,ranking_proxy_assd_rank,ranking_proxy_sum
probability_average,none,0.2,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6979879207435713,54.12021576672381,47.254599307609446,0.5616864598029007,43.96858184728648,31.111154660217718,0.5616864598029007,43.96858184728648,31.111154660217718,0.4538810142823046,109.98797583085856,100.17823297922067,0.8541666780714228,65.75229629941246,65.75229629941246,nan,nan,nan,0.4538810142823046,109.98797583085856,100.17823297922067,0.46085169295752204,34.92820201636873,14.341355591236686,0.6779094498017096,13.63528114320019,3.596073489782111,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7079265689371617,11,24,21,56
probability_average,none,0.2,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.697403673185168,54.65792971188606,47.75794521288589,0.5605923234336216,44.975573417317584,32.05378426464454,0.5605923234336216,44.975573417317584,32.05378426464454,0.45486108791695695,109.72817390837307,99.94442612893397,0.854166678108815,65.75229629941246,65.75229629941246,nan,nan,nan,0.45486108791695695,109.72817390837307,99.94442612893397,0.45566070557471405,38.44358383929504,17.970812925347367,0.6780619990150416,13.877244063300711,3.62207595654476,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7073795007712183,12,27,26,65
probability_average,none,0.3,0,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6966626223052422,53.81890494258142,47.099929111956335,0.5592045367803099,43.404308849347075,30.82149956654009,0.5592045367803099,43.404308849347075,30.82149956654009,0.4518292783307814,109.63328305381073,99.95403251215798,0.854166678635894,65.75229629941246,65.75229629941246,nan,nan,nan,0.4518292783307814,109.63328305381073,99.95403251215798,0.4592653031448491,33.354668793993845,13.750629735222628,0.6746792338120527,13.540422771185805,3.4448682677366773,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.706685607708102,13,1,6,20
probability_average,none,0.3,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6965930698041093,53.869169502386896,47.14948990156139,0.5590742839144714,43.4984406613464,30.914313408891378,0.5590742839144714,43.4984406613464,30.914313408891378,0.45132830205970226,109.82395270888689,100.06059567627194,0.8541666786359858,65.75229629941246,65.75229629941246,nan,nan,nan,0.45132830205970226,109.82395270888689,100.06059567627194,0.45930615634548405,33.452661073118925,13.759114631048988,0.6746498862029942,13.580345475109688,3.5789299444416782,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7066204812752286,14,5,10,29
probability_average,none,0.3,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.696570557246164,53.880957125564926,47.1514964131038,0.5590321240332286,43.52051566475255,30.918071057779876,0.5590321240332286,43.52051566475255,30.918071057779876,0.45132830205970226,109.82395270888689,100.06059567627194,0.8541666786359858,65.75229629941246,65.75229629941246,nan,nan,nan,0.45132830205970226,109.82395270888689,100.06059567627194,0.4590872062404124,33.450085580326835,13.767913312082332,0.6746870192071367,13.628528458925793,3.5818026549557924,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7065994013346072,15,8,11,34
probability_average,none,0.3,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6965414812105224,53.99235140294797,47.20977583944245,0.5589776725393939,43.72912676603351,31.02721252892318,0.5589776725393939,43.72912676603351,31.02721252892318,0.4511646736795711,109.83089077382361,100.05046719996865,0.854166678646191,65.75229629941246,65.75229629941246,nan,nan,nan,0.4511646736795711,109.83089077382361,100.05046719996865,0.45896944199806083,34.08862980451887,14.127713528815331,0.6747278818531444,13.697694393481898,3.61055559073013,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7065721755927925,16,17,18,51
probability_average,none,0.3,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6963956175590434,54.08967340226044,47.28985707175401,0.5587045096973859,43.911384328382304,31.17718283670663,0.5587045096973859,43.911384328382304,31.17718283670663,0.4511646738139267,110.02440945962725,100.25399669574884,0.8541666786505259,65.75229629941246,65.75229629941246,nan,nan,nan,0.4511646738139267,110.02440945962725,100.25399669574884,0.45802983190381485,34.415793343951776,14.438285183326972,0.6746921200540014,13.79028867180648,3.639031712633691,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.706435594173956,17,22,23,62
probability_average,none,0.3,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6958068132283133,55.18842449905104,48.44181120456254,0.5576018397291551,45.96904547328108,33.3344787581481,0.5576018397291551,45.96904547328108,33.3344787581481,0.4518889364831811,109.79335255605149,100.03496853710153,0.8541666786960986,65.75229629941246,65.75229629941246,nan,nan,nan,0.4518889364831811,109.79335255605149,100.03496853710153,0.45324209265844156,38.42357831984288,18.025532344288298,0.6747317186331684,15.955265017234446,6.25091488516922,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7058842592126269,18,28,28,74
probability_average,none,0.4,0,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6949320476132959,53.84108298557305,47.13685000105301,0.5559636419904855,43.44584227531323,30.890642322484762,0.5559636419904855,43.44584227531323,30.890642322484762,0.44887731182688967,109.89541969822949,100.11709484977698,0.8541666790561,65.75229629941246,65.75229629941246,nan,nan,nan,0.44887731182688967,109.89541969822949,100.11709484977698,0.45511672913651785,33.16810552486755,13.802771996871828,0.6718064233404799,13.59476409592315,3.473246918719492,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7050651605232927,19,2,9,30
probability_average,none,0.4,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6948432112873832,53.85460236619328,47.17806876157236,0.5557972757801396,43.47116038811106,30.967833819457393,0.5557972757801396,43.47116038811106,30.967833819457393,0.4485668472974226,109.89662997957882,100.15196542424012,0.8541666790561,65.75229629941246,65.75229629941246,nan,nan,nan,0.4485668472974226,109.89662997957882,100.15196542424012,0.4548955702536831,33.23971157861469,13.82667125765513,0.6717492596899427,13.6063587674148,3.603972125614158,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7049819774181199,20,3,12,35
probability_average,none,0.4,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6947690086557508,53.89294247279208,47.18597067796497,0.5556583144787618,43.5429609513779,30.98263195379263,0.5556583144787618,43.5429609513779,30.98263195379263,0.44800536898431015,109.95499142740073,100.16210750504855,0.8541666790668833,65.75229629941246,65.75229629941246,nan,nan,nan,0.44800536898431015,109.95499142740073,100.16210750504855,0.45491384230285614,33.23308216909357,13.831514841400963,0.6717470960003353,13.730643838683504,3.6270203756500132,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7049124967728225,22,12,15,49
probability_average,none,0.4,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.694790786439441,53.99908470029004,47.24829082812824,0.5556990983278327,43.74173639560139,31.099340598643842,0.5556990983278327,43.74173639560139,31.099340598643842,0.448535861985316,109.90356804451552,100.14217756205797,0.8541666790673258,65.75229629941246,65.75229629941246,nan,nan,nan,0.448535861985316,109.90356804451552,100.14217756205797,0.4546452417099436,33.87778255277886,14.207916316048927,0.6717026813302779,13.806877340122181,3.6674808583025427,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7049328886975792,21,18,20,59
probability_average,none,0.4,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6945316758101694,54.09885248945459,47.32816349237909,0.5552138547822992,43.92857425530957,31.24892031533177,0.5552138547822992,43.92857425530957,31.24892031533177,0.4473591642099585,110.09281493833244,100.35480051684056,0.8541666790712711,65.75229629941246,65.75229629941246,nan,nan,nan,0.4473591642099585,110.09281493833244,100.35480051684056,0.454025750524696,34.23210466379516,14.501358853855672,0.6716672098544845,13.895792498017109,3.7001164346017075,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7046902669267852,23,23,24,70
probability_average,none,0.4,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6941134911741921,55.34370460677611,48.57637245609286,0.5544307088331554,46.25984276592984,33.58647528374122,0.5544307088331554,46.25984276592984,33.58647528374122,0.4490892377337731,109.8448953481937,100.1118131833514,0.8541666792732968,65.75229629941246,65.75229629941246,nan,nan,nan,0.4490892377337731,109.8448953481937,100.1118131833514,0.4491576800466928,39.31341374024029,18.83493855252294,0.6718874791096281,16.0292927364548,6.2756414519616746,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7042986940532261,24,29,29,82
probability_average,none,0.5,0,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6939264775599797,53.85765042005936,47.18114146256793,0.5540804830028048,43.4768685617148,30.973588150412727,0.5540804830028048,43.4768685617148,30.973588150412727,0.4498174298313741,109.91380219007611,100.13854376283923,0.8541666796567428,65.75229629941246,65.75229629941246,nan,nan,nan,0.4498174298313741,109.91380219007611,100.13854376283923,0.4525647465782712,33.19230362475996,13.845270655317893,0.6687888980323445,13.636537917763462,3.6126413755070366,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7041235813297737,25,4,13,42
probability_average,none,0.5,3,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6938438900131829,53.88293389595997,47.19374750355507,0.5539258190515308,43.52421761658324,30.99719582717048,0.5539258190515308,43.52421761658324,30.99719582717048,0.4496358288326791,109.91497408413261,100.15238143627701,0.8541666796567428,65.75229629941246,65.75229629941246,nan,nan,nan,0.4496358288326791,109.91497408413261,100.15238143627701,0.45222993364978176,33.185250040359556,13.875336528221265,0.668752670747306,13.740137735724224,3.6377839408915373,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7040462493541368,26,10,16,52
probability_average,none,0.5,5,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6937910526996122,53.90299274360271,47.197259300778995,0.5538268691612724,43.56178236762328,31.003772465607977,0.5538268691612724,43.56178236762328,31.003772465607977,0.4492105203766196,109.974631119507,100.16269564406973,0.8541666796706268,65.75229629941246,65.75229629941246,nan,nan,nan,0.4492105203766196,109.974631119507,100.16269564406973,0.45229594633621845,33.174962421234945,13.879017334466461,0.6687342816751549,13.793413777986897,3.644018714402553,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7039967744159497,28,14,17,59
probability_average,none,0.5,10,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6937981851055808,54.025257715822995,47.25949686194872,0.5538402262121342,43.79075131559949,31.120326443798554,0.5538402262121342,43.79075131559949,31.120326443798554,0.4497431316703618,109.93022587141357,100.14278218800814,0.854166679670988,65.75229629941246,65.75229629941246,nan,nan,nan,0.4497431316703618,109.93022587141357,100.14278218800814,0.4520124793226151,33.891436552955206,14.243190164086988,0.668639284940119,13.888331225532834,3.691198127519311,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7040034529415611,27,19,22,68
probability_average,none,0.5,20,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6936120366488012,54.6382933016315,47.99017425264635,0.5534916207952703,44.93879977629541,32.4886859209232,0.5534916207952703,44.93879977629541,32.4886859209232,0.4500847951055918,110.08279473025921,100.2456388808123,0.8541666798143054,65.75229629941246,65.75229629941246,nan,nan,nan,0.4500847951055918,110.08279473025921,100.2456388808123,0.4505923744349848,34.14904858511101,14.635931480031013,0.6685371690668003,16.086120488305912,6.303838812266905,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,3.0,7.0,0.7038291503047878,29,26,27,82
probability_average,none,0.5,40,nan,0.1,0,1,1,0.0,0,nan,-1,nan,-1,nan,-1,-1,nan,-1,0.7078233331586551,0.6932262490103527,59.68631487044086,53.012164167064505,0.5527691457622617,54.392367441520186,41.8935033970154,0.5527691457622617,54.392367441520186,41.8935033970154,0.45012826139021495,141.72719171347075,132.64988457929755,0.854166679815457,65.75229629941246,65.75229629941246,nan,nan,nan,0.45012826139021495,141.72719171347075,132.64988457929755,0.4471394515271611,39.30200210437817,18.867050361861864,0.6689775224828449,16.07190360497492,6.309174896067451,103.0,55.0,55.0,48.0,0.0,14.0,15.0,26.0,4.0,7.0,0.7034679127888593,30,30,30,90
