case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3712,small,0.7189860456804685,6.557438524302,2.1027000610904447,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8483,large,0.786676116355613,5.0,2.2592850097019976,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,26018,large,0.6518004514346684,4.358898943540674,1.4063375338341968,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5475,large,0.6873165963620078,5.704462085814928,1.938357330657871,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13151,large,0.714127089967283,7.694056140672225,2.0256000450325597,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1464,small,0.7467046678065384,2.0,0.9166619058095329,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,65,tiny,0.11411993119806643,59.8882290877815,25.36447516826676,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7876,large,0.23376490997202443,25.96150997149434,8.369508875519212,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,23689,large,0.8784862196876828,2.23606797749979,0.804661790610477,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,939,tiny,1.0649627149631235e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,31660,large,0.7396781182699353,5.385164807134504,1.571493623427499,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,390,tiny,0.6393162454817736,1.4142135623730951,2.1317122074077153,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,495,tiny,0.6752293607777122,50.296619980558035,5.442371717597185,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,73,tiny,2.0920501654382813e-08,21.535974223068642,12.212278517133747,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,273,tiny,0.424090345996357,5.0990195135927845,1.7352313297186208,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,197,tiny,0.773006141932327,1.0,0.3214758772808841,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9402,large,0.6137977323064051,8.18535277187245,2.034271015453187,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,419,tiny,0.8058608082312477,1.0,0.46257926769929575,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,257,tiny,0.5993485407272224,12.69447921858577,1.8231785105369493,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2013,small,4.967709861064532e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,44,very_tiny,2.2727267561984644e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3631,small,0.5496494812763781,11.74734012447073,2.655319281363518,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,134,tiny,0.10065646170199517,89.05195056534323,36.90063764001461,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1840,small,0.6788023959789166,47.69748185228875,5.390044560023813,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,34099,large,0.8816866893966758,2.23606797749979,0.7705569287977112,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,309,tiny,7.1890725579505935e-09,74.63812694781329,63.70189294352682,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,444,tiny,0.7678369222215524,1.4142135623730951,0.47934194497829924,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,11753,large,0.7608497031518008,3.0,1.040673865980799,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,87,tiny,0.8070175551451723,1.0,0.3780383207582911,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1821,small,0.7707859495304878,2.0,0.6378363452686464,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,170,tiny,0.10849393926842299,13.475871623585377,5.952686405106152,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,40987,large,0.8064265663493488,3.605551275463989,1.1273139437862794,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,205,tiny,0.6890756367841253,37.429934544425805,5.745703761402342,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,25389,large,0.8005077629527375,3.0,1.126127405450137,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4007,small,0.48709439559544343,10.488088481701515,3.372486630474029,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7602,large,0.7452860684488277,25.55484262969764,3.317357646419392,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,298,tiny,0.055144592769706846,52.81096589679335,37.49276337565043,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3598,small,0.7344977145299523,3.0,0.9616845760646556,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6851,large,0.7590530276871059,3.605551275463989,1.5273547012822213,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5144,large,0.6307121530805246,22.293496809607955,5.892428906983741,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,174,tiny,0.23387097289065206,91.77200005644792,21.451615614023392,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,69892,large,0.8255565219572055,4.0,1.1776850171402913,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,297,tiny,3.3670032536362544e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,18668,large,0.7388585661229243,25.6202937297798,3.5712645902015043,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3144,small,0.47290863809463995,78.56844150166147,12.877690199101703,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1012,small,0.4949850921794928,41.96427051671457,9.129594925042769,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,102908,large,0.7290341427887882,11.445523142259598,2.7194150861223427,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4503,small,0.6550770451006492,22.22611077089287,4.969236397360138,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.5,3,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,581,tiny,0.0044936940180290595,65.26101439603893,27.473897161873833,0,0
