case_id,gt_voxels,gt_category,ensemble_strategy,postprocess,core_threshold,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,m1_threshold,m1_min_component_voxels,m2_threshold,m2_min_component_voxels,m1_support_threshold,support_radius,support_min_overlap_voxels,support_min_overlap_ratio,final_min_component_voxels,m1_pred_voxels,m2_pred_voxels,accepted_m2_components,rejected_m2_components,accepted_m2_voxels,rejected_m2_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0071,38009,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,33194,large,0.6235130542781185,7.615773105863909,1.9729404326292306,0,0
scan_0075,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4132,small,0.7177742683540587,6.587762946865492,2.1614671310688314,0,0
scan_0085,8448,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,9361,large,0.7823694554843518,5.0,2.4917340818984757,0,0
scan_0092,33356,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,29881,large,0.676882205089286,4.47213595499958,1.450554570491608,0,0
scan_0095,3726,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,6092,large,0.6697901816359847,6.324555320336759,2.0321093371575216,0,0
scan_0111,18370,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,14602,large,0.7332281936997366,9.16515138991168,2.0345498094077743,0,0
scan_0117,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1559,small,0.7498277058930817,2.0,0.858594791287505,0,0
scan_0128,969,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,156,tiny,0.2631111176612345,55.96248675114112,21.047084121899573,0,0
scan_0132,31383,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8970,large,0.25440119036588116,26.476404589747453,8.31915683937926,0,0
scan_0135,24927,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,25739,large,0.8788237616185467,2.23606797749979,0.7976144627610888,0,0
scan_0136,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1044,small,9.578543969554178e-09,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,35585,large,0.7457290831212008,5.0990195135927845,1.4904849200989123,0,0
scan_0143,195,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,400,tiny,0.6386554682578913,1.0,0.5462522983811509,0,0
scan_0151,595,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,450,tiny,0.6679425869096403,48.20974782083122,4.449474837825765,0,0
scan_0154,406,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,59,tiny,2.1551723673454235e-08,23.49878839359673,13.911501472580914,0,0
scan_0162,524,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,270,tiny,0.4609571856302621,4.47213595499958,1.388995667951948,0,0
scan_0165,129,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,211,tiny,0.747058830968858,1.4142135623730951,0.3743841606828902,0,0
scan_0170,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,11267,large,0.6764101545448366,7.0,1.6475744052611332,0,0
scan_0176,400,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,443,tiny,0.8042704649552732,1.0,0.48256393446725865,0,0
scan_0184,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,280,tiny,0.6059654692941057,12.569238569219127,1.7943391574927747,0,0
scan_0215,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,3.9370077190154446e-08,441.6729559300637,441.6729559300637,1,0
scan_0221,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2262,small,4.420866470287947e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,52,tiny,1.923076553254509e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4008,small,0.584578396372507,11.045361017187261,2.547766010536324,0,0
scan_0232,1237,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,114,tiny,0.10806810430741597,89.06570599240692,38.91608293383704,0,0
scan_0235,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,2001,small,0.6743542442934636,56.96490147450446,9.822674391204934,0,0
scan_0250,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0260,32805,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,36671,large,0.8776620237311986,2.23606797749979,0.7806526622018848,0,0
scan_0262,1082,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,318,tiny,7.1428570918367355e-09,75.32595834106593,64.26789356398545,0,0
scan_0263,439,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,489,tiny,0.7607758646468118,1.4142135623730951,0.5021567441988839,0,0
scan_0265,14493,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,13249,large,0.7741679874030515,3.0,0.9801113302380877,0,0
scan_0266,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0268,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,97,tiny,0.8066298449375776,1.0,0.38065855597823156,0,0
scan_0276,2136,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1995,small,0.7683369649761875,2.23606797749979,1.1103697732365447,0,0
scan_0280,1231,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,196,tiny,0.11492642526330467,13.19090595827292,5.800276568651889,0,0
scan_0282,42728,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,45576,large,0.8075511868309985,3.605551275463989,1.1417700312875398,0,0
scan_0286,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,217,tiny,0.6926229571183821,37.429934544425805,5.688599685767738,0,0
scan_0295,25797,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,28189,large,0.802147949300593,3.0,1.1288678815020914,0,0
scan_0300,12269,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4708,small,0.546397219379958,8.677517192615433,2.8291744101845575,0,0
scan_0304,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0305,10960,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,8157,large,0.7643458702911827,24.372115213907882,3.069081379819411,0,0
scan_0317,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,284,tiny,6.788866213245987e-09,108.75224115723603,84.69464197051063,0,0
scan_0325,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4241,small,0.7994331809467701,2.449489742783178,0.7685584854826668,0,0
scan_0339,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,7411,large,0.7548693251966362,4.455150403280682,1.6867675550813812,0,0
scan_0345,5915,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,5720,large,0.6324933347961699,22.98693797647184,6.330768178090636,0,0
scan_0348,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0349,1314,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,266,tiny,0.33291139662714303,91.41662721170925,20.02558687760628,0,0
scan_0352,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0355,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0356,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0357,57715,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,75324,large,0.8123106985973989,4.242640687119285,1.3536704635663288,0,0
scan_0364,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,342,tiny,2.9239765226907454e-08,441.6729559300637,441.6729559300637,0,1
scan_0378,19074,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,20339,large,0.7366604927976402,25.495097567963924,3.470433886871641,0,0
scan_0383,5678,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,3499,small,0.48643347555145094,78.39068817322244,12.610476079603378,0,0
scan_0384,2677,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,1101,small,0.5150873490865872,54.567388882764696,14.357185802011418,0,0
scan_0388,170932,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,114122,large,0.7647124856255186,10.04987562112089,2.337878736745576,0,0
scan_0570,0,empty,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0,empty,1.0,0.0,0.0,0,0
scan_0778,3096,small,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,4898,small,0.648222333940633,23.680144608151185,5.239428098541305,0,0
scan_1015,19002,large,probability_average,none,nan,0.1,0,1,1,0.0,0,0.1,40,nan,-1,nan,-1,nan,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,698,tiny,0.009035533497951507,65.94694837519019,27.13729174640119,0,0
