=== OVERALL ===
fold,checkpoint,n_cases,mean_val_loss,mean_val_dice,mean_hd95_mm,mean_assd_mm,n_hd95_computed
1,/data/data/DA25S005/miccai_tbi/MultiTalentV2_finetuning/checkpoints/trained_models/best_val_f1_q8mwzqms.pt,111,0.723604,0.622195,17.549,6.764,98

=== PER CATEGORY (GT lesion size) ===
category,n,mean_dice,mean_hd95_mm,mean_assd_mm
empty,45,0.8444,0.000,0.000
tiny,26,0.2890,36.608,16.752
small,18,0.4746,33.401,12.444
large,22,0.6821,17.566,4.721

=== PER CASE ===
case_id,loss,dice,gt_voxels,gt_category,pred_voxels,pred_category,hd95_mm,assd_mm
0428,0.999950,1.000000,0,empty,0,empty,0.000,0.000
0433,0.999964,1.000000,0,empty,0,empty,0.000,0.000
0450,0.962151,0.043166,42,tiny,97,tiny,124.120,79.839
0452,0.901834,0.105263,212,tiny,16,tiny,22.997,10.111
0467,0.175093,0.835923,30991,large,25897,large,3.129,0.885
0491,0.986844,0.018692,212,tiny,2,tiny,31.047,17.253
0503,0.999932,1.000000,0,empty,0,empty,0.000,0.000
0512,0.264226,0.743041,545,tiny,389,tiny,1.721,0.448
0526,0.999955,1.000000,0,empty,0,empty,0.000,0.000
0537,0.281292,0.728868,17951,large,14653,large,3.308,1.330
0546,1.000336,0.000000,105,tiny,67,tiny,94.158,67.437
0557,0.999998,0.000002,0,empty,4,tiny,N/A,N/A
0558,0.224080,0.802270,56476,large,52769,large,34.612,5.567
0559,0.999925,1.000000,0,empty,0,empty,0.000,0.000
0564,1.000009,0.000000,0,empty,36,tiny,N/A,N/A
0574,0.385446,0.617576,1631,small,2090,small,7.810,1.979
0577,0.271149,0.737072,16694,large,15349,large,5.097,1.429
0581,0.999911,1.000000,0,empty,0,empty,0.000,0.000
0582,0.999943,1.000000,0,empty,0,empty,0.000,0.000
0606,0.262903,0.738268,1716,small,1310,small,9.154,2.771
0625,0.450329,0.570698,17813,large,10724,large,40.086,8.031
0640,1.000030,0.000000,0,empty,93,tiny,N/A,N/A
0650,0.999959,1.000000,0,empty,0,empty,0.000,0.000
0667,0.275770,0.726037,672,tiny,799,tiny,3.278,0.693
0674,0.999925,1.000000,0,empty,0,empty,0.000,0.000
0702,0.920250,0.087546,5195,large,265,tiny,101.120,47.601
0712,1.001646,0.000000,581,tiny,0,empty,N/A,N/A
0715,0.999947,1.000000,0,empty,0,empty,0.000,0.000
0729,1.000272,0.000000,110,tiny,0,empty,N/A,N/A
0731,0.249762,0.757443,6187,large,5703,large,29.428,3.008
0732,0.999965,1.000000,0,empty,0,empty,0.000,0.000
0738,0.479586,0.559596,39674,large,19097,large,27.901,6.310
0744,0.423081,0.594126,26098,large,20754,large,18.277,3.592
0750,0.999949,1.000000,0,empty,0,empty,0.000,0.000
0757,0.999958,1.000000,0,empty,0,empty,0.000,0.000
0772,0.644815,0.355748,315,tiny,146,tiny,37.057,6.498
0788,0.263387,0.753342,29069,large,28387,large,30.414,3.332
0797,0.999974,1.000000,0,empty,0,empty,0.000,0.000
0817,0.999934,1.000000,0,empty,0,empty,0.000,0.000
0833,0.976089,0.000000,246,tiny,0,empty,N/A,N/A
0837,1.000201,0.000000,83,tiny,0,empty,N/A,N/A
0842,0.169878,0.843754,50801,large,50008,large,3.000,0.985
0843,0.999919,1.000000,0,empty,0,empty,0.000,0.000
0877,0.242308,0.761905,1875,small,1506,small,2.995,0.638
0880,0.999916,1.000000,0,empty,0,empty,0.000,0.000
0890,0.999984,1.000000,0,empty,0,empty,0.000,0.000
0891,0.704820,0.306288,816,tiny,170,tiny,16.758,5.796
0894,0.641160,0.392508,22485,large,8266,large,19.456,5.614
0902,1.000085,0.000000,0,empty,138,tiny,N/A,N/A
0906,0.999943,1.000000,0,empty,0,empty,0.000,0.000
0911,0.397339,0.607187,675,tiny,939,tiny,7.000,1.412
0922,0.448714,0.556216,2243,small,1795,small,33.609,6.018
0940,0.999993,1.000000,0,empty,0,empty,0.000,0.000
0945,0.329737,0.674370,5120,large,3448,small,14.453,2.866
0950,1.000023,0.000000,0,empty,53,tiny,N/A,N/A
0951,0.438995,0.564023,2121,small,1120,small,18.055,4.357
0977,1.000024,0.000000,0,empty,67,tiny,N/A,N/A
0982,0.366804,0.631922,204,tiny,103,tiny,2.000,0.574
1014,0.999934,1.000000,0,empty,0,empty,0.000,0.000
1031,1.000870,0.000000,2828,small,137,tiny,104.139,77.057
1038,0.157369,0.847052,8539,large,8251,large,2.236,0.878
1040,0.999952,1.000000,0,empty,0,empty,0.000,0.000
1051,0.999965,1.000000,0,empty,0,empty,0.000,0.000
1054,0.999950,1.000000,0,empty,0,empty,0.000,0.000
1059,0.392690,0.617344,10047,large,6673,large,5.385,1.820
1066,0.183578,0.823186,38844,large,48502,large,6.999,1.838
1077,0.999919,1.000000,0,empty,0,empty,0.000,0.000
1090,0.813187,0.192865,2981,small,607,tiny,36.401,20.746
1091,0.536120,0.463320,581,tiny,196,tiny,25.291,7.304
1105,0.896014,0.087500,153,tiny,7,tiny,4.466,2.524
1120,0.172359,0.844161,58537,large,60137,large,2.236,0.621
1127,0.234773,0.771400,14325,large,16878,large,3.742,0.802
1133,0.999997,0.000003,0,empty,3,tiny,N/A,N/A
