threshold,min_component_voxels,case_id,dice,precision,recall,gt_voxels,gt_category,pred_voxels,pred_category,tp,fp,fn,missed_positive,empty_false_positive
0.225,10,0029,0.6362492133417244,0.5807007466973004,0.7035490605427975,2898,small,3482,small,2022,1460,852,0,0
0.225,15,0029,0.6362492133417244,0.5807007466973004,0.7035490605427975,2898,small,3482,small,2022,1460,852,0,0
0.225,20,0029,0.639898428820822,0.588269623577473,0.7014613778705637,2898,small,3427,small,2016,1411,858,0,0
0.225,25,0029,0.639898428820822,0.588269623577473,0.7014613778705637,2898,small,3427,small,2016,1411,858,0,0
0.15,10,0036,0.5646042434252319,0.60960219478738,0.5257927117841931,4226,small,3645,small,2222,1423,2004,0,0
0.15,15,0036,0.5656102838233422,0.6119526301294409,0.5257927117841931,4226,small,3631,small,2222,1409,2004,0,0
0.15,20,0036,0.5671450538185546,0.6185019564002235,0.5236630383341221,4226,small,3578,small,2213,1365,2013,0,0
0.15,25,0036,0.5671450538185546,0.6185019564002235,0.5236630383341221,4226,small,3578,small,2213,1365,2013,0,0
0.175,10,0036,0.5624838959031178,0.6173642533936652,0.5165641268338854,4226,small,3536,small,2183,1353,2043,0,0
0.175,15,0036,0.5634275390372951,0.6196423502696565,0.5165641268338854,4226,small,3523,small,2183,1340,2043,0,0
0.175,20,0036,0.5651552552942705,0.6266205704407951,0.5146710837671558,4226,small,3471,small,2175,1296,2051,0,0
0.175,25,0036,0.5651552552942705,0.6266205704407951,0.5146710837671558,4226,small,3471,small,2175,1296,2051,0,0
0.2,10,0036,0.5600104479561185,0.6248907024191198,0.5073355418835779,4226,small,3431,small,2144,1287,2082,0,0
0.2,15,0036,0.5609628466771324,0.6272674078408426,0.5073355418835779,4226,small,3418,small,2144,1274,2082,0,0
0.2,20,0036,0.5624012638230648,0.6338278931750742,0.5054424988168481,4226,small,3370,small,2136,1234,2090,0,0
0.2,25,0036,0.5627888551432721,0.636689572751718,0.504259346900142,4226,small,3347,small,2131,1216,2095,0,0
0.225,10,0036,0.5595348222545262,0.6336426219694702,0.5009465215333648,4226,small,3341,small,2117,1224,2109,0,0
0.225,15,0036,0.5604977495366693,0.6361177884615384,0.5009465215333648,4226,small,3328,small,2117,1211,2109,0,0
0.225,20,0036,0.5618755827893965,0.6427918317586102,0.4990534784666351,4226,small,3281,small,2109,1172,2117,0,0
0.225,25,0036,0.5658195508941778,0.6552475864216755,0.497870326549929,4226,small,3211,small,2104,1107,2122,0,0
0.15,10,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0050,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0062,0.3239795918367347,0.20434432823813356,0.7815384615384615,325,tiny,1243,small,254,989,71,0,0
0.15,15,0062,0.3264781491002571,0.20633631194151097,0.7815384615384615,325,tiny,1231,small,254,977,71,0,0
0.15,20,0062,0.3305139882888744,0.20957095709570958,0.7815384615384615,325,tiny,1212,small,254,958,71,0,0
0.15,25,0062,0.3305139882888744,0.20957095709570958,0.7815384615384615,325,tiny,1212,small,254,958,71,0,0
0.175,10,0062,0.33201058201058203,0.21145745577085087,0.7723076923076924,325,tiny,1187,small,251,936,74,0,0
0.175,15,0062,0.33422103861517977,0.21325403568394222,0.7723076923076924,325,tiny,1177,small,251,926,74,0,0
0.175,20,0062,0.33781965006729475,0.21619293712316967,0.7723076923076924,325,tiny,1161,small,251,910,74,0,0
0.175,25,0062,0.33781965006729475,0.21619293712316967,0.7723076923076924,325,tiny,1161,small,251,910,74,0,0
0.2,10,0062,0.34266211604095564,0.22017543859649122,0.7723076923076924,325,tiny,1140,small,251,889,74,0,0
0.2,15,0062,0.3454920853406745,0.2225177304964539,0.7723076923076924,325,tiny,1128,small,251,877,74,0,0
0.2,20,0062,0.3454920853406745,0.2225177304964539,0.7723076923076924,325,tiny,1128,small,251,877,74,0,0
0.2,25,0062,0.3454920853406745,0.2225177304964539,0.7723076923076924,325,tiny,1128,small,251,877,74,0,0
0.225,10,0062,0.35003528581510235,0.2271062271062271,0.7630769230769231,325,tiny,1092,small,248,844,77,0,0
0.225,15,0062,0.35003528581510235,0.2271062271062271,0.7630769230769231,325,tiny,1092,small,248,844,77,0,0
0.225,20,0062,0.35003528581510235,0.2271062271062271,0.7630769230769231,325,tiny,1092,small,248,844,77,0,0
0.225,25,0062,0.35003528581510235,0.2271062271062271,0.7630769230769231,325,tiny,1092,small,248,844,77,0,0
0.15,10,0073,0.2585034013605442,0.3114754098360656,0.22093023255813954,176,tiny,122,tiny,38,84,134,0,0
0.15,15,0073,0.2585034013605442,0.3114754098360656,0.22093023255813954,176,tiny,122,tiny,38,84,134,0,0
0.15,20,0073,0.22939068100358423,0.29906542056074764,0.18604651162790697,176,tiny,107,tiny,32,75,140,0,0
0.15,25,0073,0.22939068100358423,0.29906542056074764,0.18604651162790697,176,tiny,107,tiny,32,75,140,0,0
0.175,10,0073,0.25517241379310346,0.3135593220338983,0.21511627906976744,176,tiny,118,tiny,37,81,135,0,0
0.175,15,0073,0.22382671480144403,0.29523809523809524,0.18023255813953487,176,tiny,105,tiny,31,74,141,0,0
0.175,20,0073,0.22382671480144403,0.29523809523809524,0.18023255813953487,176,tiny,105,tiny,31,74,141,0,0
0.175,25,0073,0.22382671480144403,0.29523809523809524,0.18023255813953487,176,tiny,105,tiny,31,74,141,0,0
0.2,10,0073,0.24475524475524477,0.30701754385964913,0.20348837209302326,176,tiny,114,tiny,35,79,137,0,0
0.2,15,0073,0.2116788321167883,0.28431372549019607,0.1686046511627907,176,tiny,102,tiny,29,73,143,0,0
0.2,20,0073,0.2116788321167883,0.28431372549019607,0.1686046511627907,176,tiny,102,tiny,29,73,143,0,0
0.2,25,0073,0.2116788321167883,0.28431372549019607,0.1686046511627907,176,tiny,102,tiny,29,73,143,0,0
0.225,10,0073,0.24734982332155478,0.3153153153153153,0.20348837209302326,176,tiny,111,tiny,35,76,137,0,0
0.225,15,0073,0.2140221402214022,0.29292929292929293,0.1686046511627907,176,tiny,99,tiny,29,70,143,0,0
0.225,20,0073,0.2140221402214022,0.29292929292929293,0.1686046511627907,176,tiny,99,tiny,29,70,143,0,0
0.225,25,0073,0.2140221402214022,0.29292929292929293,0.1686046511627907,176,tiny,99,tiny,29,70,143,0,0
0.15,10,0097,0.0,0.0,0.0,173,tiny,15,very_tiny,0,15,175,0,0
0.15,15,0097,0.0,0.0,0.0,173,tiny,15,very_tiny,0,15,175,0,0
0.15,20,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.15,25,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.175,10,0097,0.0,0.0,0.0,173,tiny,12,very_tiny,0,12,175,0,0
0.175,15,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.175,20,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.175,25,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.2,10,0097,0.0,0.0,0.0,173,tiny,12,very_tiny,0,12,175,0,0
0.2,15,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.2,20,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.2,25,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.225,10,0097,0.0,0.0,0.0,173,tiny,11,very_tiny,0,11,175,0,0
0.225,15,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.225,20,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.225,25,0097,0.0,0.0,0.0,173,tiny,0,empty,0,0,175,1,0
0.15,10,0108,0.6205519671168526,0.6629861982434128,0.5832229580573951,4530,small,3985,small,2642,1343,1888,0,0
0.15,15,0108,0.6205519671168526,0.6629861982434128,0.5832229580573951,4530,small,3985,small,2642,1343,1888,0,0
0.15,20,0108,0.6217202023767502,0.6656588561350466,0.5832229580573951,4530,small,3969,small,2642,1327,1888,0,0
0.15,25,0108,0.6217202023767502,0.6656588561350466,0.5832229580573951,4530,small,3969,small,2642,1327,1888,0,0
0.175,10,0108,0.621313035204567,0.6735430634347602,0.5766004415011038,4530,small,3878,small,2612,1266,1918,0,0
0.175,15,0108,0.621313035204567,0.6735430634347602,0.5766004415011038,4530,small,3878,small,2612,1266,1918,0,0
0.175,20,0108,0.6224976167778837,0.6763335059554635,0.5766004415011038,4530,small,3862,small,2612,1250,1918,0,0
0.175,25,0108,0.6224976167778837,0.6763335059554635,0.5766004415011038,4530,small,3862,small,2612,1250,1918,0,0
0.2,10,0108,0.6176683562635771,0.6813099041533547,0.5649006622516556,4530,small,3756,small,2559,1197,1971,0,0
0.2,15,0108,0.6176683562635771,0.6813099041533547,0.5649006622516556,4530,small,3756,small,2559,1197,1971,0,0
0.2,20,0108,0.6187885382662314,0.6840417000801925,0.5649006622516556,4530,small,3741,small,2559,1182,1971,0,0
0.2,25,0108,0.6187885382662314,0.6840417000801925,0.5649006622516556,4530,small,3741,small,2559,1182,1971,0,0
0.225,10,0108,0.6167357892168822,0.6892039258451472,0.5580573951434878,4530,small,3668,small,2528,1140,2002,0,0
0.225,15,0108,0.6177908113391984,0.6918445539135194,0.5580573951434878,4530,small,3654,small,2528,1126,2002,0,0
0.225,20,0108,0.6177908113391984,0.6918445539135194,0.5580573951434878,4530,small,3654,small,2528,1126,2002,0,0
0.225,25,0108,0.6177908113391984,0.6918445539135194,0.5580573951434878,4530,small,3654,small,2528,1126,2002,0,0
0.15,10,0130,0.6237288135593221,0.5847457627118644,0.6682808716707022,826,tiny,944,tiny,552,392,274,0,0
0.15,15,0130,0.6237288135593221,0.5847457627118644,0.6682808716707022,826,tiny,944,tiny,552,392,274,0,0
0.15,20,0130,0.611965811965812,0.5780409041980624,0.6501210653753027,826,tiny,929,tiny,537,392,289,0,0
0.15,25,0130,0.611965811965812,0.5780409041980624,0.6501210653753027,826,tiny,929,tiny,537,392,289,0,0
0.175,10,0130,0.6230812961910176,0.587352625937835,0.6634382566585957,826,tiny,933,tiny,548,385,278,0,0
0.175,15,0130,0.6230812961910176,0.587352625937835,0.6634382566585957,826,tiny,933,tiny,548,385,278,0,0
0.175,20,0130,0.6112385321100917,0.5806100217864923,0.6452784503631961,826,tiny,918,tiny,533,385,293,0,0
0.175,25,0130,0.6112385321100917,0.5806100217864923,0.6452784503631961,826,tiny,918,tiny,533,385,293,0,0
0.2,10,0130,0.6270893371757925,0.5984598459845984,0.6585956416464891,826,tiny,909,tiny,544,365,282,0,0
0.2,15,0130,0.6270893371757925,0.5984598459845984,0.6585956416464891,826,tiny,909,tiny,544,365,282,0,0
0.2,20,0130,0.6151162790697674,0.5917225950782998,0.6404358353510896,826,tiny,894,tiny,529,365,297,0,0
0.2,25,0130,0.6151162790697674,0.5917225950782998,0.6404358353510896,826,tiny,894,tiny,529,365,297,0,0
0.225,10,0130,0.6323787258912916,0.6112994350282486,0.6549636803874092,826,tiny,885,tiny,541,344,285,0,0
0.225,15,0130,0.6323787258912916,0.6112994350282486,0.6549636803874092,826,tiny,885,tiny,541,344,285,0,0
0.225,20,0130,0.6202830188679245,0.6045977011494252,0.6368038740920097,826,tiny,870,tiny,526,344,300,0,0
0.225,25,0130,0.6202830188679245,0.6045977011494252,0.6368038740920097,826,tiny,870,tiny,526,344,300,0,0
0.15,10,0145,0.7426299694189602,0.7682865097443685,0.7186316287878788,8447,large,7902,large,6071,1831,2377,0,0
0.15,15,0145,0.7432664054848188,0.7696501014198783,0.7186316287878788,8447,large,7888,large,6071,1817,2377,0,0
0.15,20,0145,0.7446338771004538,0.7725884448969204,0.7186316287878788,8447,large,7858,large,6071,1787,2377,0,0
0.15,25,0145,0.7446338771004538,0.7725884448969204,0.7186316287878788,8447,large,7858,large,6071,1787,2377,0,0
0.175,10,0145,0.743516917757471,0.7771037687145069,0.7127130681818182,8447,large,7748,large,6021,1727,2427,0,0
0.175,15,0145,0.7447124304267161,0.7797202797202797,0.7127130681818182,8447,large,7722,large,6021,1701,2427,0,0
0.175,20,0145,0.7447124304267161,0.7797202797202797,0.7127130681818182,8447,large,7722,large,6021,1701,2427,0,0
0.175,25,0145,0.7447124304267161,0.7797202797202797,0.7127130681818182,8447,large,7722,large,6021,1701,2427,0,0
0.2,10,0145,0.7436998319955199,0.7839433293978748,0.7073863636363636,8447,large,7623,large,5976,1647,2472,0,0
0.2,15,0145,0.7442092154420922,0.7850761954808197,0.7073863636363636,8447,large,7612,large,5976,1636,2472,0,0
0.2,20,0145,0.7442092154420922,0.7850761954808197,0.7073863636363636,8447,large,7612,large,5976,1636,2472,0,0
0.2,25,0145,0.7442092154420922,0.7850761954808197,0.7073863636363636,8447,large,7612,large,5976,1636,2472,0,0
0.225,10,0145,0.7429359062715368,0.7891654465592972,0.7018229166666666,8447,large,7513,large,5929,1584,2519,0,0
0.225,15,0145,0.7434016676070466,0.7902172464347594,0.7018229166666666,8447,large,7503,large,5929,1574,2519,0,0
0.225,20,0145,0.7434016676070466,0.7902172464347594,0.7018229166666666,8447,large,7503,large,5929,1574,2519,0,0
0.225,25,0145,0.7443816698053987,0.7924351777599572,0.7018229166666666,8447,large,7482,large,5929,1553,2519,0,0
0.15,10,0149,0.0,0.0,0.0,0,empty,10,very_tiny,0,10,0,0,1
0.15,15,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0149,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0153,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0157,0.6952474277315042,0.65032080659945,0.7468421052631579,1906,small,2182,small,1419,763,481,0,0
0.15,15,0157,0.6952474277315042,0.65032080659945,0.7468421052631579,1906,small,2182,small,1419,763,481,0,0
0.15,20,0157,0.6952474277315042,0.65032080659945,0.7468421052631579,1906,small,2182,small,1419,763,481,0,0
0.15,25,0157,0.6952474277315042,0.65032080659945,0.7468421052631579,1906,small,2182,small,1419,763,481,0,0
0.175,10,0157,0.6948984645864289,0.6562207670720299,0.738421052631579,1906,small,2138,small,1403,735,497,0,0
0.175,15,0157,0.6948984645864289,0.6562207670720299,0.738421052631579,1906,small,2138,small,1403,735,497,0,0
0.175,20,0157,0.6948984645864289,0.6562207670720299,0.738421052631579,1906,small,2138,small,1403,735,497,0,0
0.175,25,0157,0.6948984645864289,0.6562207670720299,0.738421052631579,1906,small,2138,small,1403,735,497,0,0
0.2,10,0157,0.6985164697007795,0.6687530091478093,0.7310526315789474,1906,small,2077,small,1389,688,511,0,0
0.2,15,0157,0.6985164697007795,0.6687530091478093,0.7310526315789474,1906,small,2077,small,1389,688,511,0,0
0.2,20,0157,0.6985164697007795,0.6687530091478093,0.7310526315789474,1906,small,2077,small,1389,688,511,0,0
0.2,25,0157,0.6985164697007795,0.6687530091478093,0.7310526315789474,1906,small,2077,small,1389,688,511,0,0
0.225,10,0157,0.699211797609967,0.676340383669454,0.7236842105263158,1906,small,2033,small,1375,658,525,0,0
0.225,15,0157,0.699211797609967,0.676340383669454,0.7236842105263158,1906,small,2033,small,1375,658,525,0,0
0.225,20,0157,0.699211797609967,0.676340383669454,0.7236842105263158,1906,small,2033,small,1375,658,525,0,0
0.225,25,0157,0.699211797609967,0.676340383669454,0.7236842105263158,1906,small,2033,small,1375,658,525,0,0
0.15,10,0158,0.0,0.0,0.0,0,empty,113,tiny,0,113,0,0,1
0.15,15,0158,0.0,0.0,0.0,0,empty,113,tiny,0,113,0,0,1
0.15,20,0158,0.0,0.0,0.0,0,empty,113,tiny,0,113,0,0,1
0.15,25,0158,0.0,0.0,0.0,0,empty,113,tiny,0,113,0,0,1
0.175,10,0158,0.0,0.0,0.0,0,empty,112,tiny,0,112,0,0,1
0.175,15,0158,0.0,0.0,0.0,0,empty,112,tiny,0,112,0,0,1
0.175,20,0158,0.0,0.0,0.0,0,empty,112,tiny,0,112,0,0,1
0.175,25,0158,0.0,0.0,0.0,0,empty,112,tiny,0,112,0,0,1
0.2,10,0158,0.0,0.0,0.0,0,empty,110,tiny,0,110,0,0,1
0.2,15,0158,0.0,0.0,0.0,0,empty,110,tiny,0,110,0,0,1
0.2,20,0158,0.0,0.0,0.0,0,empty,110,tiny,0,110,0,0,1
0.2,25,0158,0.0,0.0,0.0,0,empty,110,tiny,0,110,0,0,1
0.225,10,0158,0.0,0.0,0.0,0,empty,108,tiny,0,108,0,0,1
0.225,15,0158,0.0,0.0,0.0,0,empty,108,tiny,0,108,0,0,1
0.225,20,0158,0.0,0.0,0.0,0,empty,108,tiny,0,108,0,0,1
0.225,25,0158,0.0,0.0,0.0,0,empty,108,tiny,0,108,0,0,1
0.15,10,0167,0.7828879597648912,0.7475121499652858,0.8217783996946953,7861,large,8642,large,6460,2182,1401,0,0
0.15,15,0167,0.783410138248848,0.7484648360560769,0.8217783996946953,7861,large,8631,large,6460,2171,1401,0,0
0.15,20,0167,0.783410138248848,0.7484648360560769,0.8217783996946953,7861,large,8631,large,6460,2171,1401,0,0
0.15,25,0167,0.783410138248848,0.7484648360560769,0.8217783996946953,7861,large,8631,large,6460,2171,1401,0,0
0.175,10,0167,0.7825022942795962,0.7537718057520038,0.8135097315863121,7861,large,8484,large,6395,2089,1466,0,0
0.175,15,0167,0.7829813284358739,0.754661316969554,0.8135097315863121,7861,large,8474,large,6395,2079,1466,0,0
0.175,20,0167,0.7829813284358739,0.754661316969554,0.8135097315863121,7861,large,8474,large,6395,2079,1466,0,0
0.175,25,0167,0.7829813284358739,0.754661316969554,0.8135097315863121,7861,large,8474,large,6395,2079,1466,0,0
0.2,10,0167,0.783371425041695,0.7614073006724303,0.8066403765424246,7861,large,8328,large,6341,1987,1520,0,0
0.2,15,0167,0.7838556153037889,0.7623226737196441,0.8066403765424246,7861,large,8318,large,6341,1977,1520,0,0
0.2,20,0167,0.7838556153037889,0.7623226737196441,0.8066403765424246,7861,large,8318,large,6341,1977,1520,0,0
0.2,25,0167,0.7838556153037889,0.7623226737196441,0.8066403765424246,7861,large,8318,large,6341,1977,1520,0,0
0.225,10,0167,0.7843210568953699,0.7687515269973125,0.8005342831700801,7861,large,8186,large,6293,1893,1568,0,0
0.225,15,0167,0.7843210568953699,0.7687515269973125,0.8005342831700801,7861,large,8186,large,6293,1893,1568,0,0
0.225,20,0167,0.7843210568953699,0.7687515269973125,0.8005342831700801,7861,large,8186,large,6293,1893,1568,0,0
0.225,25,0167,0.7843210568953699,0.7687515269973125,0.8005342831700801,7861,large,8186,large,6293,1893,1568,0,0
0.15,10,0169,0.42826963702707893,0.3500784929356358,0.5514342235410484,2022,small,3185,small,1115,2070,907,0,0
0.15,15,0169,0.42826963702707893,0.3500784929356358,0.5514342235410484,2022,small,3185,small,1115,2070,907,0,0
0.15,20,0169,0.42826963702707893,0.3500784929356358,0.5514342235410484,2022,small,3185,small,1115,2070,907,0,0
0.15,25,0169,0.42826963702707893,0.3500784929356358,0.5514342235410484,2022,small,3185,small,1115,2070,907,0,0
0.175,10,0169,0.42915931804820695,0.35540408958130476,0.5415430267062314,2022,small,3081,small,1095,1986,927,0,0
