configuration,model_a_tta,model_b_tta,threshold,min_component_voxels,operating_point,metric,metric_key,unit,direction,mean,ci_95_lower,ci_95_upper,n_positive,n_empty_excluded,bootstrap_replicates,bootstrap_seed,ci_method,analysis_subset
A+B no-TTA/TTA (submitted),none,flips3,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,8.535948801323702,4.606959547047983,13.285282428571461,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B TTA/no-TTA,flips3,none,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.6089305951692395,0.5398981682302043,0.6722655989175891,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B TTA/no-TTA,flips3,none,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,27.808401776704557,14.671365136408209,47.782969258589915,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B TTA/no-TTA,flips3,none,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,15.261563111670007,4.253582904495128,34.21176458085819,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B TTA/TTA,flips3,flips3,0.2,40,"tau=0.2, minCC=40",Dice+,dice,unitless,higher_is_better,0.6156380113999683,0.5467864205332328,0.6777934227244982,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B TTA/TTA,flips3,flips3,0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,21.925091983207867,15.097708680345173,29.45813429824052,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B TTA/TTA,flips3,flips3,0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,8.366623669598859,4.425977442299832,13.133530700443355,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model A no-TTA,none,,0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5650332175907169,0.49270715486203154,0.6326356260549025,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model A no-TTA,none,,0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,18.10873244019151,13.012491879684774,23.8528432151957,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model A no-TTA,none,,0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,7.023592290122178,4.078575060062573,10.667877548040229,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model A TTA,flips3,,0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5658802606451541,0.4912068768523745,0.6346871313763442,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model A TTA,flips3,,0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,20.07096397352709,14.773818202265273,25.992100252638497,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model A TTA,flips3,,0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,7.315177255620837,4.415743444368388,10.899369704685133,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B no-TTA,,none,0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5540804830028048,0.4765006226446698,0.6283074152257297,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B no-TTA,,none,0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,43.4768685617148,20.42700879407924,73.10487294173262,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B no-TTA,,none,0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,30.973588150412727,7.148438302150818,62.17954486676681,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5626721222607137,0.485335594414361,0.6358227951435202,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,42.79291982461579,19.806955996702598,72.40496018064783,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
Model B TTA,,flips3,0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,31.207921748665065,7.381959677992571,62.43119630025035,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B no-TTA/no-TTA,none,none,0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5587352938605887,0.47992443437525806,0.6338279565819999,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B no-TTA/no-TTA,none,none,0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,35.21589779961748,16.790332177851813,60.238878580495545,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B no-TTA/no-TTA,none,none,0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,22.584105906957262,5.2145580629977495,47.47879005300034,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B no-TTA/TTA (submitted),none,flips3,0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5647462399882318,0.48890448191168173,0.635688546727353,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B no-TTA/TTA (submitted),none,flips3,0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,19.012861932514245,13.439267389980657,25.25717164830018,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B no-TTA/TTA (submitted),none,flips3,0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,7.440543952174532,4.434712608545206,11.070758530676889,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B TTA/no-TTA,flips3,none,0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5575343796904695,0.4779562368476421,0.6337263935668759,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B TTA/no-TTA,flips3,none,0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,35.8101279587377,17.2029581099633,60.8975005499123,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B TTA/no-TTA,flips3,none,0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,23.363498349704585,5.681942311868895,48.22652918178819,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B TTA/TTA,flips3,flips3,0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5650887572314987,0.489207407076441,0.6365700255131334,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B TTA/TTA,flips3,flips3,0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,19.14404950206931,13.469785185767336,25.42872324915045,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
A+B TTA/TTA,flips3,flips3,0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,7.632469348980382,4.585832644415004,11.271219653987805,55,48,10000,42,percentile bootstrap (case resampling with replacement),ground_truth_positive (gt_voxels > 0)
