operating_point,case_id,gt_voxels,gt_category,analysis_subset
"tau=0.2, minCC=40",scan_0276,2136,small,ground_truth_positive
"tau=0.2, minCC=40",scan_0280,1231,small,ground_truth_positive
"tau=0.2, minCC=40",scan_0282,42728,large,ground_truth_positive
"tau=0.2, minCC=40",scan_0293,271,tiny,ground_truth_positive
"tau=0.2, minCC=40",scan_0295,25797,large,ground_truth_positive
"tau=0.2, minCC=40",scan_0300,12269,large,ground_truth_positive
"tau=0.2, minCC=40",scan_0305,10960,large,ground_truth_positive
"tau=0.2, minCC=40",scan_0319,1196,small,ground_truth_positive
"tau=0.2, minCC=40",scan_0338,4943,small,ground_truth_positive
"tau=0.2, minCC=40",scan_0342,6707,large,ground_truth_positive
"tau=0.2, minCC=40",scan_0345,5915,large,ground_truth_positive
"tau=0.2, minCC=40",scan_0349,1314,small,ground_truth_positive
"tau=0.2, minCC=40",scan_0357,57715,large,ground_truth_positive
"tau=0.2, minCC=40",scan_0378,19074,large,ground_truth_positive
"tau=0.2, minCC=40",scan_0383,5678,large,ground_truth_positive
"tau=0.2, minCC=40",scan_0384,2677,small,ground_truth_positive
"tau=0.2, minCC=40",scan_0388,170932,large,ground_truth_positive
"tau=0.2, minCC=40",scan_0778,3096,small,ground_truth_positive
"tau=0.2, minCC=40",scan_1015,19002,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0011,7748,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0025,11779,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0030,21760,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0032,529,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0046,1853,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0051,4195,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0054,280,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0066,19529,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0071,38009,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0083,4099,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0085,8448,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0092,33356,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0095,3726,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0111,18370,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0124,1339,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0128,969,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0132,31383,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0135,24927,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0137,32960,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0143,195,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0151,595,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0154,406,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0162,524,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0165,129,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0172,18907,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0176,400,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0208,357,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0216,254,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0231,7663,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0232,1237,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0242,2325,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0260,32805,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0262,1082,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0263,439,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0265,14493,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0274,84,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0276,2136,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0280,1231,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0282,42728,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0293,271,tiny,ground_truth_positive
"tau=0.5, minCC=0",scan_0295,25797,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0300,12269,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0305,10960,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0319,1196,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0338,4943,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0342,6707,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0345,5915,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0349,1314,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0357,57715,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0378,19074,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0383,5678,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0384,2677,small,ground_truth_positive
"tau=0.5, minCC=0",scan_0388,170932,large,ground_truth_positive
"tau=0.5, minCC=0",scan_0778,3096,small,ground_truth_positive
"tau=0.5, minCC=0",scan_1015,19002,large,ground_truth_positive
