contrast_id,contrast,scientific_question,left_configuration,right_configuration,effect_definition,threshold,min_component_voxels,operating_point,metric,metric_key,unit,direction,mean_left,mean_right,mean_difference,ci_95_lower,ci_95_upper,p_value_two_sided_label_swap,n_positive,n_empty_excluded,bootstrap_replicates,permutation_replicates,seed,ci_method,test_method,analysis_subset,p_value_holm,holm_family
single_b_tta_effect,Model B TTA - Model B no-TTA,TTA effect for Model B alone,Model B TTA,Model B no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,37.537217384027215,44.975573417317584,-7.438356033290366,-23.95049130747295,2.738499386553516,0.4844515548445156,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; HD95+; 9 pre-specified TTA/ensemble contrasts"
ensemble_effect_vs_model_a,A+B no-TTA/no-TTA - Model A no-TTA,Ensemble effect relative to Model A without TTA,A+B no-TTA/no-TTA,Model A no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,28.15194669710223,30.91445319995786,-2.7625065028556364,-26.207414590061063,19.017477491143175,0.5614438556144385,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; HD95+; 9 pre-specified TTA/ensemble contrasts"
ensemble_effect_vs_model_b,A+B no-TTA/no-TTA - Model B no-TTA,Ensemble effect relative to Model B without TTA,A+B no-TTA/no-TTA,Model B no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,28.15194669710223,44.975573417317584,-16.82362672021535,-39.5358069437163,-1.1985566492700173,0.0012998700129987,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.011698830116988301,"tau=0.2, minCC=40; HD95+; 9 pre-specified TTA/ensemble contrasts"
ensemble_b_tta_given_a_no_tta,A+B no-TTA/TTA - A+B no-TTA/no-TTA,Model B TTA effect within ensemble when Model A has no TTA,A+B no-TTA/TTA (submitted),A+B no-TTA/no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,22.526018071209823,28.15194669710223,-5.6259286258924055,-21.15798715492349,3.532436377210397,0.9093090690930907,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; HD95+; 9 pre-specified TTA/ensemble contrasts"
ensemble_a_tta_given_b_no_tta,A+B TTA/no-TTA - A+B no-TTA/no-TTA,Model A TTA effect within ensemble when Model B has no TTA,A+B TTA/no-TTA,A+B no-TTA/no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,27.808401776704557,28.15194669710223,-0.34354492039766843,-1.704586733275405,0.6796564470787329,0.6816318368163183,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; HD95+; 9 pre-specified TTA/ensemble contrasts"
ensemble_a_tta_given_b_tta,A+B TTA/TTA - A+B no-TTA/TTA,Model A TTA effect within ensemble when Model B has TTA,A+B TTA/TTA,A+B no-TTA/TTA (submitted),mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,21.925091983207867,22.526018071209823,-0.6009260880019531,-1.8106963514271246,0.11146851476532123,0.3013698630136986,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; HD95+; 9 pre-specified TTA/ensemble contrasts"
ensemble_b_tta_given_a_tta,A+B TTA/TTA - A+B TTA/no-TTA,Model B TTA effect within ensemble when Model A has TTA,A+B TTA/TTA,A+B TTA/no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,21.925091983207867,27.808401776704557,-5.883309793496689,-21.356660422538692,3.314047053570518,0.8266173382661733,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; HD95+; 9 pre-specified TTA/ensemble contrasts"
ensemble_tta_placement,A+B no-TTA/TTA - A+B TTA/no-TTA,Direct asymmetric TTA-placement comparison,A+B no-TTA/TTA (submitted),A+B TTA/no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",HD95+,hd95,mm,lower_is_better,22.526018071209823,27.808401776704557,-5.282383705494737,-20.990475360431233,3.945294867024698,0.9342065793420657,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; HD95+; 9 pre-specified TTA/ensemble contrasts"
single_a_tta_effect,Model A TTA - Model A no-TTA,TTA effect for Model A alone,Model A TTA,Model A no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,8.326817427335984,18.907881680276542,-10.581064252940566,-29.290296221959835,-0.3630367583714171,0.009099090090990901,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.07279272072792721,"tau=0.2, minCC=40; ASSD+; 9 pre-specified TTA/ensemble contrasts"
single_b_tta_effect,Model B TTA - Model B no-TTA,TTA effect for Model B alone,Model B TTA,Model B no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,22.499153193677508,32.05378426464454,-9.554631070967032,-26.71371142436591,-0.39960908804565326,0.029097090290970903,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.20367963203679632,"tau=0.2, minCC=40; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_effect_vs_model_a,A+B no-TTA/no-TTA - Model A no-TTA,Ensemble effect relative to Model A without TTA,A+B no-TTA/no-TTA,Model A no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,15.428557696595846,18.907881680276542,-3.479323983680695,-27.19825913153661,18.63303608705073,0.5126487351264873,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_effect_vs_model_b,A+B no-TTA/no-TTA - Model B no-TTA,Ensemble effect relative to Model B without TTA,A+B no-TTA/no-TTA,Model B no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,15.428557696595846,32.05378426464454,-16.625226568048692,-39.738493310897795,-0.9508420968596648,0.0034996500349965005,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.0314968503149685,"tau=0.2, minCC=40; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_b_tta_given_a_no_tta,A+B no-TTA/TTA - A+B no-TTA/no-TTA,Model B TTA effect within ensemble when Model A has no TTA,A+B no-TTA/TTA (submitted),A+B no-TTA/no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,8.535948801323702,15.428557696595846,-6.892608895272146,-21.735147236146876,0.8804722776286305,0.8218178182181782,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_a_tta_given_b_no_tta,A+B TTA/no-TTA - A+B no-TTA/no-TTA,Model A TTA effect within ensemble when Model B has no TTA,A+B TTA/no-TTA,A+B no-TTA/no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,15.261563111670007,15.428557696595846,-0.16699458492584499,-0.5287253245379411,0.09440420475303432,0.3768623137686231,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_a_tta_given_b_tta,A+B TTA/TTA - A+B no-TTA/TTA,Model A TTA effect within ensemble when Model B has TTA,A+B TTA/TTA,A+B no-TTA/TTA (submitted),mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,8.366623669598859,8.535948801323702,-0.1693251317248452,-0.48961864549357725,0.024394122993336764,0.22027797220277973,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_b_tta_given_a_tta,A+B TTA/TTA - A+B TTA/no-TTA,Model B TTA effect within ensemble when Model A has TTA,A+B TTA/TTA,A+B TTA/no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,8.366623669598859,15.261563111670007,-6.894939442071147,-21.668974172522145,0.8129704182672057,0.8491150884911509,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_tta_placement,A+B no-TTA/TTA - A+B TTA/no-TTA,Direct asymmetric TTA-placement comparison,A+B no-TTA/TTA (submitted),A+B TTA/no-TTA,mean(left per-case metric - right per-case metric),0.2,40,"tau=0.2, minCC=40",ASSD+,assd,mm,lower_is_better,8.535948801323702,15.261563111670007,-6.725614310346302,-21.563166545291214,1.0323422842119376,0.9313068693130687,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.2, minCC=40; ASSD+; 9 pre-specified TTA/ensemble contrasts"
single_a_tta_effect,Model A TTA - Model A no-TTA,TTA effect for Model A alone,Model A TTA,Model A no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5658802606451541,0.5650332175907169,0.0008470430544371322,-0.007591549262703398,0.008187939313208483,0.8595140485951405,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.5, minCC=0; Dice+; 9 pre-specified TTA/ensemble contrasts"
single_b_tta_effect,Model B TTA - Model B no-TTA,TTA effect for Model B alone,Model B TTA,Model B no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5626721222607137,0.5540804830028048,0.00859163925790894,-0.001718822606465271,0.020962054888828945,0.16058394160583941,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.5, minCC=0; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_effect_vs_model_a,A+B no-TTA/no-TTA - Model A no-TTA,Ensemble effect relative to Model A without TTA,A+B no-TTA/no-TTA,Model A no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5587352938605887,0.5650332175907169,-0.006297923730128232,-0.03807753816790848,0.025477862118816478,0.7252274772522748,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.5, minCC=0; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_effect_vs_model_b,A+B no-TTA/no-TTA - Model B no-TTA,Ensemble effect relative to Model B without TTA,A+B no-TTA/no-TTA,Model B no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5587352938605887,0.5540804830028048,0.0046548108577839295,-0.006004627454138472,0.014529095568444537,0.37866213378662134,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.5, minCC=0; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_b_tta_given_a_no_tta,A+B no-TTA/TTA - A+B no-TTA/no-TTA,Model B TTA effect within ensemble when Model A has no TTA,A+B no-TTA/TTA (submitted),A+B no-TTA/no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5647462399882318,0.5587352938605887,0.0060109461276430486,-0.01876905151316161,0.02870524556317618,0.6457354264573543,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.5, minCC=0; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_a_tta_given_b_no_tta,A+B TTA/no-TTA - A+B no-TTA/no-TTA,Model A TTA effect within ensemble when Model B has no TTA,A+B TTA/no-TTA,A+B no-TTA/no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5575343796904695,0.5587352938605887,-0.001200914170119095,-0.0046827459637883515,0.0019032581678729947,0.4948505149485051,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.5, minCC=0; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_a_tta_given_b_tta,A+B TTA/TTA - A+B no-TTA/TTA,Model A TTA effect within ensemble when Model B has TTA,A+B TTA/TTA,A+B no-TTA/TTA (submitted),mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5650887572314987,0.5647462399882318,0.000342517243267014,-0.003529789131158196,0.0039851843842957715,0.8693130686931307,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.5, minCC=0; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_b_tta_given_a_tta,A+B TTA/TTA - A+B TTA/no-TTA,Model B TTA effect within ensemble when Model A has TTA,A+B TTA/TTA,A+B TTA/no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5650887572314987,0.5575343796904695,0.007554377541029156,-0.019425628289342613,0.03218729659463301,0.5732426757324267,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.5, minCC=0; Dice+; 9 pre-specified TTA/ensemble contrasts"
ensemble_tta_placement,A+B no-TTA/TTA - A+B TTA/no-TTA,Direct asymmetric TTA-placement comparison,A+B no-TTA/TTA (submitted),A+B TTA/no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",Dice+,dice,unitless,higher_is_better,0.5647462399882318,0.5575343796904695,0.007211860297762143,-0.01903536209432684,0.03218089562336152,0.5983401659834017,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.5, minCC=0; Dice+; 9 pre-specified TTA/ensemble contrasts"
single_a_tta_effect,Model A TTA - Model A no-TTA,TTA effect for Model A alone,Model A TTA,Model A no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,20.07096397352709,18.10873244019151,1.9622315333355713,0.3002054527190855,4.303790878351855,0.025797420257974202,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.20637936206379362,"tau=0.5, minCC=0; HD95+; 9 pre-specified TTA/ensemble contrasts"
single_b_tta_effect,Model B TTA - Model B no-TTA,TTA effect for Model B alone,Model B TTA,Model B no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,42.79291982461579,43.4768685617148,-0.6839487370990261,-2.6041454878742885,0.759838763775989,0.5328467153284672,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.5, minCC=0; HD95+; 9 pre-specified TTA/ensemble contrasts"
ensemble_effect_vs_model_a,A+B no-TTA/no-TTA - Model A no-TTA,Ensemble effect relative to Model A without TTA,A+B no-TTA/no-TTA,Model A no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,35.21589779961748,18.10873244019151,17.107165359425956,1.5411319008094984,39.02881153757944,0.030396960303969604,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.20637936206379362,"tau=0.5, minCC=0; HD95+; 9 pre-specified TTA/ensemble contrasts"
ensemble_effect_vs_model_b,A+B no-TTA/no-TTA - Model B no-TTA,Ensemble effect relative to Model B without TTA,A+B no-TTA/no-TTA,Model B no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,35.21589779961748,43.4768685617148,-8.26097076209735,-23.31361930822336,0.023221288724366778,0.11528847115288471,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.46115388461153883,"tau=0.5, minCC=0; HD95+; 9 pre-specified TTA/ensemble contrasts"
ensemble_b_tta_given_a_no_tta,A+B no-TTA/TTA - A+B no-TTA/no-TTA,Model B TTA effect within ensemble when Model A has no TTA,A+B no-TTA/TTA (submitted),A+B no-TTA/no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,19.012861932514245,35.21589779961748,-16.203035867103228,-37.877686300667406,-1.014716528625142,0.030296970302969704,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.20637936206379362,"tau=0.5, minCC=0; HD95+; 9 pre-specified TTA/ensemble contrasts"
ensemble_a_tta_given_b_no_tta,A+B TTA/no-TTA - A+B no-TTA/no-TTA,Model A TTA effect within ensemble when Model B has no TTA,A+B TTA/no-TTA,A+B no-TTA/no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,35.8101279587377,35.21589779961748,0.5942301591202318,-0.3434454677841875,1.7765445132816644,0.32066793320667936,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.9620037996200381,"tau=0.5, minCC=0; HD95+; 9 pre-specified TTA/ensemble contrasts"
ensemble_a_tta_given_b_tta,A+B TTA/TTA - A+B no-TTA/TTA,Model A TTA effect within ensemble when Model B has TTA,A+B TTA/TTA,A+B no-TTA/TTA (submitted),mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,19.14404950206931,19.012861932514245,0.13118756955506522,-2.4201947894835967,2.7522725262184995,0.6342365763423657,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),1.0,"tau=0.5, minCC=0; HD95+; 9 pre-specified TTA/ensemble contrasts"
ensemble_b_tta_given_a_tta,A+B TTA/TTA - A+B TTA/no-TTA,Model B TTA effect within ensemble when Model A has TTA,A+B TTA/TTA,A+B TTA/no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,19.14404950206931,35.8101279587377,-16.666078456668394,-38.17754902476539,-1.7010430486291312,0.005499450054994501,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.0494950504949505,"tau=0.5, minCC=0; HD95+; 9 pre-specified TTA/ensemble contrasts"
